100
4700234902033945408/7430150620008029651 1008119742225521180/4495613997497382880
8705798675601992714/9049149196700958535 1696391705957463037/8207430677147123514
957444223251875727/8794935522222770709 1561515457077378319/8434551758575722200
1199731917036797973/7411848051342261903 6226566829414452990/6759652291793838122
3738715265986353498/4759802970405777190 1211466158093032353/5460280034839663471
1004935493063481242/8020730583087557684 3371167333629503588/4207948453524395703
4819425769415142143/5100687592204536798 1629384987304726537/2737151153668313643
211119635273075867/266937438963970790 422695247034274080/2591388938029100551
4330009062733024758/6108825977230805636 4479736174261571313/7064369681854181495
2807170103927329282/4311451446512546610 6385970036703182087/7928364830485898874
1738868205496596299/6525732405863445816 5240463539924964388/8828627901782895426
1176134080275373801/7760414707352678367 1188286114407370877/5630784502864741250
4023887905433753327/5147682550035367577 4305089223521971683/8582456366160759129
4951337099417538407/8863501063974532683 1460151308040623808/2494097073423484870
2834457705657134638/5511266926248886047 2874835442446290465/4033315239263527049
301297908673388635/4262695408007402842 2770133409473090729/3019073107054123516
882053696165353893/8776558651171273121 4000423804926049985/5371338380405869671
2399532701162283690/3517438515792663345 7954969777670390962/8661972102609250740
1837590867121920006/3530681127600293491 7523109042241818822/7845922561010457296
1113285717153221916/4295128933654717386 6899922090451525658/8361585306467508115
7761090293654610181/8582787689161718013 361164881135426443/5343157086904948811
3991776482162875352/8727302991710406988 3394892226505896850/9122626921863428833
4714876302926186715/8343766575223655410 4502111991781311847/5953777072920914513
