100
1701747988173420582/5371564745013677161 1750483023435653180/4386277429350481697
1773093563379087452/4820645831589447659 4876600447894815698/8774196554341595847
5840229528085494129/8728124941597417674 4492980909644372121/7618188320218189833
3620548214272310826/4492450293197353768 2840594246140002180/3327602058533475879
1892531306279439368/5770985522252977038 4106081900004439664/6276345768407617502
3503072619349850383/5692058971200930058 316011007441365458/6882539001256919829
479091618784298091/6691658155922594648 1919449193593599385/8496200540722203575
1904570837561709925/7308889423208617682 2238640315732077632/3995479076628640498
2817583974735062392/4926337562797378212 1027669513527005750/4820256747023728849
7152865331125067513/7519037269874672503 5105516721264797726/7823405426320817797
3242966684405258654/8587400449778324233 4557502655278410702/6802636436665206941
2045707095766087130/7198133321136120592 2887860925625161363/4837116932218139626
2697424437559306878/9092926395304227169 2401845441420260211/6091557066986840977
7114322206272638182/8659317348544661833 102664813155430992/7409743400780404597
2314557691383341384/9154841443706749961 4823035576015221941/5662098311863842171
7396108132095444425/8310006165618961210 4834932085068797767/6533134711828526931
4411133512889819872/8021587220395205481 2889017760936862948/7214903195624148904
2580140045387293797/4992163363076744706 232399204196248260/257449055038889291
2021666476600450624/3635234165332580798 5285995416783682298/8308549727044160189
4193118675793347859/8365542266609111183 2313278872347736174/3315015936015477109
481466382480035855/4540390157787882312 3749043362032474787/8942415157069837144
5411785835822592686/5983759836801319240 2895817185448939494/3633333771957712762
2369337497618246675/5866934932096820557 4036354307262916670/8764590092220515511
5683198313238185757/6514247929523351335 1305127654219023437/5693575846637358627
2797460215669658284/9037285885779696028 1674495249637313554/3880376717853512522
624198058522071073/8951366698403789375 1989197543243263597/2730484680792524703
48679970012040240/2999592780379801091 432427216939758813/5851032768357929215
5858910859149581774/8002666684813016387 8818390629226455369/9044281658688366382
220647703948881857/4507451734681401138 6155126505077582015/7439727002203440984
5308324596706796178/8400022132215217467 45423885255625693/2300580933386662525
468251890171834908/1479874722261102364 1998074468761289299/6602896697714899991
1902437692491410314/4907129654731264902 769140254848334677/5257201597725435527
674766790204675703/1587950396123610678 1259642936944956563/2960301607479742283
2813044771076785869/7705146897953418131 7266210751060373906/8462468770356528988
2984195301271487573/4914579334452353121 3843037996879054745/5366201412776509466
4320212378689626047/8602393497079441951 2928880111894034945/4329005755683954381
3706348118006162680/4695265095409307767 682212411812619111/8774026234263734648
2462471781504897637/6256014625669760490 2211409454114179243/3986966831771287918
4264380866508560332/7539571102859866821 1307883263860704457/2856236664448152904
393357299182249744/4107695531577684817 5327982957613855007/7885739013613522391
1747512134725963898/1930528317497571956 4160235841149466400/5675934485720967372
1086894741952433832/4800135700666724505 2484004256592182249/2723744062811657242
6065339748091605133/6767281621416959243 1207444033403514711/8996975844931200262
5307496312799784268/8211221550664447555 2470636548649463067/6294016147612230196
749956414871073432/6501868223439717857 551236098153786588/8161636441918799803
4542480633262488038/4681434688874585480 3500065599585199125/4880951613596933155
1030969706346058779/2273803113845832256 5174919886366189778/7360947190829482598
4334582606814591030/6101016536152849141 150824610974100412/6553196189218377794
5493531322309072479/5593924974636926372 3013635090326213831/3868622139019017366
5973506762346932398/6992515807436954390 2545799769451353948/3408705750280894615
3549430126303034343/6931354075262139646 497235617033780555/7859274541243881499
4138749599614216636/4762736383109619289 712950997109161765/2456158128035434316
7162155126947411718/7806250195839995477 5561817696511919126/6463904075324466178
4689293020501043160/8924708050365505682 2440541799496334909/9188461652121466021
520211410222242752/5257036621694229741 4974894337173901993/8648432256196559452
5467967138241853549/7165241299430003420 7082439377559737992/8711418925838001856
2802634177269062951/4357851071464008209 4740357855698514227/9102901458445984001
7007462219272397622/7380119389955708531 2140496173726520472/3572941233291745307
5221423245866710344/8356672871714424164 2084533219189155101/8547592913581896158
5550417294451122698/8719283636761267891 604688146626004714/8205740641170583545
