100
1885360320136128464/7719904767616477704 1578006033674635577/8054694461282721139
650037868134493596/7747953821598104615 1897971504405886852/5535555184607677502
1562636724352857812/2306451719384775096 1924361747958860524/6152490822433664724
6621908729120511584/8820649824077072873 4096303313135280071/8759238991475158017
548580642732913606/891337371604800901 7545143978354425829/7885549295965417348
2189043964529572180/9073550340293899847 2512213134501976390/6821161717694318504
2115129333130743481/3369551072700141370 4934639192869827077/6844017310509013885
3658291532973892963/5546238149525696641 2911097908593599200/6645241291253826528
5756053815559013572/6209461594534122047 3385266999329635007/7559009841986160859
1408622277680951641/4553052052952242201 4772989548997909787/6508082038505940880
3193774211957986072/5349791710349565191 799185729615900229/1398750894082086430
819311170866277016/2709941173164810889 915775904726862939/8111142467131703936
453444482740988681/806835236779980195 4687341247718864798/8249440569167068253
2486089017997519196/3542134975607756401 4731531431605869710/7591128314828426087
264246979413055208/1142855641409940750 3850038227378725234/5350290426212222352
2085601778886360574/5586238713633415075 6355187974400860261/7203594984009644116
1112846605675802835/5503874818142795630 8740036955946619311/8789216932092247719
7033643998820304150/8544072992163119534 1573429198953254905/7652458923714714072
3085171119161682621/3587387909904910379 53278306604880931/4169163545861163849
4283710529746672018/8931684678297332334 4822816050022810214/8469831228857746193
2866211692066730147/8160016707203401646 2446598572691335329/6334490244303734700
4622967051583018451/8497330765719661129 6148838367413253173/8048784436282670464
2805940476978121338/8460688753679684765 4093966392229110226/7480989195310918612
6337649031305271298/7768870398582219687 953589565039679207/8693953250682828692
1110742521434836966/5831590881805876452 4430912540518698763/7580403136733844829
7135639464562347165/8085027549709230044 5241273903043187193/5341696487039644132
338925035570644265/6273363710805305033 2222607276465594301/5152866185000976575
1745787972856555305/2585876880839150435 976767067802367583/7356919666861922980
6258572541488071015/8820128824977263453 4217906214679536999/7603313973638248213
7411510823311806919/7909070420578258477 1030227394751743597/3895085329738453010
565961437497180407/6089720757403122173 122626181747036794/1376854536582361221
