1000
6920461855960329287/7095570194724973162 3471780892401322170/8077663023938979354
1400642082348672477/7676611257634499809 1134100656010676956/6877473565685259818
1010068915198338287/4736624567620993864 420133866546861772/3672184733889716673
4684786195024054693/7084100356158468767 5114826050835343150/8530466430028509881
5856701715199181101/7427999248144100840 5418496425261256564/7179175848990935037
1717649311118565952/7350348620013037204 2666713366325329574/7724171451781411819
2136624999360085354/8289011390825070408 314563038463811054/3561428034010851307
2875437649469047266/3988033024096377102 4522532839626970/6313470046312764205
4057694001964393828/6082845381924502550 593686114499097232/4578222314670909379
1085769437226922090/8339697431473536482 3193784285856469316/7425369938537750693
2626785973243619686/6886770145373205628 6341630909968055694/8657730418529232690
242503950716883087/8552520638769071238 210183808110482415/6093689016147287781
535351521015114392/4065089103158586617 4473037817784983770/7245226727234575896
1654300011114875384/4772648289241672810 297813381033745057/4161380188369888368
3426765825892896552/4089054646588246148 2040785934967544204/7549174118204046885
2514269094593869756/4232106240012151104 7749061133447333172/8630187803776802575
6599896677554965461/6812257745539516645 1809920793369504862/8375647568669380329
3068340216089038583/7449053542966416613 1867204266567437341/9201610791218068243
8742749186521350461/9055862555608938926 7345571124998258909/8985134057748076754
4978063337184197737/5116446942906946463 2195766915458783933/7126865730963324075
158468333215254734/526735411434669499 2583506645347414685/3432701301482175589
4281351333352784645/7260826108309434544 300419310965523489/5108242452269042535
4485640850100193117/4678628274523231779 4279527570947784050/9040834477924872119
4032719658665370933/6433094390124811717 3500314085015441063/3652685585739010478
2239051488806887035/5801338251424360473 4757468816222857060/8036404137007538400
3132867480823438383/3676380136778901283 3309331501162255557/8374997226235424620
6298933353402735171/6817996855579874857 467965168530295638/598453236274952442
3144801305773303801/5870727404039866622 3784039916382621039/6278419696080049237
1892980964805960978/4143654333903399655 4476947320817417653/8368935986595136347
6007721605213518767/7934960206987362717 5315822302536639245/7094819253333126528
4734404604100945929/8420916930976642229 2017662784140405503/6963220706047950879
3434171366565281080/6094503392560101142 444681602814613515/3532889159710148570
6596025360477121950/7632942564552081099 2184558016161657039/5733665298127430592
2363587128343957313/8792434152638295517 4289483219216088038/7949106677054040994
454966940266494646/4331363215696344753 5555397355239468275/7016788519779313179
589834065454393515/7734420394608677301 999967231826082525/2129871829269619746
2993036044250986124/8441096916408868525 541733780396547741/3349948471039444178
4072404302962666335/8180286292344265883 5543085826506114075/7135986489356558917
5315615597134288501/6780041520338294831 5101364838994318868/5838524479339831253
3501071475452595362/4489722932867752120 551493439312921939/5895804634755623661
3765194089226819060/4479534318683026180 998050471087344348/6085483686596729374
6220064793125737336/6312256758212517683 1253204069679992759/7623560636946155418
992242959198132405/1687063478525185455 3685798871705054766/4839785118769172767
2441155928675718187/5448425383753768562 175786576729827555/6941546865628059783
6825712582888701264/9082993185899147109 5609043668719165998/7059051516041723607
5851792515268677890/8213372472215052103 989979646958214447/7603750362883042756
1810857339691412501/2366523677628168018 7931750618022032928/7981627106011823463
122996999256124176/8285915839634410680 506423938919586905/6937629145764630830
758359407769101371/5080001441427557122 8157071501342632315/8725846193711115385
5632814230160143822/8637223240451755769 2827326306288437420/6721250909551009240
1741898633524121829/9087565944177033930 6330521040063189421/8597575950770247031
2852106176735128755/5026902278782451034 3339001138251493117/4649157906672250149
2181115191558386449/2611717731785120781 1092134654127199585/5746159598795552195
1781670499215864135/6764121016557836118 213612524575553172/3435634696968701221
2152160736130215458/5549388646023884692 1394533960497272422/4288341193110374863
5579621921446347292/6174425996376338156 320927662585377024/6115307802787010644
2852097361719996687/8092599072577945896 823670372047411758/8346371296165628250
3986253325502028651/5903899181359054269 3186741112860100599/9119400111389141748
6300234439891313765/8908063363386576706 1649894930357633394/6802517171125035732
1148335278349872973/6566447613956932272 6852218037578533499/7462901545979419584
4719368021430142854/5201114187992170312 4166190335487305399/5050602095686052612
2289674817720440682/3835285041946667110 2414493956125416725/4331500710895378553
6970626718734807251/8292117491521617539 5236745970332525711/6597216603005337079
4858544387631958615/7253986987761610878 7948424017027409063/9216925088690840805
979672772573845059/4377964266715684713 2203552193175436901/4618822980299184553
6253189538002899527/6324814669379661224 217877878871266150/8622025315749977567
2298419774422056967/3999478486446294796 4384558277610929864/7304793032668717242
2611344296546422340/4022331103007503409 487279212498252647/5622043047693652640
3413647575952101176/5679956092647457904 7862091073456358259/8223285371146445417
4287566555297047434/5988597443410848988 3899684395654151225/4723180338529968401
1775238092065746859/2122994462872596789 3044549629258582844/8850385187683868110
1796471950813244841/3539106317385027105 278106213746783186/2110275656828934891
6127221786184768398/6202462871958933674 3307439775622171463/7128225886900521587
3226993086742293829/8208001720459900550 4829248316862662050/5136326703231853714
8802264868477420474/9039113492179949949 4620699425188177614/8788438050032238714
3274620188521669267/6612054578679481144 7261797854775879804/7911511435756789162
2473994270256147426/5310237989586146238 1843601640446286634/7072594709816423183
3588410244846415500/7815399119965160109 3733933441751254157/5150122947661360831
2400883222734446394/7145897633957967962 4574182986375805030/9110880141036901907
7403922134979922163/8637710208741421055 5321533355507009871/6729811200536593619
3555811009538680661/4455660484571172647 3668826908984100820/7263999395394648102
5954895312924240031/6964527710138718592 1957682597820029065/3652899965469601653
3505214459893659244/4681992706236222068 1229862113054882078/7827557464678635665
3530381028523868718/8677759287324570424 2215575897131344132/4285378852804450795
6970734081565039676/8587025269091298869 128715870519284811/452317319200689007
2338274632315138128/6537693888699240962 4920176341447654261/6375823112406210001
3994936041883029223/5821154703339790130 3156987097769127262/6376537795324678008
2919103938303329559/5153425515815788227 1030774034521320928/8282743722326638879
2536934253507169965/6953639806088768620 769013281923586123/1486340491187532637
769154443085238113/2276558303104879184 3568287599976798883/5026577500687689879
423504390412093216/7901357445873146327 4460508608515095803/8296914363328710837
1241570869828223151/4628522917073849348 1892509939125143554/4385514590068856562
189891894957049196/3057354841440367304 1049650245820330772/5049861347920822861
100794058685089475/703742987677882129 5309802689893778565/7587528811693453619
1512094778433795270/7430513137123586495 7280348941657954654/7650821957689513095
913307322099161039/7011454259429746022 2802099062390309748/5543737167395465439
2089164384406363661/7471362850323053998 4796830284829751036/5750485951330470477
8322190425791641379/8768934473417743860 2493271555531078837/7033239371286030532
4535379737957454129/7400560148643505590 2528172567600619133/8614106368749547188
1881372704612752821/4512099700690100736 4822734444027266847/5818609369058687345
8156462261963392428/8790103852045648955 394361457007012016/2278805024920740081
1300787092967971807/2001345946206048176 4439452352298238085/7807971035017308436
6921281638758146357/7619184778052318087 1759124072752153694/3788587306180272709
8248495314298776339/8953904141817921156 2178609595420809573/6243262257459728712
1979161484944715880/8175146092198775626 1467257907919999037/2894019282432437174
1897997000699620589/3667226207087734436 2905946295764339044/8867725554353934507
4699212672152321171/4781907256362219836 6397156631814059866/7273404660473174223
344998239192202295/6139464760217599498 2610132412398413358/3941866613801867492
5986336010267897202/7519692454769302146 1911476784958438117/6534636519153016420
4216905278934188603/5713812760191207978 4741926489936466261/6268388433835834708
3901002895775520707/8635838953060169028 6268509618838540560/7640587812784970821
4436645127372596143/7928897758053408488 1511491803714801715/1729709545223643215
6909614907094716619/8055009514707083466 2965632210578257303/7660849701931402321
6197494893081849508/7369628964619326877 4838627083409910472/5483677910839915060
1076536711183659468/7026322523233530301 407615969950111920/5783101174530873546
3596541444534573969/4483397879144388426 3292931133608135233/7587251298785583012
429178230395938202/3604496587668868955 1327134442114638382/5841040735614515148
4891112103083731108/6410761002218731119 85825711251269602/9059403424789761629
2221266224852561602/8147749671528909632 3300370405880686220/7525998543711916750
4659470963952822739/7371328050651017450 2956205155149418582/4154236924901566305
4682274702796657789/8042666869328675411 758393711683871924/1229893099983412960
1260122224129044851/3244808604455848172 2194194510629306863/3343673581858187503
3188036436081768216/4754339457376195654 2023007588216149735/5597833594075896121
2179018141463429531/7872468842198587856 7043824184712082287/8354769099715662138
6696338787413283859/8367661009703616092 958820740264678608/4311834034709268127
6313510663854328060/8143320855284446109 6463525137674437540/8277162552505005607
3266740340383451638/4135645346696985891 6106991435364208061/7797970609472850463
2626330340163488528/7923748448141247429 1129458477687329010/2110977375396486854
6994927195499583068/8707091964399345744 533830566566373295/3748309282631046733
574181639990867446/989579691560330625 1336098133515801226/6349049095991035126
3788533023355260338/6384517350738122340 2573226842949666767/3262869795929726636
1112586642432029037/8824471628958125650 1240841958996051342/3314538872469839329
2417517036962370762/3636683125867652555 2305913137706516267/2647267483812679547
1372184501793952312/3111384418012427012 6459747206805718166/7690419632419190017
6301050880928194499/7095134627977443459 1757316187777743101/3515083461867763703
911671057523164901/4687559372578494771 6166185159409735788/7686503303431682740
2004532373277639526/5775535707448986257 4035896268163157687/8824727481502305854
106445602001959164/6291536723625604414 2434720110271428979/5229338434931625943
4393013322800696133/7479468661345104217 1594942275606994229/1678359400977006210
4142373543100165791/8372059186181034449 5898880894226331811/8622388452036023322
3090607513513287255/3415979336746772382 4743570031200196230/5859019300595603728
1023889459591456511/2733572278517543859 3418494928241546140/5828479116761204462
1988002731565411093/8070961687655967597 4352420529686362684/6203023068174451628
2444906362120730098/7421108994848547015 871422387911686659/2008084141375405634
4536250812628822849/5347957084196786431 1003729261220891597/5088142931082846007
85504006935070299/9060552099886741186 704080540457933490/4468699667040703458
3159376820193246834/7865943898491768312 4246469476212182449/7653212439417099675
6383209317654435166/7001910331131275016 38310798489285533/7445045995453327610
1714940475642105549/4330979220400359107 1693394667000797415/9058422436872698314
247186643487140025/6625418643277654892 4548893524253421098/5535265775036836751
890525540740597715/3648255146466605211 122131423205300554/7356283148470938906
5809394296160631139/7247189448763356859 784588558203189084/2950719588787516188
615802336389155225/6606389922019723494 7417985905387991436/7920586906927023837
3631964790384073878/3669478148411228251 2909437206709332377/6076372701257990089
1424396037769872425/3278346133883510130 954813887907936136/2657408238512632008
5223423512808723758/5501140070230276001 64540168620149857/6217537602143924240
2224508836988778924/3312676418582015878 802041672191146340/2572221693737166669
4804627851836756304/6382723904323661682 1622481831220989392/3411127768474843904
3591025465275493204/8301079156392036574 8610306774764318841/8736375872937210146
4088451857062082744/9081685897902185867 924149684536918213/7961957998045322646
415011753592991662/8790517530255362999 2448048261670968023/5394537591157046554
1250429113411343661/2275522231236936407 1134988330561796797/7426447535419812355
1477261555643415516/2912558811324568782 293749222018540490/351032273297072426
4296773447796148832/4904475091316273261 7776049877301858466/9142633960848795060
3296952943097043111/8551711684241941460 81047191957729611/6259379540207803366
7386022644547660891/7523733404163819275 2505078400601886909/5309454921418859084
4918067959643478317/7861215572677420877 3450499506790813228/6464852952982363928
6343460535219990697/8709194590079676002 5359221151382969046/7668864392041172723
1074538667587336141/5191835575117230267 2073919957472249886/5366128729145729469
290267987048265538/9212913470537914580 6557992521248405929/6894826111938428771
1754845921785365084/6547213242756361182 6063169654624845077/7092000080419979039
1546333481192989368/7143637901938439466 1409542586374603642/5224398380785644102
4629141610113873533/8834157481849250334 4674438641483544440/8096461079904364965
197512147981560414/2976053982919605808 3141039059903398379/5029787663453742983
2810627513483736376/4074817461992009073 2721151822279030368/2793251423097315759
481224475097029853/2703525309719253094 7738004666308199693/9090079126819502789
289763211362650811/431834319023816260 3158901602175845345/3642102541395584186
551362984055672233/1912241544229828927 2250713450605909680/5512919781300177775
3832539375955893967/6311006018467091691 5706052293661501376/7740031633767184957
2118900114082609998/9214695655117756188 6464736588261140696/7466653159976992685
6896095566051237501/8392204589859421737 7047043479038733116/7779005595573073953
5557020462276814379/7401457091983436239 836443980852403022/5900772975733080055
1296763387054160538/4390657513815957284 2749482240108802682/6995060312231575448
329130248717839501/8917949089692366177 1549454386966311445/2863424693871812272
2215164830019612616/4159071357086289146 1939996752858530494/8938275052669905694
7279102858834978088/9151625041506108199 960717305723696723/5272891297142703512
3927602368142278360/7972180183872147733 343275573573605583/4225601496953089073
2558320099781665064/4624114402650264074 713554554065937220/2555696683835331851
2574045013363432726/4841644963213118067 6638934936668064355/8099982137617674192
4283269342667918932/4445526029970095844 1057959002249001294/2369739868387569529
76416542521837987/1025625350300333081 615757625529175549/6063601334328811191
7020541495227618590/7133865437536971765 510687429765902262/8659841298159050262
433622363178311204/8547985931619381120 2461333137221485895/4681505237303083413
5053326225863541654/8789286466639763384 7883306795408818172/8022751980458791017
3932192077843539326/7431634454803338245 4699533924656588249/5014259838964309378
2652783963302864157/5999031178962063756 965649908880148976/7642446652530199420
1807236301700107615/6646780859644457702 2317229004483390986/8352488465995286832
2652510924042676734/4314491013315528921 5623334773752337492/6973046122368741710
1534891724413962974/3699523823985338162 2706909781060074383/6926200246535897704
387392412092836842/7268306880771815014 945180048123420330/2144723008278929851
8167669536025195263/8949238547601722060 1579789519190774959/8826718776060316014
3163840845024208875/3603166225115454569 1754224684052053236/6236342753666242959
4362721923778653025/5246441112254537021 4970217223209066167/5793623895762643870
5941319708400049273/9039984433236374773 6382475658336041461/8604308375747479671
2211262766630745873/6477781737948292847 356916753455979816/5230628166700817166
2932806925707491225/6816435756963594185 4002141588554812685/5008759899344437899
1031254917472181689/2791705268874615938 7097333229438195929/7428886344832562304
5564734359607225390/6392704979818127449 4937481560089306515/7339838800481393925
3264416247243759764/6374640305976814579 1901155200742175347/2618555191495322131
751606482452621695/6373839906021625839 4050049488159389358/7151692744162065354
3525938594889312302/4711018801282457924 4375647734785058350/6363021085514612013
326713740370693831/6942375914735998843 1942412813217550038/3915911145408707800
4885444527099977941/6109295564058183804 2542878068667620882/6557651483877860048
5036038634580575871/8391087259436695536 2556874779387824509/4915962238001283754
2094184925213577351/7149279018260951497 4449190530040606642/4896801482534358275
1581879078717932769/7532889492852007744 5604759339029143642/7062124143254828663
1116262954402605932/1593564944253951180 997176692660583302/3234462607812852486
4821770428685875534/8332003047429529284 3043205530832552684/3634331662299413908
7568742990244749754/8240265478560603075 5576636170233878988/8964065775096446123
333894966017177812/7484566785259689051 6716601753209275109/7181280986164758212
8753832540593555715/8997903583172081660 1812614967690522554/9063557007594114411
8042348830025581846/8892601023379214716 788133954504672800/9076191160854762200
7356633314580515729/8352566531516929706 743812492563627810/6478601390550942169
3298614442255993177/8005940037507044844 1035508893837658953/8557581402676849271
5574899295487621928/6883494489274903824 6115036960122362487/6648129847507147393
5143357699495234303/6848067122973829101 286836487700642479/4125788940849959396
484489515533425006/2618275735665808536 7266130801474683085/7791173839190254063
5539432770924112265/8665995945262786831 1522658139379259143/8362969525564259038
6157493385587574645/8042062925196842865 3457511825291689007/5179684449423125243
21190946533950952/1390323306052806187 410318507713974669/5050001269696710572
969187346455021520/1862672311467514733 3055402429516661706/7330128992610860717
7776286425075355488/8762682550101458431 1468649031686457465/3277161620566296304
762570369103006748/8387297783828299654 1627474295392382834/7873753307967844634
3211128110395116377/3708035027977584836 4112511593576298181/5566902564487422317
3123327638669832284/7913634012783564253 454446887341343255/4287398189978360157
2499446356681097922/4708726784363532445 4171101076903001774/6654607148959100983
2400798144173936316/2784510533874640050 3261620620480074224/7638912448028815255
4325696402421214596/5939549332269968233 3394675927615600200/8110426153785317685
3001892469921989513/3618658843375314919 22889656689270116/1306857667975682356
4936988244527282503/7426439190827240187 2552149836817695971/7651470871385031532
5164411437635425551/5974371408965929230 7557211700544490479/8057284755768912257
4963159908290858034/7887342289176881377 1094502287869709181/2936272505278256346
1841639631777037294/8372652394658279104 1251158724673203247/5952908298062232309
6330981334152008514/8387985426756952329 3538249781698678489/8731638183882658662
681893423811190652/6011094298176248316 5378761180492259889/9044769553465896004
3798272202804895715/9072515542942534521 3255935395733894856/3930409640836238781
2122870750245486284/8336365829214225939 2406195420303777690/6409889907094983041
1005820359630517713/7889062227134269039 406325812426856923/2059268480777210094
6319868963742188596/6709848551505863197 2515089078602403795/4017959686340606355
888637446534189837/1117506472512037185 7818396292242187818/8133548973733705485
1439298861019837161/2167850532359212488 1520096468942484660/8105117489422672962
721400251332364356/1567617393552677111 618588168945442231/4516400769722762979
260739768573379255/1095763663999162461 7502272704189500470/8785318042082336817
2841430461774870769/9037873834503003655 5884598902164316113/8508796650931931014
1966569256481822557/3228051459819838741 4018048971208980315/5150764157956159409
394826485215191364/6852769005819730032 6454316419204995099/7433142052987645705
1005866593568632375/7959547555872681847 1507508711031501832/9161272228381747128
7326583534642277967/9066594457063272976 3979159645561167192/7958619507999835949
3653608008636300146/5163430124915978606 3647395890149445097/8627254423188346119
1890716521821346899/7229945515494836778 2160093232533562988/7421641868772232763
4015324320423884831/5327840829358767481 3821106635266833882/3895560490951383432
3228253013527023360/5568138495005038443 2035149273259828884/6520204303959654036
146392264488945692/357116448135247864 4064337452432384013/7998772108927102149
6954214009544308889/7696629383357657196 283016358528152179/1627637007331778513
3534328352516108605/7799426467348020668 5247013430334655402/6831915852121708249
5545662105279374508/7042517731573284849 6200768887477582946/8000110675062553218
2444226596898889089/9021939248048599888 7843496460372502013/8017192223066494871
3637655322928423075/8600382899262510078 6437268293417927184/7150740379482521254
6496455042283271236/6596045155592481339 3959217442632457153/8369489994897812206
422774263873534650/7066166359580195410 1451427248927111163/8233625872177200834
3672013754022284785/8827491674642668343 2185059650913997678/5473022481187181704
6337113493002943291/7583354724757862129 4503547644627293570/8063598296356869103
125287464516778589/9218877454743188618 6513018214915179807/7357744368864172727
461402765411743781/8228458456989225751 5126834589759222895/8454442940495982366
537903951786730727/4294904782011442453 1518643460158056898/1692197891152591695
798844815852889028/4704880070998123250 3112893981685774726/3475248896486735181
91243693037231620/3365736978398698771 246820989031957258/8555505240720739469
1087043753862478421/4791160373336385300 132297456661226701/2857575108975355262
2148137470043355536/4294753232962815804 2432804602100007454/7240851975176527840
3491102055226829715/8013757662965707807 3766066979891760589/5269083919781258221
63934377194094090/5925882034369684540 1745421369031388807/2382179355420508141
6039778036330085236/8629763696612650159 6423950897950281418/8195082799230782350
2514165540565228585/6581360143329343009 5298515486833272100/7306498947739066506
2919884428695382706/7057212186655083774 1978635107343660933/4546765788269583494
3431904569802513378/4211740208138729381 4996649297173828619/7889237003903053351
2963421402631694053/4111413564600380547 5193862055894255071/8206751768875941015
853835721634382974/4348074261187024239 564378124908151279/3479292532953209052
2604083851418220800/7498070841531350957 2672072053113670524/8120635092429770432
597740232363440522/6958188549728731845 353175395970459226/8293354131398826605
4452822238040796972/7641312958389677172 131397267920044681/8704422624010395817
196840330856954303/4315656058551339430 506096710627895675/3046133020856608945
5649462406057751301/7350530303583738893 8570619782398443547/8634072253569729283
918580967272583695/5389852984402361756 3058338218963015769/7656251863929596526
795997835287191165/3759053802970182010 939048996166727469/5905430224037227688
7391925863728942357/7615970637708043173 2399885816157110605/7619019281062457745
3823343517548483604/6958180975363208203 86321210920837329/2138018264628041212
809504106193072260/7075164222644894736 4945726302674161388/6130215232078020670
2853521878402425487/5222055390726133091 2656180551405651113/5840344546749157416
289342740369789981/2486844409362426063 2831473258122052185/4121090922079671158
4748816597567122879/7161638882324932575 113482079667931967/6018792837317467034
1373802003584670111/8078359450210146574 2135604818533364130/9018540466386931831
2857760724198191477/6989540307744754567 3306183077411334793/8723470864446901274
3810382395715582759/7164069345515904096 1032402097548176721/2796576639064002583
7053318249265309010/8108465715595314876 6427451144068271526/7569579526273244660
2433614253961128822/7801081429450531690 1165960581376704881/8364640145464887233
1145489699571697404/4551117920020198759 6815052923152071932/7979542233314419012
2054456837239357833/4848788035184163390 2723680607182782969/7387510657750003805
344304671696516540/5452896224315390263 2272313167557687667/8341199576246457393
1195109347533267824/7001673826860770199 2380132080978584250/8235390294577604117
1398366565594084589/8799113662415544402 2849509664421038103/2958767536323165656
784055556724544972/3082610012263940044 2057691107248193451/3362520504360905031
1606149490211774495/8709346499677925459 2476588999043431694/5596267862656940909
2459287384537286290/4127459237300776004 1560190706490257928/7572094322114662551
694286981345888196/6560016605892043813 1497657078132682684/6927249593929717828
4545888055017553823/4935461802986873092 916029653105807952/6268087623858506307
2450156783896941866/5669782287333885784 6386449380015724304/8043730925455659679
1273021054232111001/3106509237832322580 7968149279377703871/8169162208393109454
3367531250517307237/5292290777278028981 6508027004260612345/7212628678194831558
1732583057380339699/7656912363954531698 2287832384632435343/3930295904302943586
985355479063661070/1692934553001451800 4209053283099367449/8540742335338836712
4696886902792165204/7098085627045641536 1943630432497771426/8161537393735288411
1635836137837348127/6807478889046480217 6005191490146928012/7685712270175961379
1139682761596224144/2811662605521134978 3867122398294154782/4460283259272084504
1035845148729883505/1564913774795043377 5167969716194030830/6181795753208848765
745662465755323179/4676060684611335550 574259708951783338/2372285160281490497
715732034812291364/7288011982739094881 2223670728165856252/8792195740326216999
2971864595309009680/6420834071543353864 1470380845727870657/7915319942944832596
1414716584182951728/6703313784866759382 662088588166019042/814030412946563319
5575461730773703790/7796474162519427709 1507009857823700440/4816827821182373216
1055284828479818633/4490994635162156238 4123155580272156873/8160488100446212953
2814977613405474707/6985517993703044165 5211581821506074977/9114970010015888516
5218240984923434921/6049767159057447767 3083166200618048833/8112906509921769060
1500271341633621430/6830739364374453533 2645663455134680088/6329819620927659455
7096588800164028614/8900817582881213891 737882760080533844/7392074550231576486
1242652974302278133/6042855417773547461 3945138169319311933/4170345359095997513
2541672026448050665/5666828548991942012 4701399181150365173/6910186635307425259
136339851404260422/434340450456072790 6583204663496375554/6780336085058058827
1378123871579310229/2392204298051644429 2892297432997753494/7647824661196597878
1692895986166222806/1735278458015724980 3145466848392536493/6402134814368630071
889782336354249746/7330028458842214499 727536557100952880/3903981547236668605
3983936981697589257/5545307678269237289 5049872350615318712/9154495100762730532
6740114398325303741/7439060311244546699 2256301410695555897/3877171099757503096
5829845166429496168/7838392905708099065 1829987287739200714/3437922103292967613
3505193539279834821/4174997303441965090 2723644539907974890/3817149787087072455
5358275485351352485/6981557962514331341 4885408655911567679/8993826812813468958
53942144716500403/8014476547231078518 481334642022756331/5943150814593909200
5557033210419090587/6615268704545772474 2659823035759116474/4220215820024442599
7153920833673655265/9074332793642730194 1004046664084707355/7712177540866984452
8591920241346723676/8726565356509246092 1320486862924806080/4487018463482168798
530959112115128860/8595024584043957103 5685547392306042906/7322461513618984739
1799169348977097265/2180768339528555776 6805801358835675100/7135927244813902013
2180419057027958397/6818313568676612489 4363008103046754793/7970374398389997191
6830103980590410245/8267609439962459660 114310527221049960/6020309692127132968
481217459980205193/3436003811830281756 504255774605019456/6715954983523721862
511515556128037272/2422646201324149261 1377325065761287842/7122378295593939027
5465284055826278916/7873786746118282563 2729457559505175392/8786437062761346018
2268796741076465595/5786824354929262259 8255274248255074193/8938199272264097103
6933894889870515214/7918004265921519654 5549070400733483991/8577211057451636411
4889773117581414307/7752132081027310889 5047451537315253250/5433811431188863800
2713365697360690430/5338527750725644783 4950222824976687478/6264913526861249695
3290555661707687029/8530281154480538115 2678440292377866585/2869193292315456055
8364614587225430790/8834804934936969313 4234381963894542606/8004280741024686133
2022843446367240207/5317723646461041177 4284555627218024193/4709624864724802903
78422899586389111/5408707760714028270 2368462450139100361/6644892362214124831
434678634960451471/4645762339953731896 1043318725290476588/6942866483075776360
1791668146489526847/6604183403527367104 1205965414445597922/5337811998063188690
1685432651334282329/8312050645158681405 8488218884620387038/8857321015205206817
