1000
2477981159732371021/8535306220554189940 4534848094140515463/5617208892526485417
5600585191457248838/6486858056268678367 3879513860157104983/5632225284499790197
729675141247436828/7767423822613097428 914936312762678188/8500533343472673915
3385819953511522179/5539381945870147821 1741003128688478673/5237311965858794194
304521434101792548/7668476206805954086 269335121272158798/7527184647595528851
5562793983156087855/6595557367179912424 1614015512612750166/8106902275589907580
2218856609326032098/5865481196416417828 1573631400960400694/7353614485747457771
3226373798595131111/4329468381484534997 6560241936060620500/6666353558947820405
5001446999909788417/5469447293275041344 1237360722087727436/4069669352703497398
3972324451171179058/8591679371004979036 1538356605244454506/3094301505564777715
4552765561992254617/6778338330487577034 3130006307619086401/8419528005725629126
3614253297155853906/5199200346140071716 669915638547846996/1277780236217918309
2274057435085874461/6773757907304846143 7616323391646384532/7951987193095496996
6708439118565959039/8976896407397751273 200522512962201620/3249085390919907679
707944809787366489/1512465839815568072 7738379059361702406/8776163503779832572
1135781171401431500/2241269893940021138 8925138705060912738/9022643870689518384
2432474678432133127/8674851525661115000 255240749340193841/4257759947324574066
376925552516263769/6998886089755554102 4367205162252312984/6524498046384893843
7413257826505584735/9107293279678125506 6433483902986155417/8097922457372080906
522166670810317435/7291049500359232483 940931708496932220/6769712263591441980
2403266351663889065/9187499400972798401 6547108706736941219/7235568882810644507
2322820021197334237/6570890661035994872 1473135193377063742/8033464563652287077
401413792403696806/6472454072231758628 1557916722464183130/2354776793929876215
929050394767577778/8339772718445235027 1415406593616707667/6007420713254889669
5156950318107607105/8461748004114492899 875238293991358034/4410976371661604580
3474882372178509206/8057730735055481950 2495995913606412792/6938792127420178870
1798410467928418182/5112388382240380297 1481648271947304995/3865720636638734666
903607533185175119/1837531150922324021 2239773936529632714/2313093737952818157
387492703300988174/8290420372763685924 1379383537739872755/4038947189946968700
2845780293559337229/4591456614918817376 5611712905109316654/8671137375611598858
2167732825944707312/7147134695795524699 1288232451925788013/9171916423594881772
4074037626205150230/5625408666307701846 2245455529762038572/3892581686932583487
2726478936660491115/4519672290516427793 1798384958202148414/3944898367625514450
418976562288542331/5481364873682260404 4747938013201937279/7501763654015865878
2573538743896080690/3660590505989875561 5728516092413934872/6879298960275181034
3604345866475770260/8635147865784008465 417877260004857141/3172719974110960099
590853436435381383/5582123237080739079 5926311188532692622/8049053469867350516
5880564943746703891/6558178399996251317 2845068146596877421/5782411037157021269
6659806768958508715/7594634722442290620 5980953449837766706/6155867267774194180
8025864766669568364/9197808490885717170 4210658484657345877/6130143979971736896
3397430538488875524/6284925060768140355 1117436295172033375/4310617093000764732
3423610024588350769/6150637063849829283 7124751315517822020/8860923714674299764
3651093450620808968/4381623007440671724 454638923464693275/6936436425881863398
3167057293873691280/5944404953184431715 1064863328070693583/7531179657423974089
3568578479700324091/5393311095228104826 6178527162395084904/8858408468771888739
5383977447167637173/5727312591117298121 1300565705108665087/4658156336087683848
5475316211518060862/5500196406210906297 6079469429893297887/8023398482344737686
1008668016215426993/8814997411338669021 1955649966176709634/6346417393392662692
380254078881681570/4617178466345369585 2757458956529973480/6873286718557021351
8024315581637995462/8150490986571175185 4413153644232814657/9029713091802706669
3664062058055139217/6799728644404472766 4864762934075542372/6048100644134549269
2235206635823526350/4541276682340290883 312424617092249164/1206430370802565633
86693679584173242/6699374360855980640 375696966414519724/4479082726460840039
5821682953145374061/5949249399723501821 2629855868234898918/3102930273674368681
6116088353418295265/7543266027134310663 1307726284168296791/6714052710651254376
2280700776575392618/4231138061987711275 3618873400289008926/4814072388148505082
2860919488195990088/8580640186652273173 4470610166191069519/8669279821634138018
1141188419772233468/3739541228516689673 5652096156329019296/7053870316324170651
6411872793440244698/8877805732365700662 3311880005967503980/7672706281791021354
1106267839092193899/1538923289589630423 4630683376221616030/4676428543267813895
2366561268604484643/5743542339741207029 1714248835755182691/6541747512367674978
5730122351932343786/7653935878304409445 4482119240754191396/6969356072307385079
548043513870550489/2211042182648124900 4963068438821229095/7307412040857381011
8053286514022170544/9028437926715952743 891433921382902848/2330165070339916111
1351582222173719947/5115869109863181817 3684465632603464762/7307497192635208676
1887283565017158053/4137618084882615034 8488225432816910440/9047238124854652694
5801784897639820387/7920103007260637936 769813780655935139/6007736252547792412
2641383741392577915/5631746942638434979 8700976603782843780/8864859573166704486
3766975437589044397/5019847167163101714 2731263941095918415/3415962547726016863
2826778215985173999/4868483717390253438 2355368366499422946/8551536360029848037
2821204915120360309/4335530070367527850 5615044550393223697/5960867558441205129
2586084228885152112/6463128990921805283 1919712009799994859/8964579304192541711
3201230117935938391/6304295179241633537 2426426390766753828/8744510214077123763
3222006605978007208/6375767949490949244 1165995583115327128/3262201110951834342
3754949160178035160/6526844742968278227 4563841339560457076/8103685154870127121
1003395278732980019/3834191308614169971 3474351424657637202/5349338083579461271
4633028448991357581/8523717401981987851 3019426651214682894/7545461720498676745
5884121022203909059/7102921594456186558 4919094022976786931/6942714748872212195
3308409181101910716/7805550359098208612 2582172829048078882/6379379539858833202
1506669289148078422/7991076633796220014 3734647220641656779/7049536156114754019
1631977615788945564/6374915762572424993 4972402228161908750/5832067407575830075
3184965189790283010/5453947471835063040 4280340441921335779/9028604247194171684
1880913224286433946/4281129662876771511 3537241557218720817/6579426217149941290
1244173403141140637/7503242223431187033 796426589351004159/946001426065813789
1668577265883025231/2087562341148932040 12777076864448445/1354676569864352349
2804662220333697618/5136152565763630864 5494761768049429396/8094159034162259026
389123913450219291/8434307267228722445 1165093906428612449/7252148965205170133
1571139688649257203/4217833994750847069 2691666770380451757/8850127591818562957
2545971894216845929/6486439002972589094 1174691988273830806/4867411195627001716
1283900628632739478/6295517674845600229 1946726197769960125/8795686888242733226
7137804701577871117/7852879831188676180 3439607942455955972/4204869148417828660
2260732167590301110/6639014172229591444 6232665671886865955/8434256497339954507
3122430455420209109/4928979502650291188 1530179122878599094/3537047133320004413
1121834358186978803/8594243601259218306 3311670056675380538/7708213941810181843
5558216442363724454/9107975976279314174 3097315625881135143/8166680510885699589
2374762780217257897/5733727152304187676 1485037733870064532/6656439052114446163
6358841768458079960/6489205258371795930 2120392161812467682/5533501362729594158
5747825828519927792/6145694576863501121 2014667877733910129/9122683526111283051
6881770087011641012/8256206990048053818 3365476939124521700/8171527177358239128
985696976182932040/4582984725860247236 7664637902955059744/9143178198162273157
4161371290476954182/8113011095269847437 7160777082631616756/9195913700031362741
4754064573497163335/4808468435661171085 3690615617046845191/6828318063437103102
4570270422858427120/8772390240937594497 2216219428710004931/4438450785965585356
2190991095394401849/5490168021214834521 891037131768676475/7277140067364280344
5551087567360965167/9203619777430815420 544736134308026310/8636304731073296498
4066289926565290291/7909563161095683457 5273776565042468283/6947237852508481163
8049696335745098947/8261149470314289786 1453585581280442729/3989985956080725075
6099318912025336277/8153312341155542704 2544495191264758823/8919809214625693960
5235044511863500655/5898442188130968694 3241463779164911417/6634202662048030842
4851929635887854356/5860026259618734838 2752367150766869272/8116706663565373836
4972705324484161561/6771983195331580568 7121100833002744751/8306006741887010102
6114186017824754052/7288996947838020500 8773382898082896613/9054494604471578089
536262345643000079/1263722210806995037 7447097602272676815/8575088951979110167
969790821576124941/3782119531280403905 3044689810521043158/8426209431570570134
4562982459956296257/8351297303773947746 26395557445162294/2776205136316778207
514104298863685539/4400342717092523931 1438737977924786608/7026952840718399943
713090456363835877/6555293736217242976 7284674069102863680/8049002150844828090
1530475115777010768/4663655189859071048 3330574108569620920/7519685299598685957
1965413449379985419/4939405812603313537 916881066728140460/4914843684933840138
799276704929770872/7741097992907668042 6387467125845748548/6779250557087628446
772511822157045925/8700314167223810953 1240926768422860504/8935937702931632443
5831814694304889678/6425071863234641045 315256248990957018/8914976644040626736
6832787891985337724/9206916088713121153 6228820242817591086/8984479405877381737
2668622917681864646/5812079613639415784 1023055439470071208/4354928067394269919
6501302552669763489/7729264698237986827 2948461189100400183/7509984769342233267
1176282342991561523/6223080811445488541 1465524156464677908/5355565990936963442
706739682989952195/7262869379057770945 1993205855933651420/6897683223320748890
4177204524696151450/6021816995091698719 1074273211264757221/7258809475003944349
1265401413127050074/1836968440882199400 417864998308409889/6432992717624640334
8315459056617852493/8554029202492476655 4371797301172565053/7596855764957284851
4736697050354978436/5416143793466771202 3692403580406746617/8925369327044788533
2337305597321684489/2485598154120573200 1264534091377802454/2643022518766697677
2904904450728323527/8288191670434304052 5016962412109303373/8286264514288728074
5365006782840776453/8056646138019598866 3208670718360952278/4637310683375852398
3581983653410264216/5732405980777157368 579715548932080993/1053906044464196711
432951968653700675/5939750981021840870 826780472111007787/7288294632913661154
2955127802728139978/6514234055152677513 2388707965861445310/3509555121493512328
960559874716998593/6811736767542192264 1275497715603399344/5018706920113969860
1330145328763680914/6334609716846525993 3135088713102450878/6271129213614821638
305052034627727092/1536536890888207986 1164908135455775405/7717479945398184679
2990086640788613227/6612329139407031103 2523515103309924240/8223201358075635703
2784852202871417310/6946033539990282287 7678039186671494686/8180030274857812390
3862976868537511118/6759394583904544049 2624865112294962172/5107453071343478190
1128884981327597535/7917310959566816512 2041050868135368418/4544944806259700485
9055016350652102261/9218312167173514786 40568764398062905/662236906269948031
7238064841691008110/8836091778555783732 698001314884155427/8673296801625854666
2434712577272796129/3870008434680800890 2235989925748896089/2377500688033276832
4189022942464355554/8506427634653254267 8109984482826940716/8381710648392095351
1454389997694811054/3682859587170272813 487787739576761131/2043160473815792309
2727864721496717550/5231091567495367926 1999180616410407631/6688453730465364480
1724163817695780991/5750378453311387279 6743884109447498613/8146996696388931836
2026046362004624954/3303944124323320790 2178104405560067234/8871912967605056836
3723371692509706772/6729939878252029594 1771963771828325316/3729948661429978189
1095467655160335213/1724836218140179858 2268718768044506282/8417265436945834620
2696452739633191454/6663789761140746865 575211047112448124/7129570607055286554
3317833382140630769/8558265260299226807 3000139747905838557/4204770505772498376
5413063621035894525/7944858540495083271 322492998758242869/5866681814393795139
7750356434177069091/8411611350004606774 1115546342881158300/6564422940305088476
484213477297713200/8571270701567478800 1670589346193743822/4940944016240955609
7440614115129001806/8552109098432217504 4168508149901721493/7655555288527014268
1883234195065876435/6013609291533067306 1949331432766376151/4483329409909285199
1816157605261955179/8464848565276119824 3587036813607391234/8335433842529826928
4277103850575637739/9104096886948617186 6098815501431158150/7247407758919538973
4134433868021429947/6150674505567407191 78875935579428603/7236810184351242842
1493002444271198169/5870237344266260121 3695552493525649757/7088797195188620294
3428349721540959731/4674087404577836519 5979279948302924811/7937629047192519839
2115283480251784416/6631949662688311783 2603918648536243687/7173672699668198473
932127117818812676/2996030277544503429 4907299372286754541/8744184716047446022
125497651491378403/1149047609713318659 380187399285227345/8078903833480951890
539253086422505716/4644933268717848821 2677099756590363099/7662113025833035692
3321038539376540455/8904348168713360671 3605294588565439304/4717635266791354966
2887873281826354456/7326261885349199834 6987805450865900801/8858953352696694770
421515696307044397/6565132630960333999 2163260978016455003/2508299929838165492
2167668287198804208/6408434040660496762 5450744190449615051/6198360141262171746
1755166198573331471/3207189498163537745 1735160627880129935/6777276604338889884
3914612021156359454/6725968217216325445 7220577515094526665/7783770001431813317
668708779928120517/4113073078582796717 6450264384517025297/9220279446636756654
1896046823625083731/3965095796930831680 564326953587175912/6409766241151832276
1897506077621974773/7898682042823154267 1167030757389747665/1381542343858854758
760169537709209704/8502196526982287168 7055957966057606841/7994826613748254758
2378796793777026199/3251218404562725038 1875649106022091956/8260329231080546022
278903427804987739/6622674247303984000 3144634852176000885/8463714101429102611
2712686721809525639/6716192144557128375 1960519247785506627/2322637234322930883
464727424779355260/5963127820966716841 1288477765510361323/3026865860585952972
1156371927619452706/7938772540485709456 1697164749071449791/7081521346480564063
2481133520210432914/2565576281616963247 4014935637755050349/6883038233320188777
3577892395485145455/3979871775979928491 2159031493512656604/3246919974890232542
1167898255854122336/8832649180473424880 1093825634296676857/2554925586792857900
396668440464319450/8724366960884214536 60885436077689606/6805605428253501797
6410135737201409546/6928240451708382947 1698423092641523012/5312647536520547661
916667487524387936/8403134450303408690 855734244715136166/2530595190683518763
5443991815361708721/8114156773576024524 5869660335240317660/6601138694431450900
6630987072274331799/7824618933248785301 990163833354718630/2460550086656081160
3371572765640247768/5562102703787372992 95060427558421170/4112743939703490095
1515488506315694908/7478832604017229875 2795925051384758563/5256890727784259124
1260489120886860310/8853780193441438648 1796313397071328664/5033202704850739092
123277100604198921/4366981319327987340 1833024554572955209/2739803227844059445
1783315611878558721/2682372246269971020 7502365064874757481/7701293310913606463
4719589338170719062/5811311296585905862 7370931601769063123/8782970405353552269
492187434744281491/3097056310385452808 2678571391401899520/3888519511729159705
3409975801798424633/7274829852589570897 3365327674194016063/4545854450395035227
2297852221944781901/4901084234229422283 613518233144206107/4136529338850871370
5518512443835236861/8935642366561969111 8094870388033526672/8596937794626285993
8130265087420908048/8575954514079641616 160055807744979249/2964782364689786439
4113349567633437422/6022881402990814045 1292855474453673319/8887422576487286506
729582213865981117/4506480987081375597 1414237287398786594/3717783300714074238
5556321969975951505/8641665760491545465 4332222380042950993/8249197585371845029
3616384167051363111/3930090776981420764 78499373454698654/148273934444595797
350330823786367809/5783500862865624756 7011317242602392013/7362269377104406631
253682324087534530/6626190857372560259 691977760746941835/1168848606616408658
1424526730648649242/9218399295531430381 786576542615218621/3464297517161417646
2747427763322681710/6619380070292504514 5842940616949160245/8405795436598194738
2120253606223543828/4086395280546481070 1816103796322674646/3046411230342225166
4868539258979488176/7257840811708497406 1237590625573443684/1662679498805110187
456122209905412390/3929155103834978195 2619110264651513756/2627268438582251729
6077192480675472450/6701857509670407479 4246009258759532274/5552015357300537876
2362889086004714322/8578391044881659052 98853380135773652/1512030993662534536
5710888088479073524/6120957058300577311 4285558915642119812/8859116069547763857
3744775954048375249/3786225438421402699 1714897045561033424/4284884925968835523
5337747625007315607/8246617229809578104 1374355067165236871/2079638595879115308
1170222698794378925/2640818234724384007 5337720809017412204/6538805901018126640
759403759945757498/853981428355243172 5214185102841302591/6801098093683777774
5212378222913985740/7299945312377948686 1071443330961243171/7543632554173507999
6929709228188917427/7079242528535928002 364066458059629537/911582805158570567
5146973669459220926/5687780870125657922 1028863146154835948/5778596334059551251
4966965543309444631/9074838429461682082 832654707717386084/3770590799201345180
6481537812263952934/9183587429064443963 714047679390014180/1093800205711309576
1936998256548672203/7382589731103566756 6500550970395381892/7612925315484391343
3804670532707298463/8497541769307752598 6151707024391100986/8299291668858161608
1280735463889018019/7989007443022231422 5694270240288261738/6792170215137295907
6061972972725385213/6111199152087148073 613588821288397267/886935501868704035
1591849324157892641/7313405246863614047 2779337002561822362/4008234522540814968
1312371628781502687/2059162200759812761 5251525193123817573/8639628961234651998
1991771877773788735/5896286212066987306 4772349402164429773/6298785611760103241
3318827437455190190/7911898717147778493 2511474601516692907/4288497588081589380
5753422974234854207/8462217800652106323 7711407780037090080/9173184330767371923
4146909096027107318/5301109508138709784 288705549219255604/1033397877423235851
4244705376862538893/9086151318891285087 4844895619127920930/9205248864513545478
6572756497991006335/8482280629322640976 6797624666639481995/7952846450056607510
4469120090054325295/6020839417008160979 127074010568086470/2871528350990083364
7258924941432390234/7304451605269625614 670177180315538037/793211616972270551
1808123241715797584/4630471642322237772 1838150071653648742/8653098328859412499
532185497057506569/1741404520015985373 2833089586992102702/4015118799818206470
3453988936826415014/6295373110138222477 1706870404831905250/3644982044275480865
1664582880830556495/6440475772241645360 1560167232692663841/2297790664663334090
2668723068972434859/8275963106393914803 296389530441869168/7791841374005790124
2269952100576031949/4611585819918420367 4417515249750417425/8554217328740383867
1195856413509887331/3266704010835529434 466634653381497021/5228167440861070556
1951791037228839974/4189407981523843123 37938121141996405/5152266447930291415
2433923561798833269/5193484896256658422 1479350844619163089/8793166338242372321
732590777611027121/3488799576261456447 1446347342827590490/3218843888276678462
2323834870735394343/8712409410319945256 2146496558689261137/5005385031950756155
1826560348322952891/4903609282732458774 511382831482063299/4462772671057190145
1340903077212032154/7412350945239133479 1706786512249037373/4238951173943325248
2667197213965451868/4545156308727893282 1214387048654521680/5329329870220325838
622696689514470134/642687823725887554 1801117635617166602/3653542755947196882
517972288387177947/1352063750524236680 1985713792798942706/4251044910187372042
1947915861088173202/4312528163112789916 4331871464458306746/5185732832885365140
1739179812508083798/7992053140520648020 4300081595609714204/5945070891060881235
3678249991087596483/9160253328496160908 1089785049448760792/1339952743232971736
3827434408269531347/5057396300614679939 1740186451738549185/8411810814598411151
4416038507558095657/6363824482137738693 470936411983305214/541880374850491843
3653620913147512112/7114328978225804240 5115100713987028927/8767489151730201558
5537088983207688384/8607148387962955598 134399457223524918/5790139442984801917
892653218193072182/5303855101401084378 2522400552399095175/8084408663954266310
1333941819884421941/9029079621460272529 2505486953521885549/2695980146971316085
1838384965419474781/1975378845657047898 2113929781358881302/4663851534574895443
5991418129040834178/6874193033399063065 288056309262940514/761607523273947468
3466777229190807105/5541146315255375202 111468185695042314/4742269491059818232
4437258180021337223/5039452104165844126 2721210479529137444/3894845014462219451
4511523921189969165/4598533617803155214 111029945800833964/3568751439152977821
1828710404820256529/5524289833015587611 4250301183446971969/6390084700230303799
2829580198491802045/3140599392010103782 2666428081865792986/3721353199746131733
4371403238130214562/5428974478004247551 7755293823510425414/8438026704267821012
4000013723319120574/9070553455588243567 5631677778643457676/8839428258157316853
3234989912584016313/5664074466093151412 708974374489019446/6326485451306612160
1314931005106004653/5534486868354587180 4512502587372815230/6270631228688742749
3168747529521324125/7653014566241499964 3739806543406947680/8305841386732735916
5382655772698152089/7594205111845626040 6019955061231977343/8641258877675465313
2871115819269444075/5858978008902820247 1837776780600497634/6090294628355557464
4954235148418962445/6212920361896587055 469352618441293106/3126283589438320570
3647674697565354698/5872748245966379791 2730258045242155211/3772667761554819228
1456527026856142033/3472286946483081052 8200394014152742625/8584486433529538244
8070457575547870348/8569476947431959528 732265864136288140/1687454915751617780
3989897570370054014/5341247975237445718 3720614095686661788/4708162271883728992
2592939805973106417/5047677593096744775 3856934324312424833/8053828045782183299
989865349807107248/8299409052829611833 4705888057434439597/5529619800701174125
1166333323910957897/4680592131905031594 424886175338232002/8977202189750403208
221197970360061100/1764696614853084673 4399047404629304717/8496754657995531950
3207227831889536831/5337970650425611605 3114130098036755109/3749183536666507509
1884203342887640396/2454103163076749670 684486191674454606/6372276392788141916
1501702584035262656/2553412930565163081 1652907725980141948/8043854336059852697
1861478470713096109/4810141988587870192 229089600838543301/8631904741473285338
1608279540972426332/5997951475618890990 3309676785337876399/7822757145635558473
121401975011713822/7998330895240334426 2752676292468029829/8717831455367411640
3787619626978267490/7796959331350373255 1372831249558171616/2780774937014327038
6362144166263725165/6965012242588737313 506355786527395273/520321196237789391
30645858830151295/4425130331166889091 2066522374823833442/8702738873000517019
289460352721530546/6303225065964956805 6149271010305109008/7264713425524636294
4054064934165479355/6461942075433631497 6867523524708952154/7616985038021207255
1762510013652575767/7146295030351062003 8574688319247753407/8748187676241389401
509971465783948093/8008469605033301689 5223244951923132711/5499324029455289829
5735471801019638408/6481586995665017837 1517362771884363087/4243882704897459574
1330266432241086602/6215069741907640359 2377441032814655607/5513891446061655782
6513296540420093024/8088671612482687525 1314192339281273606/6307059492850751983
3390570085007111573/8318802953607371277 381389751466633262/520310594231834729
3402875067120911719/4666522383429006216 2120904450787474594/3206186683301033397
2966891875525752189/5998938501120442294 5925313036394436838/8364488419365008059
541065091884715928/4690971700252323013 2455059271219179448/2778171430683003262
4959846882972623527/8552284598482834468 2849148658161990763/3307689223359445646
3105431363638302971/5236715725666161561 2624161718688779889/6727808490670747005
5857973059381903342/8689037008754624477 1097085835897092670/8841212904828259498
1372492107102792043/4072735921980640038 339309965552633288/7855274006289922872
5681843277531647217/5729027498379390758 3941449353925759422/7329125614381799019
3194926114580568861/8797505244254102970 7430469697039382057/8035075757956140624
618226718496078859/6682126844476499990 4217016479990877384/7737500317943883464
4983813539093429972/5299720112450870543 6607058371697433128/8150013119929841012
1807724208410219849/8650945645388187876 4048437849430728571/7620408637732037202
1862613577762433725/3586091268728843299 1902237177617326918/7991783811556190663
4732026811114836353/5794535795090935250 4264552128822121703/7528025708334702314
5822436306995114921/6717886779767260963 734652592919290368/5805546589596246372
56556581896845920/2211401102120280488 343061647029227300/6535823698371133818
1794691251806101855/8676270284070442306 266214041909232985/2330663398549790321
3567522589532236515/8774762504885612983 3581271882508243100/7094633449306098097
3763402036982616622/7807672985385285294 984588142779627940/1338418305040449041
5813014600792364097/6051949817751405760 2884227654540685234/7009725528087555029
7692288866190058176/9089453213224714779 2854222620506056671/4894781127468228593
7309862881602255196/7792399713607304888 254669048334514263/5822532773284500807
2447075434439956081/7365849478628329772 1694142415352477845/5466307844280949410
5608653024406480469/9128663296497418345 3182540500438889186/3250532622443638601
2573698044469125913/5427059516569244407 7458133446565464130/8483607977045477885
1417308389476154602/7055016037975355161 7800550739882853046/8875144133537599201
2120309437464227359/7685849970240242484 3405975004940958533/7562173956255830731
4639134983107740050/8272673641775313027 3934927459810185272/6221096796161313729
5105623592219331353/8769109374969527574 2874250526520218362/8601939159266534872
6001616267894268925/8830538483119511833 3991991976140548832/5657154724420438281
1755441768783978247/2089484658749706129 3791749962139164900/7746158194953369651
4084238515201429479/8178227765065743774 3220179364868811096/8997721158043196308
5343939908824095941/7703402125285798804 1096359961930323961/2460997838953242370
1679200161575613209/3848493749800297599 485503333267131917/5682347769090577183
1631628815258106394/9178976158352958098 189126429248975672/8268834459027634317
1071045867982587230/2782457163974265593 4905960064236185061/6263803258508507361
5057205263999304566/5104349296844159297 4860049485637140181/8709214726717112303
3240938727755778930/6837784950293104929 1863384274805403719/5402884628370896248
3783314756866249041/7944262415334385075 2775707432325052807/3635766696941084359
2121872459417117610/8682478911378254357 3101822407065091978/3388386378245279364
706808044090522470/5635216887249414498 3271336873240421096/7842353892779578169
2427918155986113949/4676676099434112861 6637712468694111420/7108083727428658419
129734748589777216/3801390692814660566 2892161673035115844/3943377519357177489
5833904347436680018/9080711533300186416 3498621313308831132/7110849082966931905
2165564820741788807/3570378068615520173 3161815539740839061/8910585158848864696
3506561321769113169/4910006552947008152 3328296712689776720/4888724793518803338
7230428750922693805/7294715083529482012 2287049881292409032/8548616172294199558
2178753107807583122/3424828824453804446 446383859162699817/2181259513190433476
1561768331500948518/7449297272888238458 2728446233147404348/9121192291898529520
1525882692543174058/1710317744173542839 6817479802546222296/7671907089943350813
119488106571199236/2479788417898509607 2272946573949218169/5410925548309775760
6418450112224627487/6732200759747024030 5198280250789602996/6717668754225998136
1920035528158853756/6893470427866165546 6835333754935117645/8313086961590513041
1818932156909755146/3836430162795514438 3803538018835177535/7695324485678660904
6882993464483384570/8536865736041172436 5411362603566793611/7260432620905538703
6197217521919265349/7358909483685581258 409754466750578542/1607332201381367679
2480076062474819507/7418452988445384142 2862809472164986270/3918608197981740367
6791108832285011465/7450004825121279167 7107716662458056861/9023012684352931919
