1000
3883394206380462733/9198255169655880981 367075820219407534/597939655758436651
1598013396876910156/3754774187174394337 1339552159351610633/3580866207017977177
999042810997115116/4354628210879247335 1670330891593592497/7640759245085774898
3962776623465441273/4037381556218751422 4162988926614112153/6440363176339167620
2259728403558843201/8044531997342583252 2543583641676571628/4354816196629135212
5837929045985772807/5930614295551786687 797462856678134433/2421612161642098776
1794477737221055536/6275787361450270471 585139697173013302/9193153039707199102
4453019787082968494/8949357865756314906 329383556149300966/7189902952811434836
3721664087245384512/8628114989516435263 6526169683548690524/7333978391506328574
6090054565413885420/8607745512124424320 4792288866141038943/8409177306696465974
5410988785709375418/5960508501722817318 1541785607843594263/2481841368598463436
967564664747943477/8022561375718049966 2417106076042668560/7735305553887056258
4149861016267060208/5924615409137472213 8984764770664998625/9014507261144191011
3243955807903521212/6744731830386524813 2681622099224532820/9066672423025630956
4676806651271508971/5010291789414764183 1558221847070189837/6972305612981475091
1569830862886911263/8585874949596265018 2825171870978293636/8671486802651649681
409640264127203582/615844924541409219 2112079162164215155/5093645038411251272
371481526793979438/6048160924423223827 3873698729945173527/5171955237107645508
2144063783559377277/6460348168052172618 2662105260815468586/6664208050710261151
4345245314140640183/9045429719089278960 96440974000269410/6997081871875194263
6935430761844920858/7211864386713340246 410632280644976422/3354183855195222742
4541774349934290964/6138510496472847037 1818524695265859793/6913978088706653880
4723374537153882586/9025437912041913503 6663559333227099417/8901686920579513138
382172545699589271/388673404410766090 1129981398755917710/8615363167817612809
5812622197444296180/6515690957730143966 657261297662852180/5326912358943396548
6759942022261850885/8740591809327823498 654117366489183285/7142064637051727195
4654348539057836350/5332081613709173250 5333016089883364632/6406886501319837801
5259459259582215375/6393705017504516245 1456267447359223011/7079409411373991444
5353555931849195488/7053372828721198536 1916353162183788396/6042183216324876968
6710630878386286385/8672125342011576007 3786561936760142113/6161577931335491815
1320542727119239801/8609382857194530292 1281023403102623479/1288600905877900289
2671788318785419220/8520126761055861487 1727669975654995757/4440885447456269042
214617275076871479/1736645628562191043 3292156520531086528/3609550937555966094
6408213391888842613/7572136130746255014 60364292139004702/4941201889116489188
784875285273098567/2784557115440260747 2340893013885834720/8538447640425481505
2578906702278163905/6215828022532746705 320505599747341185/5283362993263929544
3162371644458459103/4266492671686313545 2916360848611522568/5993924079158499046
583781310930866219/6396744178890859324 5823860090583701099/8441222719196520477
7595454845223708110/8529069730487596286 3151634544738783841/6847814035540646338
3053677176273582739/7758910926130549825 2671288607700243240/5280896141848728389
310096482424811258/2423479213743301351 1176361678344430449/7747423678274820665
1205854186051086170/6189198365077914539 5250800459164657527/9144576994744207100
22801640014577989/1043462318415828270 1871311830283100214/3905937511065144602
3080422098543546128/4695007641874320693 5778065874396016620/7619889303862189559
7458635430230717433/7869040172488435846 1069696486715953050/5064448196934880501
3442907747895888794/5680403320024796261 5548886532964589360/5608604034119492556
1179838360639122319/6384122837018986777 734942910928400352/991431809389385254
3720277222963238144/4717155382230535988 2649901187923244557/3235709928797526672
5186339648050637078/5844341263616392767 3999473543407286645/7654994589316752688
2286787814425306649/2372550577593770940 923095364951068955/2448886489224076747
2552144364224912846/8940268305069434127 3535653085059442968/7362221623471330499
8021013032434091644/8794926351170286768 1194621540459357932/8833666976933856045
126107307871879176/4329715203833935147 1934645028649221481/7752308443091726666
1209796604246261344/7977176333863310950 2539476334424465599/4875795287463524361
264736089990870899/7843451743649504405 3445345514038156414/6969471323210676151
1054381699362333811/9169856599470567281 3996734936928635616/6342860389977354122
2339507387155445178/2367121999997087185 8878350394343910870/8900731012017791293
2159149317578604766/6535770545190664851 4141831721606654387/4614574164048566027
4085154554247335180/5715373343750344878 2318937879199461390/6317867357885650997
2723639778267304088/8125185983646758235 4328460166527773727/6731882548164365203
2652287999391816019/3221573322154016224 4719604489592638152/6886831201172100939
4793614487602087490/9136978605426994178 225709470742456365/4324508269252166327
1481963679296508609/2034406664913105744 603436703933098407/4481562009162432676
1705757599033741786/4168089358220781933 3834947849717226567/8037412197619586211
4280255439092475386/6933672031082701629 3966658309699048205/8680727718532312380
5139774683463924115/8863377423379961285 2881764381713087873/7433470347673666219
291924669504396373/2040869556437621085 5293243069257635798/5694471826306738745
91113676179758310/3101087776074239797 4077234065691731286/9005979766059178702
4721348584435851807/5850441483317070304 436325355344973482/5221062033320760908
5264622511250684389/6140611538103278577 4192107278861698686/5270541292946455473
6419021273191294279/7635001041374878776 5781011623297452215/9106090748360057374
6546456359893561729/6705791343611592698 2702735931867777169/4707262289562068523
1461714154944670554/6481026488973091634 4905204869857547356/8154847345947581512
1464231061061749919/2133618809218781921 6123498994689595379/6138752930972207657
1561511657504619451/1871424216396940333 1666386369389630258/8611320670661059657
777202695903500624/5459344414821711079 1694217486192095376/9169822318840724295
4751653459345096821/5174996261186187085 1838071546447419317/6527174961206417635
3733344162686738126/7146133083745011734 1039708704035952430/8133533315032939718
7384447623845361654/7628196364986196708 3639225115088462665/6650525925172239308
2499801470445882151/6040443457161570380 1868981563837740777/7130280701325570240
464672734879517461/2489468570832333645 1778625565315831032/3252373907036046667
4105727728673043299/8898558003013174691 5823339773196233023/6606905494366616573
2231132966320972140/2901024729317634712 6794160048986861246/8555044821388336846
214069945254466347/7399765582718908236 1100697777029432437/2760434787525934034
3425008638023315557/7983604089129135485 6103332174543616171/9048663466817412993
866162135578707448/2525886636019944427 2932198722576814370/3822650745597136409
2011425160246283290/9052471284723302136 3093265036851584073/9144285366405504664
6996875546264008927/8492831602982002508 4243932616544413196/8703897514767106318
4504718044591049255/6502951119977992932 971130653359592601/5523609534783838184
846589615125202201/3631620760825966998 1586811210700130429/3291435112539170812
1544044651285868413/7461756934182830669 7457493598310844974/8663394974841135789
1997783484176305848/7134305443284393883 2916425198888042726/3912692813286384878
1058357899764512989/2098491164615060663 2517563342915690237/2627315174767993240
5462828266780769947/6210332054641792375 5174881168216581791/8675101583077441001
2265063991154548115/8961834142872711412 2579075813626004664/5931684684021362672
338276695240247277/7148491248432887844 1951072317751779046/6158893714333719240
695062758920380259/7742683610303770103 5290782574445877921/5945153419776778670
318865845378919940/1669375025699373580 2713222606939953090/4168257985684706774
668266342264083066/4485597730671161005 6336119419725819403/8993831176092091902
5588822353662788797/9078087257406253608 2961034625137163866/3973685669559620194
5257789681596933606/8495026232429281182 355604334966161523/6354046315655356226
2476368207237936587/4799822478858485202 3166262800456703724/6230162252606062422
6541102801857090666/7605171804185992621 1371896915202768621/6428860180447642626
5026168968894812165/7332505851448630457 954608925327424665/2608003460344672356
2425678442969457126/4431778046764134944 1619914639732425008/3581613923690728503
5339678849631144810/8379139488983543269 4952688344571149638/8861450605905223540
858269705270173791/4023367209886723076 5517747620812583605/8448099546882029088
2224757848826661861/4257502831701953786 595261057636675921/1654456930167388833
4993569766405636612/6744564946165073834 2366143431068918742/4995008940697274924
5707814330877547076/6492278185178344936 1045440055550696428/3802009661791436523
8760158838002217053/9184565502846013804 799137692966135357/3432022261702859121
2235900728124822923/3370418805988487888 1113639534913254072/5451589209567117119
3915835074250921284/6976098122627705455 3081520067141526271/7788372640512497373
5177056177477959049/8715978176316099233 2282457292382302203/4863249387034314539
1541472488516128786/7033282752501408526 7772126855038669147/8781382559974543195
1162962852136765847/3717340258661275218 5498657374974582370/7517781372442263355
4769709339629331858/8994288337059491839 94674623905401369/6383176756216366073
1323215572625536146/8105251629369582307 5661383757161655898/9027889507954864635
81976156506494300/968272690716235340 2789242799685435742/8273850326011412793
2194656155519247311/7279837421632780488 2916434449616975063/6833370706146225875
417687477847974653/8479934765106713353 663563764134158500/3228455185978597550
3669544137920600867/4364024618000688133 3682491937014797447/4993217154549625398
7147425834391430733/8514224040355033331 4602076522085256848/9058123228784857174
5187502757633732478/5904219249986866501 1967619856480852288/2320574526242878435
7661536528801178933/8371131402329521788 7067769593731173559/9212557254217550487
1224095021054021605/8629430086673269995 7878374577987342391/8056505431128214972
451694099737263611/5171842440234464982 4216520824221789554/4440001864112406522
638811655245063732/4166933891303574161 1710921734479294287/2410438096613159512
10274702934319020/8186242650388778553 362437704955275133/2457059229275172213
7263539226566957381/7716357492156247842 5376159938964056925/6320332562304253242
8092079399398398243/8993493204139615977 1721261318991419501/9084177782687379159
1957185402884778609/8585688130251032883 259758339301793852/8666050559399786546
1150836243396249580/1939953866585412743 1129593509563347132/1132014976964488124
6302937835795318165/7338281795280934709 6716298292766433276/9041116446776575923
391871568573088866/4271705703846718149 7399667482303324943/8787669426774205496
872078862166938433/6342201358504137603 1501855389675902967/8766785266382263341
142858492926726242/5469610390576563330 3056053752135778749/4537981698830259229
2170735184704196657/4344713945367873707 3007644402829664464/4634430695231489565
4871991311613275829/7997171315033962847 1407645721538899892/8688502502477132625
1597560364383738696/2090131317608921719 2076841396777960186/8786363497020059426
6640712953997146945/7065460766767147865 89167196393931966/369063793935649932
7147559871281510767/8245248493902330180 3370597775878552426/3586734114944005456
436897629799005065/4889618169215206235 524418391624033123/3714875990176009430
926007436140838033/2404699954197792390 2827577832839574530/2860376244566773474
2169949651189153687/8305418980496055904 1889042429824364456/3656039387826426260
723703815852186554/2784022242664392264 418693476377480492/2512907712605019925
979563197027896899/6806571825884028142 7925818451106568000/8669076974895159404
874471384581133566/3622317728455731957 2212407505186151831/3173974367525903800
5586598876707047085/7661712657157907133 3143611526835558083/7461813781121513524
2984883485828270696/8815494794140536348 636424001038496565/6002211343437101494
5893751970690985366/6752606329535439766 4857386437148942680/8867846328809441998
1628064874356282053/4598935231883454933 7255179157880161588/7259509530146645587
2108998899478063219/2663607291076326727 638221290305117175/5939896556189267105
2700478879358596117/3027015831821009145 5097147978675848706/6149112168323941313
4278864887804350623/7878112568855978725 1103620721910036639/6199841430702514001
7346003889736312083/9104673287056727950 29749743386524105/8025466331579193579
7508167386952866160/8375034561671256469 2855661731145397044/6909683893097759510
2823427605684327779/4860267194048170129 3959365601535437079/4104592461284490155
4388361907286430712/7957392913685700047 1681058649134014134/5847467872767690082
2663387615290911131/9180901932421611591 379827313029875222/8271736390044734099
3175852566491481598/8308801808259315391 3149960703882871502/5627990999364137634
22336157355553831/8934354412296878240 3149798911718485980/8912887931358979054
6119776942860936805/6620866364841579754 5186740673871748666/7837203546673848089
4901461180079664747/8196264485291254044 20450826925070668/2314456099070252564
2727426787899976969/5226269970592660026 4977384848844682256/7321134393616567066
306770800145187739/870989115708637414 7044947794482432662/7780501455341789056
42599705502949192/3102874447649956592 1559878411702127135/3301823534758008457
1925490001865038913/5547868482033748907 392720910706196377/9085423542228010146
1246123526997456446/6150873947424155681 5031956055383585846/6391206955599597380
6797575262915219814/7291432375658221527 2012806869808434538/7875109426041573327
208719423544534083/2003626068554942646 174783536449263590/3449966351766997481
20883191344073014/8151779868253278957 6164772951336270308/6835282929544289220
2038432872241545570/7463683099057741340 5443202745061068998/7985925763019998167
3362320264715618877/4671570768876910885 2747819440708229997/5278124860351663043
3177759674811098969/8661120576306071018 1592209017516845733/5920605957949318943
2392593402094351433/5157297901871191664 1234969150218801186/4855530143139615970
903130506836489956/7731603826156436316 4832859973049075950/8485615014919167953
3574945908751531467/5217028235497769597 594274418297889912/2882174628794151036
486731350986499139/6704332593074869355 2086045693239724015/8113133470702721944
5168128293409168571/5746886550434419830 8011775175787875830/9172719375425326751
3093336992726585705/3390742267728396780 1798059674964704370/7753660436702518314
5261479488254350294/5377404235974644063 4154849998995282897/6555108704448535576
7043153121001732215/7659027529526587323 4092001232587558855/8537589107790558270
1930960450568800926/6693855742928355809 1018548193708825720/8321437938550352670
3202855127095216954/6009647216496414263 4769661237415904135/9169154725801894714
1583213921629935709/8904231620067974046 92487732742334177/5802140036182036173
6385067544204857035/7573473555657395099 3339332174089589640/5168686185469985618
6607496426106362885/7792557352282781006 570614006347071000/7796403152085351397
1657323128449958140/6526443054260414090 3945907551622843986/7877320726256565985
1171870263924388895/2534536370928239759 3907116369351318332/7991059141191007279
30016196241897799/9108503869804659162 2189057985310060578/6094336223578818311
1090077068412249436/3045421220815136323 701513928809249281/2863628858039197399
4705080891501662836/7952915448801235854 3721306443298757664/8550868143985347379
4404389244666627266/6013057730918590738 634521110313463833/816829200408596200
6409359247832463755/8161984321033323580 841593881165634849/7979078620356903485
2670359877258516086/9183515135041956297 3002878538624536434/9129914011232122720
5035630332556726203/8883615827380827104 4178571091100587167/4594422544944858028
3975522565648060559/4447244000450834194 6093831302234012459/8898786749159303101
4313187995131018638/4974264909404237625 2545743700058562843/7702507183171342072
1941789159985384693/2911072116581558624 3327978013267239779/9154054152835036442
7026177639279348489/8757699059992458874 1352880438134117574/4890393568599473031
1897106847640453658/4723111546173903186 1286195320008614088/5325389022436969537
6728494632737949473/9128347871094702183 2959520329160668755/7568704289260674489
7838731468621925045/8015410573189328022 2482828142850749975/5237698112891034701
1313489346562768327/2486212606848816267 2443475800035823082/8407508932165006115
5152887647930466747/6293882941442937858 3191017697468125016/6424455314120165203
2078533548057138719/2785578493742526687 2265742623192264051/6643640173711558133
2880557507326953294/7264839352151309328 200449335161726454/5947764062791595248
7454909914960303721/7777747548421177385 7359651422708058889/8472398653641205380
3844598638593439377/7826166204497685303 2415948754712836583/4650824972793672380
5935975411209664617/6408110676495967739 3714660818283889408/4168869387491653066
788860427080660929/2579704670286264018 3228617988443572262/3379395869779075669
6867495466613005566/8256533961398644577 4261033978325835193/8232733978740814816
6910056544680886568/7314140093582751655 7860336121864144211/8884566329322135584
5065631064751777613/7759550867079087366 6508117558244210804/6603149746362544403
5124083440223868302/5225690426765123731 4131738847472396491/7190279960637660767
7856051068483189376/9085582925149223887 4090267862407364455/7497577384098214925
1480961487416447675/4014149275887598396 2838038015647751547/2994808951321813728
1360691363384406867/2979488331353192893 4966034809253933495/7960628122289013442
2981148909508723241/6158795136395965528 159546815919490726/4056631787207743833
4690485476746310188/5115419769497610321 2642304177530032793/3393222289990082877
3820624352110363072/5346056466662387288 6368218304120411630/8719036524690200589
3007752073654707227/8808382064041366505 2640552154876150367/6678634765614181875
3601696610455851961/5917213698436979374 7088677427299165066/8370328853114387213
927268717831058156/7435373987434484646 782147228921021910/5307317292682861458
5617409791060648449/6510843160973472812 613669668822428821/1114095112582972676
4505541601967612556/6065384508464669811 4821870551751908567/5973572802282314467
273269490818404693/6072504751102691693 2954525143216984122/4909064683850614688
6149070518742778459/8838532075233080175 5822779378661868367/8247781256802794251
2128722971624910729/4508505019750737529 674271189178894339/2003265911162167179
2424094402650206764/3771701476741887928 44909820175713730/5725988217506424210
5847248308839264845/9170375098269572030 5580263887586407752/6518783567281733465
4617860464949491041/6801917463351009863 5038183981795756186/9042769626150488128
4678638079985345308/8339331249502578868 2819285265595055044/6978130009276496915
8610816922551940116/9066065647766243033 1059045054743188498/7731292047775652775
970277456914320284/5427180656375405670 2738451128541583068/8598170968178574582
6931371183486155544/7018879307972926394 1198299386539148792/3552278585157797117
804493169126157577/2740806110483773980 7189948714741116251/7902173100109398202
2660407275912672162/6863745113647790935 6937564778858472199/7137359645363951842
3416151956607197464/4643861929939820609 4919462095548681652/6627603109721939408
5492804211304735003/6145057566084336823 2626591812701581364/5995877627228099749
2574323243598056504/2817070913101635076 4721090607785114574/5226255351756092996
8794831975061815747/8819755694156775446 415838878915054141/4017629870475248826
2978938060575180515/4956525641510075460 6516959993903981023/7983572258577104089
1802046742513182742/3819764783917937871 1942884909417387449/6052309570932133689
3528341589105524482/7108684247014396131 5506581542172310431/8072687434511538882
2136337912677992773/2236959595262438797 37506679187833679/3079713635127648264
387392051489671854/3771483121232539760 3855299028697165934/8935289931174711201
2285421841453956616/7785036766966926749 1962298643423074590/2076912846279654593
7785468285813276085/8903834328485990748 579915301504975744/8698300795833046003
1749681759819658112/5783905191731834028 2319723656675036342/6776193941047376799
5958378372243455048/9131805035560914677 4515065607284763576/5865661866930911968
210071416146040747/7005785437392136413 4267915355602201341/9068869311521731909
577347616540656764/6349196903549041507 41678190130262314/2315919919742404358
3091925396514013750/6915605287658861480 750996229399102686/5690700815953774136
5646320640628464795/8238486668616482693 5343199304919682135/5395945976375912048
2138173273209579657/9115826300595234426 9592605670590435/6783104238703105772
1439572646576108793/2316040854409498149 4625464094872657966/8210526369321892106
6905117080231090857/7871292671621452240 4886530733044587120/8910709411475635103
818549928789549756/6622405913631169028 2445362597225222867/2449239796111954183
2565795748093279629/8485049286403127666 399546280693975172/6040813338963113077
67803188844319262/7444795965638141339 6547603079151822021/8515758615476631986
6112320859594631223/6819865926658031121 4011056650915973659/7975977294583067795
3060653847243851478/6956243147409179226 466746370840312164/2773048744343606370
5553550370255875129/7437342574013151977 187270568929749298/2648272799797489050
5205933721933466081/5940785933753795937 1363894004797824963/6984404276621423828
1200016615154810932/2071910855543282026 4489775076905508867/8174798967406951227
3968504809221039301/4711917741600792624 4852262367290667934/5300933856182329205
4215932872994296396/7663007538281970667 5063358880982228481/9120791052061687200
7465691329001428949/8081728619118502690 418509263954820077/8878635222760868966
2380561991949818123/4272204962542674427 354492676347254959/1346535196006320653
2831346942022763877/5391483662046992639 4250739394893199156/6269091099764714351
3980134485224157019/7166735834551341441 3395581810968907759/6517065580694325288
810298748339563661/7648512197366235109 2431648555539516169/4170999470028934904
4316821971034666347/4662242822501339935 301400331422296481/5184563473588400966
4403265013126986927/8141618463417228605 4701804923199344587/4711381706855571095
1723584270635476528/6408097427573494572 4933007176133305580/8820419944531389498
1563934962934472148/6397087858387084607 3913186836475691532/7471676295142718970
1800194240211128534/2356951421307167241 933539192445497586/2787795225006738800
5442070294272470813/7677783847411906454 5523765417854570906/7086600192402579967
1591617136259011573/3699532762174644264 6660851624551343155/8055817849143869165
6707048966781561095/8784286023827502490 5857783253792687534/6177803944905806686
1100976266064585318/1137733987263035035 5450879513229848820/8206800780328573822
2040657084564242794/6054723437103830234 1373739510873432117/5504976685726826649
676204587870035200/2864226224511108672 2660199055961260206/6079815961431194217
265226465946638335/5765573158726315898 2211840692884364965/8664808978296207729
5446221964887364380/7116616992651811632 2220287228785252687/8808923361945827509
5339878399376630091/5452068987893610453 2060744337456049714/5162426600560482376
2428178320912730570/7507060289257108181 2406918316150143135/3426779433763009130
7969586043208641668/8035570860925051760 5538423903986322150/8364427170817210744
7752803255094552264/8196242612104469851 3501054581114209168/4171030532660077616
1798137263515993759/4971145219766852849 2830724161608191407/7145795956178786817
1523246813745284547/3153821855101067998 4880497025631121011/9029256705925163526
2693489080203495508/5495185379678420106 3951079843439129067/4813556194438914277
458550057986990189/7858885563357485598 2822124684314039260/7212911515620240484
4311110041106858019/8137251626905911646 5817866108574049389/7592137207933400318
886031770115581177/7187164429715896711 4807729821949413255/7035808251741301194
783620325112769994/3473882465742819483 1016082966493171318/2743697039288653121
1618999417579446217/9171196890124058173 2258163136443798462/8783228430476289246
2258905004744910698/4086709832798079373 3446677785680837370/7768482306235818444
836581951903132035/8414635608197324510 2675946263176806136/4317463025226533100
1742838077542912603/3556004084125873656 4135277054762338962/4295374406808592975
2014394972511860076/5825084139959002571 5020879199880485165/9075158155751049847
5138319841582776196/7422047207415589748 1610526339764265635/5566281619019146468
628502595531994352/9090621932125562069 1846504998033386874/6362030036504983144
5683518382712459068/5747177077920560328 980780466138041564/8222171409508710995
2904266863269702700/6122770203577957756 4252350163755436471/6548528735447549063
3537477757284791676/4094734070415286869 413840418842196892/7817166246423304040
4486137943331509802/8867138505285225983 6063212234409469725/6150510483261792702
2542888029259088695/5414962107582248170 1688612793484193127/5211864798991076274
1342006669992991569/8127821247441019023 855889224567442517/5586962409812089443
7013079801874773383/7717725518922081936 1586158906665616309/4800214187710882482
513845730010127977/4585356971836637400 752442902902690395/6697291824052156368
2256839521791400585/7532810770168857280 5750514897587883272/6267164425988645698
2254900316024467604/6206835985353095251 1509374431896943242/4646825292755237830
4488944712599336541/5567735364747488558 4231562632429449454/8167243569262459237
4907848683967939442/5923666127185576950 3503260769237260722/6667101701354154522
2661532741405985160/2827925691816270421 3281809629003375109/8660102942263470683
8263448937331367791/8638003997299379820 897374717237645582/8319385779642897461
8127970001057907294/8673604103431314147 1039225997597247285/2930027471080252962
4531072995578420737/6312890185246950639 5174831522047524289/8341641073604810774
533437417067847555/1160200270876510181 6854982131161218594/7125412658301962203
4863450943998347257/6058529371937996898 294651941736693229/1561841461614158415
2059475782972175277/6385848967902785294 1508888926452221644/2020499406971216243
2829645381172256226/6193335338022021645 4398968772830117831/7491122572852088531
6361300588423043062/7698662283025988595 5273548301217057634/6665058942810067878
1208451141333803414/7977564027318809493 619465359310068352/8436806155517660525
1611627630404747134/4605668726689436149 789653271776335290/3334786512830267086
2364561837754861502/3390522746017422455 57083783004413037/2211831597693864883
2899196754806841919/4424778669478108468 2919575794815077983/5892609240114485639
4873867803858131771/8303825216541151295 3215664006657066702/9186569684270736551
4270574696576135444/7201205331789240626 2980571295035298416/3082931996214360548
169238314695537803/6517132797510450127 6308487011754745873/7915541690347569593
1683191394124550750/2501924109328192012 5604040108668405992/6189363990312108594
1335550724506176572/4860544894320947793 2244831377874851428/5292194330498060710
1322295096130130247/1438408731570577450 1385437581177322554/7798132930884395842
722599165726963149/6023263593003252059 1347902223963978424/5562092288116223387
7214601497452505749/7536523455426073810 2488482616376713218/4280131046273332495
4127329582236626046/8344011064775954297 5484113273880477908/7548101226906970988
3058611455618714898/4549257317495444354 1260780354117631766/5603824599784374757
350654825674571755/8579123581344083168 1727634428761751698/6420252496497808246
2367512231873561196/5649421342967706815 1374185049169173444/5135569875143968855
1334881822664347234/5104117581798525843 2696070748926355466/7002586351015462870
2142379757733159965/5957691661257779336 111712611214315880/2468001118059337939
5047056510154043528/7484252402724822723 2017091328435305361/8634654828334914685
2504082419266340118/7427980291101194308 2796204365419913605/2956339904374515597
6509073289006923103/8579768102044336686 123760282330779401/5086181123663368959
789520900330442452/6851281755885469145 1220024499587645283/6492820314441531935
268035689749639727/5790277229464814279 1775068349688625775/8364708821657160896
4620049844783788448/7860659065823430626 1854144616304735663/2853875322837024949
8871868182904815373/8915397698482797941 1200525787834922763/3178313816300450072
5104051856174397996/5953509924317867180 1524467394064132966/6150704513503673401
2701502135934245775/6163705981168707072 212269004950678865/3455347540557462299
598908939644516670/8189116867745923290 3796559961145442642/6355995741811281427
4033123354745003427/8669622245108419282 4609925479532107018/5327627596381547510
3506231977679561610/4181678788581127854 2281323290096682294/8401393401431483016
1784483531505932454/6889072967114851398 545791907508816794/1756700215869098957
2494977246346886707/2928576207012979888 6204585330880633036/9027471144722979128
4729316766221897814/4860591710948898999 1647804255838159439/6347103499782522086
2715480139525133651/3248032719066363706 1247811565393586923/5929277804550666527
2291299454090181765/3769661474269774164 215323891378205812/3290225385422180047
1867221470130942998/2201610926650687694 4147627204664658644/8363999471374217808
6285372805144308653/7832488078424907330 6605636386639508513/8174873038513674354
4671507739504057693/6146886361327927869 2076884272326449319/5687902085775825626
6509358865999670582/6921332398673511738 2048587838604201175/5123143336008385837
3602060949833144160/7474707412573096251 8102331005052851335/8499714964816759163
2816238951293986439/7384865010031938113 3285295010469569813/6570202285425551403
3559457155228347053/5286523981167912497 4325504575966194259/8401134894361200722
3532909158443134129/4316379238276018461 2731136944431667917/7828962598831627266
3825352233300633451/4948490959142652490 6742683581726591804/7809850609645858783
2678415054221034017/4835162375221962494 5901670940802154043/7302839845608614032
6517588792627249514/9172342355680193963 367669227157251472/8987623437587480767
2237335043540735224/3001487871285022625 1099757781099963590/7886016890860457118
2181504295088057870/6256364273233205872 4372347139618503207/8963537102989272804
7009788496555298887/7601630591399259363 1034173969721299354/7065944363272158924
3435889165063074007/4571756418802035219 2670781750664232676/6858271350189184948
670383734933268085/3949431937968598365 3577693997901314183/9021918518832587377
1230182514451787577/1420705766178865624 4584249138406654705/9087866881365768837
3102834285687711617/4217087227232177401 586796433006422250/1900405522075649118
4890478689862493279/9184425335707347356 4477905549305020139/8451425488892974780
3823032599349470121/5395772313520402263 310531377244680152/7085132486136777000
5730229693276435277/5754019527222567643 524462808212852195/5700529334378463563
1985547329025844558/6154371987043014518 848381790255192323/1595966656270046420
6337560098247737642/7433137007560134185 1817086343305452918/5114673416255675105
3508365221798488302/6637962588380031945 2634772768134358999/7994689596318658876
4507481426159900610/4860229370368824032 2421530154652805551/8663230921487278089
299753971846556250/5227211614931731715 2397545206062046995/7193628571620164998
4680590786138680153/7609586941247350517 2479586810595754197/5570999619788443357
4271103989286969141/8549429135299907167 2918714007758839214/7179676664202976230
1791637255721933052/9035352988333882410 1967029432543224302/8689895193063290388
5434167328545497308/8173006342466678807 1954377491626717096/9011743357881893742
940208859155211155/7551054908786957672 3972171956867013743/5011828926532916683
7039968439950861066/7228680070787570195 6793786273631312928/8663858496825633093
1280280107677484514/5022182977021947914 2165223805922942825/2450807801615460802
4485799665889862622/8203280937609674823 2438031465672425905/2951276757832917052
4392093523779742954/5648226577262248787 2576077888253439297/3088612480590937612
6763001836334263890/7725132928489886966 195390729124146116/1149266581340562557
2684755388865246125/3416190547326516668 6837559624917236829/6951108977914656785
1509987007031183842/2964992131631398196 635189746873647121/1752858733024665729
