1000
296881543568168304/4973934260052799974 2430787320934128929/6266207583201046839
584103471417023873/1317313956147208265 1029075963271665609/9128016743612548719
1064411915696522850/8854909755815826880 3465149157478612580/4520695295477356346
7117507724141010252/8180982999629296940 2690575092136484615/4444136980660326446
3148760255957927824/5789593334116739348 1785342011127744059/8937141182830968551
1083370958686160153/5087156255092082451 6263264147796590579/7766232645759904302
247460875477403239/1831421922790488064 1649542424427405014/8196191382397571618
1235534029403221712/3183097738604378349 1948546533803297951/6332337911571327485
2273504055335538989/5836730695806568377 3141564620909490049/3781696103178972542
2571586176039934973/2584486817835977804 6452092299930370218/7587381656860526374
114700788199340805/2589396624862411949 4259465856121909579/6085998738256751581
5989463962793241101/8397042040975429704 669978392670030724/8798884776445876645
5769182174422634431/8317101577095325818 411181118155972495/5573557384988808642
962807598621063865/5431433034043705447 7392097404526340439/7646935829795109108
66043614471692722/8191865731358118092 8211434099003150672/8431993208113893061
3842907386142029508/5702114545768093980 390013035278288922/7295561958283987325
3479617764499580321/7413000541365496938 82088982410197429/1484298917938969013
2866584764170623547/8808286509517095254 3750212490924634213/6837595258707180837
1710482920263337191/3637311627652212523 4869596357194911563/7464186781909053426
2816117055116863446/6937107992320719265 5138747483974944599/7615607315371692668
7179406162178099683/7205372019289888144 1883786887299621446/7209084649924287801
2908647913874361512/9000305652879922819 2928697308309199633/6259280009948164586
1573813081576726431/4861912694145569904 4799384022666545341/5997339278888315620
2083173317758599292/5119587718150149682 4530416041670467366/5147921600837278353
3048857726141580213/6724298448820623197 1063239327664752134/3132127949965084033
324054116969351714/7957697686494890901 5841181648631887033/6564404197525493360
2066667187025560707/7751968120522826790 4298907943874965880/7065788037737289888
223417627360594747/1700177997146746544 539464182848535208/1639827918479110594
1975141123061475817/6743775379513698065 136612659504117976/5053711455946806855
7125097812406998843/7360025720580744002 683460670091790888/8286527190055715296
598606935863108579/4018333861234615126 327536738188817536/1858960745877435139
6717968712064993833/7757836177863582319 939922951919432169/2019285464342986461
4084512187718297192/6146634665396619214 3412169765596870698/8320229063608772502
8577047855353657072/9120925311866578135 3738613022681933171/5262857030753537510
638085618656813819/4803367907930655589 672223495277507129/4114967947166368508
4367828532271596933/7860822529765621631 7340016618698611676/7726771673981639324
2604142765589877558/6580864037669247433 3644714054421299205/7572103783422691586
8152729254273357617/8697704826284611153 429086876995196579/2760952346602635851
2778845801834548636/4697264338970285745 3353952631320544694/4006770181102083317
3040507637728421878/5321571114385755312 3411782870067631811/7544046556595021142
865143912339888107/930252578383746522 2909120679054671321/6256536157477096831
3397292533138808725/4091641723161822934 3961316059145545472/5340035817253907344
8566576420970750885/8929810472855168626 6247401304490727944/7523679707188900906
2595419896427417483/3982002389721547713 538464954352866822/4377699654343739385
1904197244125973041/4668020133607643534 751560689122155635/4051466558643532372
1925267104899616066/6567343488165032920 4708449978272029569/8266344932367688787
5024225751222462739/7291863746210006009 2641818233512146844/4201138072817698755
1891038444965962170/8280841300705518597 1005002981990838684/4919569611223834624
907856849176014231/4106840657823056604 1501376014452553903/3035013273527855126
3298582422116812690/8440643373303799201 1303975655553017765/6273500888727353054
993111269404948515/3731587810508665815 1245283224012276009/3425221263392230446
7555905399198442916/8736027018160943657 2816688932486682497/6753988470838946723
315246759648791558/2018298035045048446 3307124266863723557/6189415514634440419
1217176321676257109/7552748121763753437 1076941490353836637/2450929159863304173
3154291672930575718/8718281687728413042 4935111878493863204/6932342895366257571
2621592020871901829/9218211871963751833 648930385677348544/4992834350184499775
2215655366330578638/4776135291137147353 4198682400279495789/4685096651559489509
769817561561119965/8922203890072352063 3338463597558066861/4940711755184847571
684686146014463625/6615428459670281580 4807347220972262177/8434200479782824725
1121460490269060/100000624271532564 6040486479530452517/7444409496966522837
8117902764895238131/8776256010035696359 3907332302903639865/7520159421365557037
4554498501531232767/6763237583086324308 1540382688132596403/3586620359252838621
1406302082203351379/3977452445636767071 4869031212581833247/7783301047549902402
3392661350589716107/6643193779271502975 3966009900209941559/7406441106698109090
3692258755419355052/7447021258875361033 594438991538013876/1452489789942150322
7678942361393706381/7861756540327160028 5000341396723389113/8408885669755700116
4090827449925789857/6989822323640988991 206653113963913473/8256286131667605202
1023560469096331957/7813448296543934500 2664508491752440415/5811460374505193527
3869051242409922738/8309211260241115068 5597561876897682420/6402038844342936884
4274415659154737016/8134074356718497187 4480998602762738927/7890194445053975388
906009591875389538/1989452637378209684 2919271708799012090/3339785377618719860
454493719268516593/3017899748587845041 3596847741724826162/4786231963866493706
2915489043585929074/4076690391283517047 4261126212627930807/6959595472527539484
6421022148311891879/6593732136703468252 1973918018836858105/5694632682248945492
107861142748849541/5048147813935646616 5041500001512321786/9145030498404463484
2123201413757526420/5711144154497171245 1078234443123940251/8885249123612488493
1543908080065355465/5157218586659888883 4632651889707118891/5351376609720505395
4023692538195216444/6278234842704997648 1029733667902168268/6032718068952896267
1585539163944903162/6232770439884426226 1054746055367234989/6523259701943487821
3049874240355179055/4096516552586005937 1095983347278787536/5923773522237758797
1744708204749568275/4958079124271263982 3752109628237250470/6815677209038655104
3278999231517136467/5038816226965877951 3730541701862774986/5411871526518775240
3479389583521977728/6470653321936001473 4170043453959718543/7244437509716595229
1422837886592098130/6029125515640400093 5979744594230649115/7824991956350281299
400992928138767836/4814350853347425100 7127732256494941254/7515947071670225909
4974214387583870381/7496637636831386181 2863586311020166599/6054718420755539220
2595863003399986528/5296157989436522353 2449852643926802169/6501832071025348931
4991446514620241733/5236881296971501573 5384927794102799332/8959797157518538647
2706287607563974336/8336276781261178730 363260875143499362/4924090970065544242
5090727228944593939/7942762007779590648 4908109625136801389/8187219486468417557
3405744957322637358/8785340829276581710 838139600376045356/6750931941657983875
8287866788927677222/8589111953925020796 2595494352295814714/7589630730686476879
4187483932663293394/4513944591921334550 3869476127124623044/5145124152839748486
4278284536390609354/7934877790142032810 2176008234501845567/3532245096664064581
8459070391335546137/8532146895594994386 3668139624901157040/6593395386167177956
2168329400874789737/6923020446417999790 5684702270254296372/7155926594280166597
6324055042090808883/7864949938003200734 1065532801410945311/1113530844272533954
2216360483977526257/8192086463206062499 211178386990885375/5638569694747683331
6439087796887448446/9141905233790075016 4454231116810903330/8692626274778990967
230153555304155719/9193234491907539443 993770999971749482/6542115152504984452
114900694781364119/181382453163700818 146983014400990952/8329922982929188720
3148313685198195989/3897346605575272028 1961405897259669920/6503229650290043810
3194471463223773088/7616575979850900211 402124536555545547/8464928668400026158
3891290004644161366/8996643039470318612 7556797349570815026/8525992889408073203
1899951986607377047/4444345867771236342 1822146352272901325/6512394770112309065
1254323159145145076/3424828747379076626 4237281620952788924/8601110037361077006
2545606707203311448/5592315611676991328 2157050060493571911/4348231143379329014
425018398016575755/6450044057633388469 2392224320971280938/8997159539067487335
1647965306249005130/3536045536443933682 2687075259648753902/8913852948697346764
4079574910502974940/6777259940131335285 5672367568197046769/8402566176276181011
1213804389628957606/3720979316249767268 7635790433695851240/8788566554727965085
1261573890185313243/6421904366525236189 287228629024988027/1304382916740655102
1251133804454816665/8352336092097102697 1515987945990395928/4066099384430337129
4587825725996696016/8044372114636004766 2424889719586608496/3462406686423333229
116690786392220569/7550451143102495786 444587192610154543/5340004677472711275
4998179561735893477/6608171098655870528 4001998773992350769/5154935100218264076
195715472969570975/3678163539662092292 2899617132138936377/4655182909372246806
8338408887185711206/9121878588888488561 31746564243617042/8544339877747547710
3840510815811527997/6113076314769264138 4154599420957341196/6243573308348274326
7857554437537956590/8947475334486809163 6216189535128612698/7559277045038493341
7729859790591814639/8876972685437079557 92880417542251085/8697132522801232583
482506082018791121/2391606564428288685 8792033989409924778/8975803973367985982
1191586290037928977/1352568824765989421 1567226223928205655/2428772949042120370
1873907213981324080/4254886752669198488 58843318652873195/4300118609113282250
4277835797314984294/5626116977136362261 6076703625794161653/7835192572540159802
4075019797994154395/4370778457577626510 30660229836640374/6646584410698541210
5948750749430297065/5950892342798209287 172632369354164333/649259375099894783
7038677947719608864/9109875293297066305 4436943747885764798/7671506826801645098
3994949158792832600/8301238604816396535 890726439942353467/4770298328470981887
4339743681558502694/8145380056601210670 4188175828244942510/6741848001253382289
4260438491002238618/4330341815191339718 2579190737350832352/5348384167548909994
2845445956727431638/6326202628312238002 5428987524370368792/6082318231930397627
5615978024070974455/6419815747353577002 8347074484333082789/9129006225503289927
1473944308708993382/8583029375390659045 1725272995680644098/7176160736119352522
7339729077494913841/8636773581443667012 3042604069028781942/3139313898481980892
890408659931626588/8134397985031148596 2528111860853204950/8867323170978767288
1492991569602205044/4047910302437433232 3682411451605476128/7034013373267680267
3401899825649499602/5362046346602554610 1016721308913199444/5708734073192393112
4868026465239670066/6986493118761100909 3756696378202468072/5058497461167538810
1629199244159343518/3614997168641772737 2189685773301062980/3862667290177265615
2251586343496992469/4520295868937925384 2394366386529126205/5647751902606657586
544850210102187460/8762877593147122624 682494863293342006/4789695797792659482
1851201405459619948/5942694389602531154 2136867798593648672/7615078825152300985
129162058293073374/7230879679181711237 6248353172689538027/6854474830020689747
3948776296728647644/6707907658121497459 2399591420469447014/2810585847538668948
2348030997562474385/5220964370230516721 1032046463714307353/4940048880053097029
6261047722380035139/7415358530099893787 6171368978507779818/7217178997839723867
3847022641194807115/6434688493588014705 722327272297839765/3881184360138493379
4359509029560309638/7500122276484392747 4725785873357922573/8543609213557665478
1511440695303820376/4305449951181212753 2549473124139278279/8135002062972684314
1079113710432283280/2960526846416378359 1644215881630789944/2624354679408058619
3583313562808453904/3794205240206824297 5598502362958743393/6436840502332505734
4737104376517245426/6380334228874978609 6617903535923296440/7186864089069739801
7077414121982743876/8375003801762812500 4677767176858257461/8149707137998098801
1561962341819079144/3571856308135091181 2054678469215724512/6137143729277965315
2435618663055468949/6229377027819336220 4674831401667355183/7917740239915270820
2751550689655272396/8919075936086783524 2357651274193485005/6569071810631569774
2093668275172049581/6134007968694255757 1148893743669286472/8453973745945330777
525685510655874188/7742003548544077543 4486643792759879192/5423905940164908184
4365471772825899457/8243652715777614016 1887314828513733943/6712745435388506502
3777582658059232617/6516443980956667208 2710352614304534459/4599129996526575842
536857765183499951/6269956787059103793 188780963397604684/1040779318566187933
1247856565509484706/6845885312995781059 1755117063594302782/5904123927233445753
2290570811704104298/3027973617096146948 791105546602010819/4282309779847060810
7206683686800761006/8672950820037471620 5292421509998603030/8057037057274373620
1589892548485101283/8030545602793399720 3908774489887625997/4707094470962725681
1294868149654114481/5592195121601978267 3106655720683474546/8197400082648614781
4063389232263851599/6319264794062243597 817578489142947597/4257658200305713929
5556019545339789381/7415246756572190571 2010356517398931048/7041080696029229014
6097282761201986972/6602772492731904437 61796175419411542/6973708568572439630
58274227345765285/5723343162212355165 7266162633276988354/8052016344983449694
1476774446245749849/5000616294010971591 7188349949215644429/8111282107462412596
801305011251059914/7215822779214828424 5732713451524737110/8593868321306416707
3396751155357085396/6337213839994344014 884968146401943835/7155837878551424879
383175461140577772/575201903729795820 752336668476553505/8301479301354471396
7851294193952876061/8648470142754570170 394926703643813243/5403116423960198976
719700724990304579/2836591908496928060 3532154303052891741/4755028189795335795
271454537166474606/734427451324972672 205391447489942480/4076441584471394344
1720562818568412227/4736547790277868079 2495329873729743577/7307451880400348371
4600909630408100338/5107978701008802453 2687798725622499686/2801482815424237729
2731664025436270106/7610886789551936786 338349135554504438/1821837142553116513
699254891901090455/4719860156446790551 3678021811447549225/3733276948587333665
1845433505413084367/8878334640164040996 4178763791727437891/6314341877409836514
2707492575476336968/8426436203512810798 910795535338237535/9211335490089788850
666419759511465069/8835746097510873487 1264843867012244420/4999174440014607548
4162138004549788980/8444247310516007953 4613998108839691693/5289893926631994715
72508976325307263/5509057936240352016 3479753540994543945/8905136883284389196
2755281703945449936/6180876295220931188 1403919303477402630/5806927275435069369
5752480290492272571/7394669844284114428 3491323675324178812/6632100263995342968
3307107891234094586/6732133684813883339 2262841861977372079/4717079059915981536
3987687671853537594/4284707730041957799 6267835363218350068/6710296836979840220
4282096305965868426/7994953412558505791 2970452573986297490/6679373403426377737
2481453157138639666/8128712504072806632 226055028057851710/2187348294654116101
3784825427330720854/5923776432275626059 449911787337474279/1488586113007071565
2442423473096001447/6157499167160936978 2698885742857288886/3591282021725078720
523456092690276961/7199187270896897394 2656225221431821901/9080308674801985016
3579502293642163843/8062728534272635280 3422247856349330654/8879800998793695587
5593725342750037347/7973128422166891936 2209814162973530860/4285683028964805713
814134879415768864/5962464214449241130 1899198749658845842/3943182119475606956
6455116181062339070/8959248419534987839 6723821715840418184/8418494552323200339
2678728887516397081/3795327408888606335 6186415550653232523/6834790579741695029
7559918925951783160/7678109161063117679 978767862244487314/5538166662636800412
4951165975427453354/6902092935576297876 4705425023773989440/8393594842593560626
1265787460203113736/7280132230264885780 481015061009749629/2399913118984337121
7251737436397544467/8150305411515817216 1958390760897593781/4240255897222435575
6201088070084823516/8389036591128494508 478541108622771/7562197588964935888
6734851813401156528/6818220658082699020 8472338584222662847/8624726570192781533
2083773653028098148/9186560924384185655 5413589254215022012/7600593913896469179
1243209062423259350/8561762211405940109 5769521756680311511/7447014962363589707
1734179137282723583/5989344321914836152 2626365885876046412/5955230359684539098
3240224137790732627/6838465089763804318 1081494026904401344/2271574567359199891
1750369832127649319/8793157955291890937 2462639862098504952/5581974253610194685
2712814962124551427/4646475211442882470 943581599404117951/7438655085006493766
1342000921336518791/5730415908463410107 446051298053759346/998218547525285012
1163005389094509033/1459648513894097557 5391582288781719860/8906317803524546379
419072665508757617/5813546887948427915 815631594223486232/6787205461030358113
7878757960155074466/8463184028336049343 4854593148098547907/8406987703156733362
3178169787644534278/6768558647776017166 950595715258503604/1919239221387180193
2463260804047632525/8271022285603964875 404559764959601064/697088073869454987
414760830887209942/2283594578186121487 6077523652974849260/6228630056090506568
6977847690294355429/8470512127940402192 7547915757598065030/9142875008429882521
1622675720268446418/7110995232877044716 652133644863662052/6651844997403359475
3032825633747400721/8662449591853977696 667828980879732130/6503814396713113611
659781141423185097/7597201136471022594 6075926979553818265/6431629034570173072
4558091265086629442/6730722602236124758 5188437317895056678/5449778901164426323
193314104917975201/7949594889416081790 6347777419963957904/6838906977039075555
2751527952386124085/7419022687107505548 888280481694704316/2600927389099274022
289037803202411282/3096340946960434977 3139043976746349746/8853988780719285319
4929099574448015100/6410676274866807214 736365537516433619/5451898416074203918
2888831160675872653/7522599112835751441 2468868243585227462/4490214554500591808
959220114914822605/7584006932311601227 2357500516748778455/5112766664928140281
4533350028952623493/8645674202416770900 2624527946026035899/8906480820686883192
3635946333382061783/7352959625814240507 3259073865744493920/6790964029484559391
5579034771421006012/6972564220694673726 2889021180774019860/4716944211585595189
1344118435900099272/9045026366610393255 3351611636463389462/8309234230541069831
2968958879578441537/8781399649196129341 6968541195070819735/7633513050476790431
3848062391232562939/5286597904189085892 1839755212374226506/9088221486240947705
1332464547803663468/1384567183416387369 8313345970819454906/9030300369383231271
3797390625761592648/6544230534344686020 1346157724685645999/3663694354298035995
520366037308059795/8085710747928642208 2073622181604926711/5124131591814865221
1645144393145274080/3197660400627355065 4071409184818996293/8460665168195090708
7835495454319283459/8864885871891352952 6917411100174074280/8539162358845188175
2368521571646159028/6539919941368447181 8277943391749965819/8811230611989227405
2317020964367062188/6712815394039134550 1637422205343346742/3216640784785775251
6192826907885101828/7623263078817733956 469054969994442159/4267443110073262380
5362693636128360069/6780658569994636903 2471131943176213132/2587133720070810978
616840763892740641/6062387358921585779 2331324643642397401/3737796627544245527
1438919095030168856/6714238735294563401 273372930910014245/4516615802418756276
3666926561577073058/8186415792449405053 3493951478484505098/6194472860758454928
1064015388078787353/1756939621728959043 1543674537811506888/2440291780028343299
6515576668028026311/7011986260520594423 2240375070318534180/6627815647513381501
8306944748774073000/8797125936785068669 7162150023483380356/8610197493133728054
2523935456000172438/9096924033633121759 7307200229628785095/8743943091930131054
2260371594609521865/6814758724229861989 3350458934732969951/6799965105360798442
3596861292506010701/6440718775186662849 5703708463115448005/7464293376936633183
760556725446656538/2986657610221403797 870754849926749090/8123340977058872560
7027588087424815574/7129020265836340328 329446718609313413/1055738094372299889
5334432235413209702/7552541628579232292 3612220668522783236/5191054008164601771
2012880414233397412/6791395924717993377 1045160955679572564/3701020024082213202
3680824203549513095/7489642057340506528 1897987804891150323/7021629920068329654
7250161477006620/403299703167231465 4698979592016920658/6354287600697913045
2736548561380180779/7318797714559330020 4081382100361173896/6511003805610938836
1618515891859220152/3335169448321636721 2954081321312429844/4372493636526530635
4614706008964803996/4717092805023939237 434246205354816062/8804033967777866968
3243174940574676612/4674323812481405990 1679190964162747531/3055208167136142338
373284560174190977/1655058503277057577 407402370834966650/6109544626121694380
4096000463633437461/8387648575618343727 395970413046280585/1214631576286972747
1559450907899584531/1561027315208604579 2798760509514566849/8281816601136318646
5686587865978209159/7994042363871684051 1641936690602887735/4981549324696313723
2885244430616630992/5701690464419846030 3079242508946745536/8995884834702318935
672808033356060892/7042623749034952636 288456622139724370/1698896406295299905
2503425770454746552/2858490982883010539 1108980252866537608/2746750836491909887
679717083202069025/4411455512136708250 339078371395721878/3106690126496136020
2524780332241506609/5071587925509121963 5997466997128809450/8478199688385580004
2709877925695333172/5018873728984179900 40251959946804731/3754967217559559479
3076669465875862198/7816175849232077434 309078938191780428/545636825886836182
1577745914353823951/7904361141690922513 247484727666224482/479528894568124968
6285201396306934765/8323417702602246771 3653784012411148478/4598887240806733425
399898716375443675/5637255208603616849 3164429288806980071/5314782834632082442
4482410675410510403/8411885456148486287 5785149332178968004/8966875358482230654
5914162607696308875/6069051641731869388 546680530107758604/5465697750513733670
642951084384970354/3288652059537637983 7124357092378615295/9161517254355382221
2830397751458115281/7537174464809726523 1733696764934378759/2937430860785220985
7130101097316938778/8903623251997745704 8999346046476041162/9055467305088929819
3251634518610056058/6645566446653939649 319815086362460317/7216271316626046277
1021763448279405665/5266321677682140443 2862571275516362670/4252453347983874162
270448538683312016/5883183731355423240 988918948027613168/1899699579871317585
3491648830825103292/7562007625574581507 1515705683559336677/9026293739714966633
1713148931283007705/7727783570108082101 575741871975060110/8975704954305534687
2796353684671079314/4217737934435603074 1161768259826935279/6513283704694251588
7158257892167058963/8663214069797136747 2135340866219209561/7551394775366894633
716773296793803990/3112157607280124154 4604165603306014468/4621810310858482327
2457398087717676791/7227730751759545033 490441946393253679/8720716433894503527
2063671936064671107/2777895015608636236 8503868644650970742/8975383610082135076
4200366853689119702/6888446587054034286 1667916948806638192/8492382003475401561
5682374804119751182/6328470490069039358 3044571831341157290/7876207714711577683
4054884104359058870/8444173179022534939 3388534171822743024/4302558696808521583
725456616043292206/3575924660513625525 4873995396054952457/5049933156674798175
5550938366544911835/5720730706235441536 2887113823400486670/4781142043451410696
1095875549812554966/2352879204631842169 8037021486665308166/8919663347083193941
54216987370261862/3633095493989570656 3890047325031114637/9190384903393584898
2498673025475888279/7459800550704585186 5948222864299513882/5990058001298117015
2762192062509015975/6595399894679947332 280461698303804996/1431264958898224608
109351800565988836/3829374832181958474 308952806671590625/5475962583564182233
1336922737198277764/7719297330105985526 5360907939514147761/5667264057458037517
1296524925341900619/5392585000803727103 2431865382985775002/7737355137058388278
2567339379881199543/8993884514210267034 571681979552457896/7658011533433910443
4079595670033968542/6945258229864326317 3593843284962242362/5547476536132811566
2771454019899692038/6884201009901010905 6089364635562777219/8106728312284960295
7166531380319528492/9182661470659368490 2393679223013048992/8882165812512349222
3722556087279077209/8114103195234377183 5071510127279177482/8595861952673232961
7192417398529074917/8412478312055153498 314373430078375530/569876289317246564
2939229618123604861/3814007912156789549 1429874399851213445/8093436723927456290
4883234798532714438/7298236342621840818 5769738389801134262/6909606676601886115
3279977111048781658/6599890404305100406 2103115322093378367/2921615425967420270
1347747968223550083/4060855154213374903 590135221884476762/8876800184110363222
4183539320682217653/5157349979590235576 2832158932967857080/3096870090462611755
8286668873721370526/8692209495453448844 2963967999305342481/4484505228011852650
3957236609200554626/8932309586289641829 155816376748546564/9100579019893427151
6394577024335248071/8483369842241345054 1573158856176111973/7536756911441349223
5057604108892729875/6072508403206110229 3874437579077232041/5816442209404927078
21956506540215735/8583449304033825493 3292108932783270542/8194102980530888484
5601397656358532249/8485200087213171251 4755375191684458453/5648598233968199255
7161773510099821180/8161414785495181430 340534742911614337/5075845575990877721
3022061100462388263/8085070069275192818 1095410935982718703/3909946019624225662
1227662146937231471/7982304993602651670 5466720484236290435/7864599763403328387
37491184730737973/8075767772512654721 2631041534824054567/3540291669011982038
3769670430879796871/6021799493257810463 1780888081925407052/2119372848089685634
4911438868346524210/7249913650590805066 276352613285658297/3229403570147313994
5847753956055541306/5931464495015008091 3615832924263863158/5211948492047257155
663680560935019379/3720336421723090415 470266285529739067/1882867162732905931
5353327070348423763/7023115028634486923 68297977386534782/8989517428334173782
3802657386080746262/4070787522769022508 820766656525893316/4266530973919538761
874049569340330644/943905442344763682 714450656426861110/7681825953745066073
1888971414021538191/4529776474052035658 1541680375874848205/1685325775147514466
1224356058180083940/3361000198957066475 1727818337941397258/2174180108242574945
132021782064406029/6747633094692996245 512144738304393902/4362169587858525088
538596238215876167/2404685538507538281 6123097584647615921/7163687350129778392
35315471914530669/210905037782814772 3831767076785691562/5522139028371702985
5450182443641674726/8501391793855437481 126685144028205849/9032448181684383608
