1000
820213986939478304/6843749024361725910 2572379395460699948/8031673707854446671
1280473027800322503/5042318268345826445 1374284989087570500/8296761981994818482
1645284953949272006/7827827764934625606 2321488618882177565/5414745171477592214
1299020118223461550/5507791611760286047 6005566270919865639/6047297601534756756
3034204261582926427/8499902677869909398 2951666452811909741/7817392411555601249
1978639722649525838/6630185716611557712 4029518906589519569/8727480667559884621
4971696099681661145/7263462974742712770 386636922399680502/1876113498452665911
7172742192164811613/7569940541972424767 5420173829585547327/6227717945241021848
2580505144162614582/5891055206490023443 42726363164890172/1960186654732640255
7480357129945550841/7710463989424481860 5287792673282978188/6089989207797993963
2763514512312849308/9044498781539181111 1207210940114295488/4187939591624204104
5655484660049190355/8671303735119276744 1786584373073679852/2809700541682823316
4969229303939358094/5319955401099580135 4542975419401341631/6794043212871438628
3907003842415627359/7439468415590408578 2311432123591654393/3364795193938509929
181613672753868390/1363854775639503463 5970833131940650621/8393110464977699350
1800378750339279835/9086076705369188418 4248137298041359240/4276590673826679449
2586312313760371864/8835785888219320944 395841128015893788/9090140021675130047
2424392065173699899/3377214276429428663 2064582086533064170/7311554304763920784
7941536144166810611/9091855423045621418 2645033479498309101/9221320018252537335
89166123885652665/414448201787680892 1275921318053520219/7981559534437397470
7273893545285500430/8994827678976147405 6021912706016959311/6093124030941968129
5880402859555987344/7480788887364101715 6825512463113396755/8360605814321212530
508859824533944050/9172197170633949826 4350643631471862763/4408635827152754926
2466332486757506403/7806612386029226738 98018499700877021/1669149918700629264
2762907406721909685/5200696975313192751 2472785271434213332/8192804886913294376
3855205422989804693/6436137992998415299 4438773600927125733/7209701563549691251
3536011512174871452/6900534606447008740 5003901255316489646/8183539096493887221
4647527905383191894/5591793642619434306 6938265750892226/6969371413507302770
8902734922001946701/9095305337163640394 88059537702347431/5095358301808852205
221361118076533628/5157406455374706747 276790829223381577/7619223814941914658
2441185865435054006/8990978852198468409 33059886256036583/712578777692001351
115483602566187072/3354255631308249040 2942408989004858708/5558844084878488958
1070311876668757828/5783107003612907773 3314612354325272514/7207774778883220153
1433095519408076451/3075902546882382536 3556920152728627894/7481384091425123611
906929795170517586/2260049437830780470 7490367536770764060/8914618889146614078
1145047398911336285/2496175727595475998 2629190485553264641/8037655325498446025
1393475651871423548/1774607031052498259 2370807453535529182/5309296713705974864
6102023040333849488/6966223279102305274 2275915319104633609/3368661685298963683
4953771621984500718/9028421640278378731 833977768223524414/4317589223723430236
317695025998396299/5259999836742222080 1105138573459212326/8301405211421291649
2212677578778378290/3079215357576272788 605091504303617629/8487961004438782711
1427792708189523982/4180025104149085959 3607583620474939091/7291157910489156917
313404603949434717/2841817187105558572 5532940828055022532/7935972885638574998
2728208579942994652/3603294950706421814 3147345434170136181/3949086484260526276
1377342110097516913/8697244599316143913 3777033703559368467/4317661960769849902
1810584507396138126/1895036877142413039 2478665044488577473/8566895848476420029
5478683574695380130/8600541308945319873 1343734937666501499/2278026313905614309
546351122201875440/5530887945075002454 4423015712427956237/6372898384430814658
2084251707331026063/6694899476890536448 449731200113788787/2968800134216683906
1036783621098258707/3399406626149179935 5063859455436970316/8085161264270621072
2939868388670706020/3507629268313748654 4008486255845319758/5977033351285138453
2566278163191735310/6945494753638302279 258154428135450633/9145970638328417082
4449368547797670057/6359049237178544047 8211543720349798898/9032328702835416796
6314783785570207231/6375656076730474237 1320592833639935259/1798607301793503678
3499173868638597896/4164821987642713945 6059028271262048725/7838737841379201613
348317161668768502/8726607857656436602 3673250070730584084/4715973840326023437
2789658271373528456/7313058049194076919 752555668038400087/8194538076012009039
8107316515761588628/9073786577517843010 1015433032147163564/4757939478692050774
1948213254845577731/7501656409536421851 3420416911221860656/5435405153905398645
719654297216633938/2755379119545136402 441744421482373457/7950461137791975461
208571824294141696/5633274910804035151 1251063184600494042/8480462726459056541
700009902725300487/8922209755661230860 6765678939282170156/9203254571547652692
1225853195715672244/6100874125695940083 6693713317663077277/7993560650680139459
7715754116361911586/8417587183446519289 1790000037547726419/5030003157288256323
3693112115491789335/5821231559295394740 5621503230149647231/7240007148220113622
4502711464318234146/7590211654613491650 4136471143345487330/4890424966776935813
4370363444567414041/4587880980431538144 149028672091978849/6915727153133256979
1472431438228314833/2511990585754361899 2847979287563344371/5401777799550388573
5963539523028472659/7198611834235120955 1517209869184387653/8171354185079854629
221665735309802143/2138322890220017754 5620164311957978835/8292632121319472447
3661905453987503439/5696111156487039411 2860466440570182454/3816847313836143191
1805493999371764491/6906054483482718237 425143014672895985/2578769623631296537
253500345321882917/3454329690113221659 1311184425861823058/2769384780009839310
169113079891261526/1426248851995414750 4075710169672445215/7019400641500598747
1678563675758253391/2580734263298204064 1729242723833092069/5693619968857159762
2039503284320687822/4843278726896812896 3591140431961841935/7298362581280627325
3402644151558980570/4039995448440676101 5551164057608007128/9009080778629910426
3292836119237200415/4607479175680270940 899405833743745033/5063529327220557567
7515113524696670982/7929508240046637773 2040864023745114996/8663711878739962270
2249415662565423876/6934703180674267709 902289356825389621/1705301198828541759
2140951552389889240/2472593093234333528 3693106086956027049/4321814626507116324
8782297754454319219/8975021824025549774 137372466597860101/1066316469119671985
1436280817632869340/6412531449896380995 3144171426658535519/6484318941721377355
3914995276849570894/8038425987561352302 588710968709330757/2110640667102149058
1010785058025410700/2296006012718919751 3582904447859101558/6271383548775865207
280042759222029392/3409651010266736208 6062682411358844341/6931837940718539841
2233808381783582940/8033815395117527985 1760228341036801769/2388076070855507151
74691299448051179/7580429881975890621 729634360290260752/3443890277157190462
2348451802815701555/6169502073339798355 1896531245227562062/6329093750308195871
2114683525030612663/5054970209960447586 1365811854335521143/2174065414016740969
1305373530067634761/7647709559743471590 675532461115403960/2456838252027124845
4475030789890169009/6996075324818574005 5870974022198327884/8816997529779326135
1039300615043992621/4880597991873087848 5475208791760050744/8230594847837383355
4312823013691972611/8008698102270640544 979085308971112306/5926742815975830341
798159212323835221/2430388595233461275 1881229158984346190/7299014434524618758
121784677026609217/8924208057132775165 828789007443309409/7021922939964196723
954454335561091967/7608217979071365041 2673318083531292682/4893476641539288093
4265934056081042477/6039468529390018161 3393798526583371904/9000103881235530613
2508582890688289246/5564114008961263124 3315833332124951020/4724140052397990954
1683467987761320089/3080340606675637661 3442380737103593848/3983542972804522906
4772434917345167084/5170368124906569863 2719233874022665889/8510751994838298015
88994963112712517/963915211136910656 1854238404633508676/2278085251162529978
2249470421555290115/8401777569989644025 3937565840245695711/9000365165080886173
8442410582610807544/8978316064710938125 360208580361447143/7519929406921742974
5934024519862673005/7548599620411530883 3623529591990914388/4618304315391698195
1624225727301770362/6365021872389389826 3714606354898707527/8084022558124784579
2958015649454378050/4826919761588757516 353647079787303522/4071506327298945627
677619438126732938/8972588393625437082 6847243055199262112/7216896092610263033
394754060773573304/4568467179892358093 4720928115931367845/5235586459513367277
371992248352360150/5621563575569446590 7936464701061695525/8712821290304973769
875650322914727913/5904496248454646190 2764637539423873336/4827924562819512346
2777039487466420948/3753214117855514679 2734944560928998367/4000399199392641426
1687906655013947505/5530651170340112051 5418529350969656348/7472609466809418679
4435656352410535150/5296974806045191147 1209045787869645314/1499634522063780553
1304840367002706083/1520581980918019950 5335648248626569708/7814419074291321513
7135760862923122136/8869815324777587684 4978750875187885027/5295297309603925887
598338146873139929/1276069427478122911 1367487316490312096/8228839320737896277
3104197333991832857/6100613067034622566 5552400264236722463/8799024673675607655
2352832975459700363/5379061559622515230 8611841378445848982/8652110645269746396
269165927457491598/8016229279796230245 1077970368639320479/3276203426756417930
5583941504236186164/7786869450343434711 6631937168622944228/8751508772805070506
3384946960431560743/5011845454954571682 1620388789938029622/6536899038580676616
4712860080366087201/7009896073558506743 3855151476139038748/4857906227966199411
3390191607125683906/8442119873802504676 195369791211192464/9203054755260273201
798528467570125023/5188857378685763558 1076371167069718850/7815947839971670592
3228840709061295003/5535528483964843569 688714840399012393/1524881007420321163
382802070846464390/5561349145236976255 136755846769979562/7094107262071636774
2890710547538974357/6172555418744810889 572405985243207969/7280962396817243214
2215274181671397869/3630936780575063532 703200859685399932/3551395648344067864
2421845110180017410/6949706892215840035 188463605836111073/858624134219279670
6261322895033187606/8645293435956738626 452727847114097721/6669553926273639395
4768546451088392267/7533230110821875577 1192082456198418560/9199103149178228090
348086448714292572/8898991566526743623 4415181103214754479/4995530025351167685
2495564996677418680/5451705888043781283 6931209708769234213/7901195050957080240
4321427748518713892/9055711479506772028 2826222466414963972/3218496362918339409
2377626986311444620/2801950682680500086 5624826890671973573/6901851920791673903
3601153739465614988/6582957792447382286 700024903609374611/8045324539545446841
6896753150419483960/8156298369221811029 5415885156503766477/7412954968612730755
5849419506074566156/7671457040439784500 4117313740029625795/5671870147637861665
6162175071909273883/7016037733910280219 1268446350685150986/8993538523688080899
3347844382576922109/7234795136136857509 1339951802900933476/2991050371090579650
6785235366178630688/7832293173386949150 4900546139960632623/6386556026068384994
1255773160939870151/7383007891057037958 6379180387064626650/6399966301935303221
1655406618828104158/7183827978924080851 7317174446711100869/7577816629589436855
4144501349269737210/4283818787430502127 2375234585026572091/7064813647629188045
396629842031763596/2605205804785375141 2176064306292507198/2335075788214434929
4981385164163572650/5782785963629993972 2854565407357178322/8699362651354288951
2958959838788935556/4616116469671288143 564611576803579824/4426563072509415835
92027617568494974/8355921831382949511 1244884835874498831/2891804740048520316
1496726745850266888/7875867208658662413 1105322046131686077/5755340015452536577
2820949401255256162/8251264747900023784 7197912135222583119/8203999249050829332
4676532436146799021/5248614703351632548 3574648659202640461/5514897583105393904
4363198348530447054/8775969543575595710 889996279374899396/2130734119013925832
1475338531209840348/8030688664135978575 8194364868023645375/8276338237118382654
4128985279311662111/7835586924531921711 838503604560749401/5059654382702875949
1721162217070269744/4336844623185177546 972719528666318031/1469157000247669703
3234876559769505530/6486540828676620979 4307544872228300487/5680075164570802612
5470485883434101193/8389549457914607475 239726672141917872/3628711895124243562
347903450654942490/463544060367997206 6278071700482600301/8535929236882670908
5436041627611759453/7460234947982652457 2140169035038633597/8814921085169436683
3374178998021133759/8777620933667146441 3600469818735493397/3963154408122948282
5666630502757765113/9024923934099454933 1993674007053516943/5690540944326717721
1510016890187083208/2907765908566094684 4531720076944610252/6987160309437553725
1532943789383728744/4525195851271360706 1795256139353103913/8819908781959935384
1088429123486026046/6050401889195656525 4957623610246371190/6066715461784206602
7510426012088477184/8943443374813343459 516565317519118624/6433906020602920188
4430033488705702086/5369737802728345216 2827364196500654035/3205002712131314994
2106762125899924026/5086634156845467752 3368864487655591581/6010324430495592906
197235904474295125/7943397211747466229 5193967679241904027/5749812340529170194
3116107976589916167/5388529816764839180 833451478297339872/1923626689144867052
6166520941159968807/8426984518824728959 1920192102456850425/7500245695915464275
4735566698422752002/4808529465613993148 7399239825459118888/7556015399092077591
3710958342923475772/6811958161427073520 7333045557534433434/7663651479201976443
1043714558383248144/5573210308843185438 8298310595093566831/8808062745077837360
3813152487894336034/5569435936203797258 5625747210430482961/5896469124335499899
1939152601257121103/6156756110948452828 5252577711825402670/8278362866949407068
2485629192103361842/3317442226757354995 3835003620258141136/5481202060175481588
2293691609982855883/2821274794056972205 1993652279230203797/2013519466647131242
7060542999624920927/8299296425834806213 6332747757867546396/8828474835816812383
977426708321493656/6841449376231458230 7307259903924259010/7760975942364093250
1253722034921821299/2195291172439486251 3854753520453469121/8383653013550831336
6748956455552594248/9045600017350538849 1678568205218408570/6706113129743407696
1911317375318496619/3145485870516150615 3372449914493171174/4974431356093965184
1204070107428092294/7706623435983376403 83382704656985541/7533326028894632233
6691204449369581468/7337554438608359603 1679206961568255102/1911870526616691608
4753338535484829745/5150548748583806049 3705927956805097096/9069618426161494593
1557499023808698095/5551217858616577737 761795531837399941/2010901457304024239
842765356607246643/3700381408790274126 6158957794322141655/6225596642706249554
6678618015728350028/7682107824778776515 5157585568663104126/7632911993409577634
1984591647439355807/3863039948331385258 3106055307632062416/7586025550806002457
2988179318967239325/4815079110761556120 3782958914452949249/7275178957049805908
6079074084821198853/7889369950283436855 2930360987238958404/3948229296228194589
824528988460399908/2662217659769116483 3847533876906224964/5027363434746347640
1311021338896519313/5808764526538152514 2343440145932775571/7166623855404178191
2508425368140784429/7871621463995012319 3526399095585251360/8477209965674406142
590558136136716401/8328207493684414517 1489393452214063757/8230535894582215506
4292727931793771952/5368543172700343367 1430607528645615152/5887659912849424015
7705590240340508576/7769222284220722168 1643816428219570167/6330014814803765566
31543128162053068/5666295859722904068 2686003749323405602/8865167393807505404
5678603429912351545/8826613845379223930 1383320617276784356/4086002622849839543
1021161578025851923/6014894157984295554 5324319291420042318/5482371732839845010
6063984449472347499/6747880787141580798 5549449786036779889/6972791234155752722
3984779040363581061/8956332896550106780 7017839898654455289/8529744932299234684
1600139797694993399/2755632329531759650 2757144511671205502/4121210293344501256
272914995054660656/514442010912992335 4075131923184020450/8076202008583640038
736656489916596815/2158036343807310180 1873756050253918472/8479038096795071965
6291340564423338688/7820244545520290485 2935161101544620258/5263113902877437798
5820316942646203084/6332157561699649636 3011883469758549146/4537905976624814840
3452811082362948885/3477076015152495914 1922184643561141431/6766568729794218760
729656701406511758/6415750376582049134 597373777169919472/5458156821115242036
4387055265539799817/6910170168974334737 1575766391092674142/1918625041308273243
2822394478303454094/3945245691123343907 1845848257759532685/7529111802337562853
5602080172322875172/8613757716813447193 3447439635268806140/3718171473610876978
1914513930964273207/6460184148151016332 2204373536379287136/8318944773101633161
6421747669283905079/8328380019902987143 864582870994143860/1118946615024662885
3524174004520139335/8623071266954922732 1050769354741551060/4624846892827054020
6029633324282436727/7629496088388650273 2096567560573066232/5503165409109368393
366491955495282234/2374945692783999987 626127913328123553/1395669233376237224
7200980374222894138/9082251291882800085 1561693789749064003/4132046729691211548
2321680292979133481/9150323171100189127 111025265312507719/7453116757435269513
884254438721734887/3831725084163266516 1276188448513633607/8787550716279623385
3958748302533658081/6029096122912970813 4774432660144541207/6397844832867974066
2635891700372574939/5164996042854467462 4365426067027724418/5689040380922947732
4877208789527112477/5956241305518659646 165961909979307314/5157262809755270486
6288981523463105683/6770836526415286760 681319529673925592/7877595918685217192
451557447797908245/2972997993419824277 1846960087207840613/3567987701205110656
5011259494570275240/6102151297114749106 1750677618420882345/7149280188841525149
2114091552948355888/4809457847991593876 1632011461851385225/2111024260526621999
5232043399865005890/9187072864244449301 3303132748182960183/5046329142632144480
2373861827248945838/4010131430924607434 7313164358202795128/7377843802393173912
3100595110527622657/4234024073396231225 105880709673263285/7785255720523782529
5702766053382791126/7355954960951175797 4392776188591000695/6644268491032088366
73789459395798615/5888013716322628037 179294921088688933/3427080442606049135
3580067138389163931/4396328650076012533 5392634724742686736/7635560426415644309
113761584675757428/454471923357717284 742127760281941848/1806326266453797827
1152829495702999153/7122855052574023086 2415432712996640368/6770057978068262669
294134336359407787/8618563626918484610 4348173477351339748/5600013430696005976
4711221208112671120/6864882044529603067 3053619950403333918/7938750775926297081
4097906564565088721/8393034538567072288 903316123109240900/7817785308474060292
291811034020787503/8783032876301974764 6020926191205370043/8050082317915219860
5598672088536351551/6627017245532095516 689625584178213499/2606527635468390290
3532065607202360615/6110337998729534019 1235616230278481647/3080756709885115263
767355875201817074/1023159118944839749 7866144018157384108/7892189679800520384
3620818307121753568/8937651528955337819 1715880532615289465/5330413321680924267
259508789496945067/8167028450766168382 5531677306258778889/6154662605370914421
375258567164858762/3240475195337799167 2202708753106909435/5778559518029881764
4694999675476947201/7310551653873918874 1598368843716311615/5670954195308396507
1778770249508230541/5383822216744385138 760824928382529418/5239856776676176340
5018494664155964527/7367971403979255757 4251448522187292732/8503689291444631889
1388544504796453438/3120986318663297753 2016096271600844166/7386189703340473963
2688838160646515940/8177676009278540787 326604082606722084/1715127203977482731
2277062504107278243/7624961752372061457 1513999474168271920/6445023998792802132
4053723466953702613/4640991161132177026 963325943163708759/4551081369055329891
5986914331642244119/8730149050779914794 5055618186461274152/6698521480028628351
1284664361299660685/8165034147433283684 4334153045099362378/9187417223768255731
4635140804275625838/6638378844841534383 905594292472366012/9213233415057962348
2121549191774545125/5410482858724768396 3461529348418223897/3903495896195097769
600157000106317866/2275709763094750812 418261891825115174/4641272676539272564
2257901396321010693/6879246243258276965 3773427223409754556/4099011056787408419
6116018931853179301/7475153915671081171 2653246733152578473/9031513631101892575
1450991032168545704/9211871035618515788 4885394607556991411/7414184053165108528
2043078518499376751/2559254327163222417 323805567792649191/3387934154618470401
2954273847591357934/3535148785778502265 894573709166911873/4889085909649366720
4484062278372304052/6321429310529012053 2362023986020915957/4668810555910298964
1092203071083942896/5743765555233667607 3969608226119226079/4578726936389019562
1033343251903704589/1417106511959552292 475003615247763963/4261932193501770352
5239513076253863421/8089700424606792543 138907415194189314/6705168825279413599
1195809975018917466/2849016773190978619 368558154004652753/6516014339642589407
3096066465060156427/3694374639121880688 4480145337597432386/4835534880675613195
1471574893336038294/3268189753875443817 6624283426634122252/6653742500038222078
1164031639951062008/7300351541553360567 3339167506285078576/5085850277653728847
4254327126123983712/5531876135689428387 6863308383685205033/8245017167889828976
3980311445954800184/7703792453756967698 931289772327850282/2841805235030454585
5341568556287822651/6173041556574355820 4634179510742166450/7315899946564189162
4341843208303340825/8157072707287873923 2947847470684781927/5909885584138095415
1268785101611743705/5027516171200315646 3982976336337503254/5759705067679283980
1550347762968210833/7494545429785140199 3623368255582623116/5792024657668734348
1086409025874917034/6771650802366432242 98708910143354071/8030457410439920144
536035455271626713/2949732710256672663 2339833193675574147/7362396030661358695
1445101463559429451/3976643410579274456 203112270622177885/7402335801988871309
810994905735752866/8435530532004745169 2384256492595167905/6261637843912380533
392606893037839410/4780642636972524018 3719937143485947475/4427641477049451453
1127790048737529428/6080225366632595225 3919599691296888462/3955221162179691366
2065290046203548560/7422279197151111839 7010973520831366417/8522837976106970998
8617289650957047090/8928792655831724480 8122374431312536777/8471033537997662029
4237263847444596740/4563880993016706433 5011830138612358665/6668075985559013267
112677207456055374/4587513590191056269 4346277786853491482/6293993089692665295
7266333625984891316/7346702190801869570 2868070342673411760/3796559132944571681
3346092040891133662/3945317827678300864 1492531605521017872/3637086268222635766
3986646525186350681/8668551210020975782 1846076079454872472/2298438383581124064
4474207966965785049/8330545025226619693 4904176657402806957/5943766639953781920
2495116826538555039/7461894379331168411 3482016729379420148/6686009242070042004
2081492931528166076/3782863827249005471 32108919406216506/6918871431348669399
2869742567624685011/4054494096141780968 829423207201931857/5794763792546508096
1912424382592677388/6138980309445384254 178639859751848519/1023926952102546176
6028091547878132339/7040737003833225550 4566885690701094516/9159396836700743074
7784041057305734024/8631226489237363729 3590912426334088925/8443759764607085537
173425327024141666/8828410552763325147 1988647583053270/7881812894501167493
134119071733223243/9056529139712491826 6130505038722614038/7224159804885707008
814513901666675421/831946879278603543 2271385581989575039/5205683182683179286
4636203427369863415/8436400226251933139 5041436053105966888/6254376991315180405
5052770334566621918/5165290915003388761 5067627097510230525/6477998210972426332
1702792475636237286/4292477326303372387 74754530966845443/2717250828475613615
231623088573204119/3030740623385773640 1236797466934703940/8271465176687252992
5258875467938388838/8793276065327260376 1579576124646042465/1734495332103742057
347817394318919969/390187948955724705 8971967640976279251/9048103273604127090
501158130218857403/9076005707023940884 2327395161902516634/3659459193595621907
4375827916116672129/9141107319155526473 3490157367910088803/7531254452404124811
3722238615099608296/6302162990665859460 1972061528573839533/8681480034500523014
3220428637746085956/5521050840089179716 652879916613628341/1752958651921539474
166629798527759221/6784236321705838555 2829447630337075113/4795978484016398062
5940621836037675118/7183886774081666637 5259670602104567669/8181276141581628895
5281423420419662904/5899856364334303422 4052505802307689846/7984707195787369071
5129668811903363312/7912890062392810104 2188475904569078781/4538966072126983460
936718064848173962/5326537414387736246 1371344003188911708/5979212347645695439
3184953394465078744/5364609791900005123 3070487992873102855/6696605862699487944
4270806562878872752/4420716391576985916 3094167933732850904/6535045193468523962
3139885972222756030/4513011576075449464 1114374163177004344/2826218184605802448
2641227718685459448/4826056731952328587 508595830932863089/3897211595620858868
2749516181747716272/6238132667961197609 4866420982007471405/9159389174195571740
4633870663449029502/6431101407526494228 376578553520487293/3165960240976140134
1760098901143156403/9158738769663124168 3070706680479523119/6255635966517235411
4581756735502621690/4987207091108738195 1835075916153099133/7456127297911490752
90731415542113449/5340810338507585015 5740455928223649520/9141046235712715170
256452026848357582/4222339459531749012 4014685131829850761/6372489358469773214
3122083986248256925/7384047413721215424 41774936527046523/2901804999817175613
5323173302716912817/7091182602253591906 3160888390435230715/9098002393561421932
5964607720162725082/6758540693350096651 2290831045466032395/3450832049740169169
2050297979437002074/6708204882642532021 7642396135717044065/8204800695713592801
2439232708658002072/7002142811861778059 1091420553987442414/3044621577025484833
1414859761708418130/1686950622186078901 4313993713212281512/5043612078591025355
7761027064888668499/7806911962212044070 5575187972625815088/6097534505451830180
4992960032409081919/6578194285473343798 2607412898631309924/3801229649669589402
115224354328993620/5029662010680827213 4902383523411143292/8526501747664924778
2231332309552412818/6996736823038517082 545179872901383765/4339753194996360780
674395947786589100/5253982366207561655 6904767628125744275/7577064805942872599
4308310275569732755/7499360941865251566 130611993679518952/6115179601525727240
1566458565591239258/4345724156911014482 6487684527226812790/6634368901000000763
282208769326582062/4452362996135342300 6931772938657177636/7952298647349009519
305748198045924406/5758703512973602904 1675320790432401549/3700980437716705680
6459094580570847254/8662903930139284051 3194446619087943912/3288785993069396472
933380773203080022/7611613734984611014 2368202558411326027/7978131400677914813
7226905197783969471/9079104842361348148 5078273134963617565/6742530506008015075
3486218179023019343/6962062067157068664 247154296202074803/8143346512473308939
347255304874071757/6345046664961370060 3253323668622085650/7713752672761100952
5955528097381337227/7400176776380144962 4738448449449284209/8254030858910001206
4461837023781063483/5696323539322905897 482975425481588303/5383257299387949866
2559094720239232954/2809502839219789565 3537406696225066314/5534009476619985534
845075282767466819/5951264675086116887 8210627320915882500/8910839829995971934
1596163540629947140/6092049253470008592 3717366478234381234/3847389492374312428
3958046762424859504/4884999624972830550 3610659959104858399/6134055470061134798
1445854512870782222/7629578330887823233 3790095398630912204/7386702639153503536
1513980336657106554/1794796006676338465 1844947209155519928/6816508448461401293
4062892709488711358/6944621321339897318 2255269909943778176/2597170375703033620
770521125455657772/4892220075607697010 4568449758562195728/5573244050928262407
2082393292913627741/3612361039346580054 2602738794277242014/6264262470042458300
567494609908934378/3486859101153682737 866449349436462912/5520501649105381242
1544863302090812107/7895057865106406114 5834407223283122284/6935114203322376221
3992028558051779455/6237046086433673901 5153445854399730969/7494574136194828902
5022490237437223364/8170728182266989465 459086895270350743/795486203569317547
1832602604607873295/3530224775243467250 2963636910489141671/7655481351655642359
