1000
-8716580739592221/9765625000000000 70452075014179/156250000000000
566529401903111/1953125000000000 584111045200671/-610351562500000
-1137788379328733/1220703125000000 3537716535839567/9765625000000000
7627407532531/-7629394531250 -7131657821751043/312500000000000000
7363003548849337/625000000000000000 4882473651859753/4882812500000000
4704350805848903/4882812500000000 5232118355947273/19531250000000000
5340037070136821/-9765625000000000 1635254545692377/1953125000000000
5424538733644691/19531250000000000 2345354804214361/-2441406250000000
6159777523945643/19531250000000000 2316809725334853/-2441406250000000
1746690127081741/4882812500000000 1139926848259117/1220703125000000
1981491762761513/2441406250000000 1426238013673501/2441406250000000
-6667207689384077/39062500000000000 4811164178041751/-4882812500000000
-6559257006576549/9765625000000000 1446977251546153/-1953125000000000
1216168762729609/-1220703125000000 3363755607084093/-39062500000000000
304752161336537/305175781250000 2057488508609929/39062500000000000
-4758718875740763/4882812500000000 -8750597956527801/39062500000000000
-964321262632757/976562500000000 6165558380632233/-39062500000000000
7638515364332511/-39062500000000000 478854751803531/488281250000000
1294372940076643/3906250000000000 4606955976173649/4882812500000000
-748615806462747/976562500000000 3135477199408333/4882812500000000
4862288964664501/4882812500000000 1431097581160191/15625000000000000
4879137248857569/4882812500000000 606124407807891/-15625000000000000
-668275039899477/4882812500000000 4836865346606581/4882812500000000
-5962848581831547/9765625000000000 -7733813317553929/9765625000000000
4782321885962897/4882812500000000 3942091402687727/19531250000000000
27259445696107/30517578125000 -21952396203799/48828125000000
2261384533933291/-2441406250000000 7360888934258413/19531250000000000
4822478992232099/-4882812500000000 -382607592592047/2441406250000000
4598025154095473/4882812500000000 -1643174547168239/4882812500000000
5655256305756439/39062500000000000 4831370442169789/4882812500000000
8902226193700381/-78125000000000000 4851009074230473/4882812500000000
-4619446406753097/4882812500000000 3163904426680519/9765625000000000
950182853736531/4882812500000000 4789468702749957/4882812500000000
551944440774783/7812500000000000 4870611549781643/-4882812500000000
-772598390107511/1953125000000000 8969098328745597/9765625000000000
6433591002040877/-9765625000000000 -3673429544005291/4882812500000000
8930528440039421/19531250000000000 86849782432679/97656250000000
819997184667449/15625000000000000 -4876083910121787/4882812500000000
1061812830254423/4882812500000000 4765963850436063/-4882812500000000
-7446938725807231/9765625000000000 -3158739275988823/4882812500000000
8246989062779077/1250000000000000000 38146142412491/38146972656250
435550285831773/-2441406250000000 4804481418863403/4882812500000000
-7401289810642553/9765625000000000 6370897957078243/-9765625000000000
2435580550512267/2441406250000000 2696930854395213/39062500000000000
5766155732673003/9765625000000000 -7881553127854133/9765625000000000
6911882726089829/-9765625000000000 6898790388278661/9765625000000000
1377336180279731/62500000000000000 610203337083299/610351562500000
-1473229743565333/15625000000000000 4861059988438599/4882812500000000
7652631067741677/19531250000000000 -1796961224688877/1953125000000000
61181587355071/156250000000000 8985856045038967/9765625000000000
7515339855563691/9765625000000000 124719041843659/195312500000000
303102723828903/390625000000000 3080093074702141/-4882812500000000
97649542338429/97656250000000 -1465052212939859/125000000000000000
-1143526917888439/1220703125000000 1708624276776299/4882812500000000
2011377537283713/9765625000000000 -2389060903931913/2441406250000000
1079659637038979/1220703125000000 18227397401561/39062500000000
4599986127524623/-78125000000000000 4874341202531639/-4882812500000000
4855184434458767/-19531250000000000 4729540878020623/4882812500000000
-2215980763620371/2441406250000000 1639429155522453/3906250000000000
-490292100918907/976562500000000 8445637762672363/9765625000000000
905118601399017/3906250000000000 4749925884273993/4882812500000000
-6157034357187373/19531250000000000 1158461827851703/1220703125000000
486874737889021/-488281250000000 -2962775679186927/39062500000000000
-927868939075453/62500000000000000 4882274382367909/-4882812500000000
2968871242745809/19531250000000000 -4826071967102859/4882812500000000
-3190775719609923/4882812500000000 3696053059319363/-4882812500000000
8944016818752681/9765625000000000 -1960356777891091/4882812500000000
972657056763167/976562500000000 279200070327799/3125000000000000
6122350103620049/-9765625000000000 -7608170663788279/9765625000000000
797793989242057/1220703125000000 -1847853749747539/2441406250000000
1720381318889741/3906250000000000 4383755022116313/-4882812500000000
5610552773684331/9765625000000000 1598613514447167/1953125000000000
5846314528344721/9765625000000000 -7822278317491039/9765625000000000
-3417285851035243/39062500000000000 97281841306019/97656250000000
194254698046697/195312500000000 1623990035509469/15625000000000000
279033379817067/976562500000000 -4679248575770779/4882812500000000
-97745541841379/976562500000000 971658440737477/976562500000000
2417272079337539/-2441406250000000 342432726231349/2441406250000000
-4870839737341469/4882812500000000 218706048577113/-3125000000000000
-4625679077752941/4882812500000000 -6254535608398059/19531250000000000
649765989201739/976562500000000 1822564257582801/2441406250000000
4962011177848071/-9765625000000000 262845525406291/-305175781250000
858628329995647/976562500000000 -930444425713081/1953125000000000
2365082711059519/2441406250000000 -1211359975212023/4882812500000000
1724066528433597/3906250000000000 4381492266489189/4882812500000000
3509726738482329/9765625000000000 -911313611561943/976562500000000
8659408284531123/156250000000000000 487530819820673/488281250000000
-4114073400992817/4882812500000000 5259755873193981/9765625000000000
930779259512677/976562500000000 369383537268689/1220703125000000
35136286417069/-38146972656250 7605102947823729/19531250000000000
4776174961741121/-9765625000000000 8517956584502071/9765625000000000
7827575240552797/9765625000000000 729902577982477/1220703125000000
7624118616547981/-9765625000000000 6102478755508411/-9765625000000000
-8066574065814789/19531250000000000 1111727451921713/1220703125000000
1867056378599659/4882812500000000 -281984862108147/305175781250000
17963513171543/-152587890625000 -4848858174597491/4882812500000000
1580233689569269/-1953125000000000 -573924810401/976562500000
180518071767381/305175781250000 -787391737474943/976562500000000
7601915684913433/-78125000000000000 4859641874874029/4882812500000000
1918803028944069/4882812500000000 8979989498049831/-9765625000000000
-465739264277039/488281250000000 586590375812559/1953125000000000
4374210643334547/9765625000000000 -2182797987795191/2441406250000000
-307820981652693/976562500000000 2316949178959023/-2441406250000000
1213463526641819/1220703125000000 -4247979075777017/39062500000000000
336491314861433/488281250000000 7076501229403877/-9765625000000000
2429897375046689/2441406250000000 7576855658054977/-78125000000000000
8297808823461993/19531250000000000 -1768095289546851/1953125000000000
437784123315429/-488281250000000 -8649960968652173/19531250000000000
1219144299075243/-1220703125000000 -7893872616261791/156250000000000000
594419874998979/610351562500000 -1773344819786473/7812500000000000
-2273890356164443/2441406250000000 1777511885396443/4882812500000000
9004063699140963/9765625000000000 3780776182536723/9765625000000000
-2618379202976737/4882812500000000 4121401249523657/4882812500000000
4858195693012491/-4882812500000000 3825672991429/38146972656250
-4877368786331193/4882812500000000 7376095949289083/156250000000000000
4570508487358481/-4882812500000000 1718228761585703/4882812500000000
8301594035433823/-19531250000000000 -4419793992889753/4882812500000000
4554758155961263/9765625000000000 8638380043811997/9765625000000000
430742734422877/4882812500000000 -1215944041858479/1220703125000000
-3450406385854617/4882812500000000 -1727465895655391/2441406250000000
-4618900490660561/9765625000000000 -4302127087209321/4882812500000000
-71497975679353/76293945312500 6815591061271537/19531250000000000
2927283703333431/-9765625000000000 -4658284066070453/4882812500000000
4779780884703031/4882812500000000 1995547648525343/-9765625000000000
6038159299916521/-156250000000000000 1219791300255301/1220703125000000
3511029047506587/4882812500000000 -3393307079785329/4882812500000000
4860359297751301/-4882812500000000 7483578299930797/78125000000000000
1424226146956133/1953125000000000 -6682583983668831/9765625000000000
7516123133585891/19531250000000000 180271356461107/195312500000000
7400502242306777/9765625000000000 3185906393879039/4882812500000000
4599049254258667/4882812500000000 1312244822781859/3906250000000000
2296865316902027/4882812500000000 269303700150447/305175781250000
-1133623360319999/1220703125000000 7244558941600191/19531250000000000
4038033811472329/-4882812500000000 343150405424741/610351562500000
-4466931921928181/4882812500000000 7887587326948849/19531250000000000
872797299182919/1220703125000000 6827431699484159/9765625000000000
-4957117954027461/9765625000000000 2103485399736643/-2441406250000000
-487120572379539/488281250000000 5383535352771197/78125000000000000
7195411512664463/9765625000000000 -3301268120133561/4882812500000000
-1622113895975681/1953125000000000 5439310098963833/9765625000000000
-5723557126661411/19531250000000000 -4668448754540577/4882812500000000
1165880502769379/-1220703125000000 -5787462811770661/19531250000000000
608445540499721/610351562500000 771169143315273/9765625000000000
8312011106239257/19531250000000000 8837140345330259/9765625000000000
3431729812384843/19531250000000000 2403425150492551/2441406250000000
6774962619787519/625000000000000000 4882525615831599/4882812500000000
2435497709565511/2441406250000000 5432030325944267/78125000000000000
7011794513894113/19531250000000000 4557305016793261/4882812500000000
-6653119434034803/9765625000000000 -7148666549580657/9765625000000000
4657283874996511/4882812500000000 1173457065011919/3906250000000000
817184197102749/2441406250000000 4601162664172871/4882812500000000
-5531647291619257/9765625000000000 -804787610998991/976562500000000
3414110016330689/9765625000000000 4574693553589559/4882812500000000
6252052105399999/-19531250000000000 925177781609923/976562500000000
1170711926223739/1220703125000000 -691519212118559/2441406250000000
191452157850001/781250000000000 1183481722993067/1220703125000000
-8784690996484461/39062500000000000 -297358581304841/305175781250000
-2434893872029181/2441406250000000 285124801278569/3906250000000000
4843791369926257/-4882812500000000 2464282694121491/19531250000000000
297774815291411/976562500000000 4650280840402051/4882812500000000
-6829635244066323/9765625000000000 6980223067612677/9765625000000000
7777154655513629/-19531250000000000 -4479017693833121/4882812500000000
2410621307388009/-2441406250000000 6183733808625077/39062500000000000
-5992023021663471/19531250000000000 72614801125557/-76293945312500
241331634601039/488281250000000 -8489466914768043/9765625000000000
3676360271174791/19531250000000000 -479553243732531/488281250000000
-2432809309536731/4882812500000000 4233591474574237/-4882812500000000
954883080041901/-976562500000000 -1023140017983151/4882812500000000
5989484174828951/39062500000000000 4825072838779019/4882812500000000
1123755141759359/2441406250000000 -8669614855490147/9765625000000000
5190047807292171/9765625000000000 8272293236983729/9765625000000000
6239346091873221/-39062500000000000 -301257685428157/305175781250000
-4476033934974107/4882812500000000 7804591595327933/19531250000000000
5053816526631439/-9765625000000000 835621745503143/-976562500000000
-8384788693175651/19531250000000000 8819935446664189/9765625000000000
-8674036136254801/9765625000000000 560810361602561/1220703125000000
-1511121359391779/2441406250000000 3835088898437169/4882812500000000
-4436624854887893/9765625000000000 2174910796124981/2441406250000000
7797314992549679/78125000000000000 -2429216193015587/2441406250000000
1205775303836403/1220703125000000 6090268048947249/-39062500000000000
541255319806899/3906250000000000 2417856080071307/2441406250000000
-2172073205848877/2441406250000000 -445881143978517/976562500000000
1190997106195323/1220703125000000 2141282044669607/-9765625000000000
124713509789949/-244140625000000 8395349689085063/9765625000000000
537193516521473/610351562500000 4635919741247927/-9765625000000000
934569887105773/976562500000000 17705649094259/61035156250000
4745711617469123/4882812500000000 919157580909773/3906250000000000
2328369017728391/2441406250000000 5874213178680341/19531250000000000
8311576795789073/-9765625000000000 5126901872312913/-9765625000000000
4138087642499013/4882812500000000 5183855157372053/9765625000000000
-4847961932557297/4882812500000000 232937076698947/-1953125000000000
205455199874599/-390625000000000 207643071411663/244140625000000
8220504972103491/-9765625000000000 527169134569227/976562500000000
8640453076056767/-9765625000000000 -4550824351816507/9765625000000000
4873885942453939/4882812500000000 1180465874855337/-19531250000000000
1773400908284931/-1953125000000000 -2045951007659979/4882812500000000
1583236838905789/2441406250000000 -929223545422557/1220703125000000
7420480754642817/9765625000000000 6348535028697611/9765625000000000
1447250685024449/1953125000000000 6557748699670611/9765625000000000
4820844947408517/-4882812500000000 -310177214689157/1953125000000000
-4561003141926547/39062500000000000 -75772091822113/76293945312500
146610149093787/152587890625000 2706623899427871/9765625000000000
1247247264764281/1953125000000000 1878776000386879/2441406250000000
5913905561159017/9765625000000000 7771303150329259/9765625000000000
4878549055002809/-4882812500000000 -3264040316905839/78125000000000000
-6179625870996091/19531250000000000 4631967391515563/-4882812500000000
585980659564937/-976562500000000 -7812176284634721/9765625000000000
5170641873277351/9765625000000000 8284436870357327/9765625000000000
4421830546771613/-4882812500000000 8284223585388031/19531250000000000
5531804882407363/9765625000000000 4023883894435793/4882812500000000
905748208818897/2441406250000000 4534350961167617/4882812500000000
-4536793509817587/9765625000000000 -4323914207344487/4882812500000000
6293803431673447/-78125000000000000 4866941923324491/4882812500000000
1950762537107149/2441406250000000 733994210017753/1220703125000000
971449160243159/-976562500000000 1596864565356899/15625000000000000
7514050983762829/9765625000000000 -6237505066453883/9765625000000000
3365985239391269/9765625000000000 -2291800261377847/2441406250000000
6561593187888161/-39062500000000000 4813432378976467/4882812500000000
-220661647097569/1220703125000000 96047473491309/-97656250000000
-4849598021097833/4882812500000000 454845516751509/3906250000000000
915070638716219/1220703125000000 6463494265088539/9765625000000000
3755690450338171/-4882812500000000 6240720199270247/9765625000000000
2394731414627553/2441406250000000 1520339934485117/-7812500000000000
-6364100672960071/5000000000000000000 -4882808544746701/4882812500000000
7789244299079761/78125000000000000 1214620739001123/1220703125000000
1103371907063691/1953125000000000 1611604076790461/-1953125000000000
319951057805639/-610351562500000 4158156133328283/4882812500000000
-1625364833768639/4882812500000000 35971491284909/38146972656250
5824661318121299/-312500000000000000 2440982129667589/-2441406250000000
1745990519949141/7812500000000000 -951862264805219/976562500000000
6526712836471791/-39062500000000000 2407086644972957/-2441406250000000
1164577293628541/3906250000000000 466076522513753/488281250000000
-1147731652973037/19531250000000000 1218593641597097/1220703125000000
-3598702047648649/9765625000000000 2269592133138607/2441406250000000
7666945305329917/19531250000000000 8981754787450773/-9765625000000000
1636517590058727/1953125000000000 666294394350369/1220703125000000
-3486191083529527/4882812500000000 341881991910593/-488281250000000
-147970090906149/152587890625000 1192152070885119/4882812500000000
6310160908186593/19531250000000000 924190991996911/976562500000000
8535812226158687/9765625000000000 -2372095133019799/4882812500000000
-4476131187946597/4882812500000000 60966399384851/-152587890625000
8799669777879/-15625000000000 2017419482208499/2441406250000000
5336147563269019/-9765625000000000 511175731248419/610351562500000
7948745962623017/9765625000000000 2836585502955503/4882812500000000
734832443671523/-976562500000000 6431917257972059/9765625000000000
-608284336818349/610351562500000 1284904632829409/15625000000000000
-2441128736473531/2441406250000000 294479283042219/19531250000000000
4701096448860817/4882812500000000 2639356049239633/9765625000000000
-953566874115837/976562500000000 -4213527405640143/19531250000000000
3391182673843791/-4882812500000000 7026161963057193/-9765625000000000
132652996822953/152587890625000 -1206515304757799/2441406250000000
-274041882152581/1220703125000000 1189544940811837/-1220703125000000
-1071759254621713/15625000000000000 4871312278078653/4882812500000000
973884608135813/976562500000000 5781673912578029/78125000000000000
-2408224716174191/2441406250000000 6418337608008847/-39062500000000000
1788043473918753/-39062500000000000 304855903659709/305175781250000
8437702711380991/39062500000000000 -2383770056945931/2441406250000000
6460062346809329/-9765625000000000 -7323593797853713/9765625000000000
-356311792429741/1953125000000000 -4800871777735077/4882812500000000
1412623816242247/15625000000000000 4862816495903437/4882812500000000
-4813851766806949/4882812500000000 6541872893248159/39062500000000000
1159286440720907/-9765625000000000 2424142716881909/2441406250000000
2419916059851817/2441406250000000 517150941674113/-3906250000000000
-1023249570507291/1953125000000000 8318139188066109/9765625000000000
4829238281636789/-4882812500000000 5770632017129503/-39062500000000000
-5712660345451153/19531250000000000 4669282856740489/4882812500000000
-905456774712479/2441406250000000 1133645944140667/1220703125000000
2199021690565043/19531250000000000 2425882668506083/-2441406250000000
-4250270763068133/78125000000000000 2437790612371419/2441406250000000
275285069350661/-488281250000000 -4032824192723559/4882812500000000
7225679398856463/9765625000000000 -410587369211619/610351562500000
1133385894320733/7812500000000000 483115672066139/488281250000000
3921469256826893/19531250000000000 -4783381423155731/4882812500000000
906189914978361/1220703125000000 1635770102888883/-2441406250000000
2432369600567411/2441406250000000 1678906382611661/-19531250000000000
-1608451192246303/1953125000000000 2769907520778499/-4882812500000000
1217381647126027/-1220703125000000 2879652356882531/-39062500000000000
654071064120637/-1220703125000000 515341431107781/610351562500000
-8870556137718197/312500000000000000 976168986884521/-976562500000000
-4173484065794029/4882812500000000 -202763131366147/390625000000000
-1252377997281057/2441406250000000 1676570562445203/1953125000000000
6001615572344581/9765625000000000 7703768049624549/9765625000000000
7111952054691889/-19531250000000000 4547594587624483/4882812500000000
-1697338271750889/1953125000000000 483151129791369/976562500000000
5762499465780149/-9765625000000000 1576845351294901/1953125000000000
4792020988307991/-4882812500000000 -7497808779730577/39062500000000000
66305636033051/-152587890625000 8795432006112009/9765625000000000
782561767535379/1220703125000000 3747453961028301/4882812500000000
-5851865479112907/9765625000000000 -488632906589713/610351562500000
5477792154504717/19531250000000000 4686840084711571/4882812500000000
1263184585530979/2441406250000000 104460868036983/122070312500000
3468362467602871/-19531250000000000 1201301683909973/1220703125000000
1760526824559319/-2441406250000000 1691451973171613/-2441406250000000
-975928763675939/976562500000000 -2814095533506299/78125000000000000
-4848497179558453/4882812500000000 924590993641593/7812500000000000
3981690918794283/4882812500000000 2826304183442997/4882812500000000
4678335930348231/-4882812500000000 43694505350459/152587890625000
5534581359388297/9765625000000000 8045858612785623/-9765625000000000
-8191347637109557/9765625000000000 2658442002783053/-4882812500000000
-4782901304966787/4882812500000000 -3930827937426423/19531250000000000
2177200309214671/9765625000000000 -7437369945939/7629394531250
1689400717907211/4882812500000000 4581242530634113/-4882812500000000
976434652530073/-976562500000000 5056463216507807/312500000000000000
3363658766565807/19531250000000000 2404928293709493/2441406250000000
-4814912213941277/4882812500000000 1298346795898583/-7812500000000000
-176042379861961/195312500000000 4229672903661413/9765625000000000
-3388987457779023/4882812500000000 -1757599351471541/2441406250000000
-587020252325329/610351562500000 5348525337235003/19531250000000000
4842498843384869/-19531250000000000 1182588414232863/-1220703125000000
6891759659647181/-19531250000000000 114218365313333/122070312500000
1413422885291153/1953125000000000 6739682880077207/9765625000000000
5929011427955763/39062500000000000 1206559922028929/1220703125000000
200527794131773/244140625000000 5570385775658399/9765625000000000
2990973283030233/4882812500000000 -7719050908072987/9765625000000000
4229134160142479/-4882812500000000 -4881099124448189/9765625000000000
1495182850832809/1953125000000000 3141581516728949/4882812500000000
8206904282609701/39062500000000000 -4773831055128317/4882812500000000
864272457365677/7812500000000000 -1213210461246243/1220703125000000
8278098282769819/39062500000000000 2385954993445041/2441406250000000
-3177583608533681/39062500000000000 4866630425440651/-4882812500000000
2254438213791599/-2441406250000000 468501018604871/-1220703125000000
7148493327324059/-9765625000000000 415831597101239/-610351562500000
1266395114953963/-3906250000000000 288693096684009/-305175781250000
-6961124843277557/9765625000000000 6849100127529821/9765625000000000
8026618293466069/19531250000000000 8902852426799737/-9765625000000000
5266130660130211/9765625000000000 822406830656589/-976562500000000
4658709721195063/9765625000000000 -8582765019168801/9765625000000000
942143411887383/-976562500000000 5139653990044507/-19531250000000000
-131942964443011/390625000000000 2297918085930841/-2441406250000000
4821317573715407/19531250000000000 4731705713956933/-4882812500000000
5634050973211841/156250000000000000 -4879637214521487/4882812500000000
8622181493105923/-9765625000000000 4585348180952753/-9765625000000000
4617277109820641/4882812500000000 3176545294046727/-9765625000000000
67498625513663/97656250000000 44108702363047/-61035156250000
-6729305726532171/9765625000000000 7076996261090317/-9765625000000000
290002061183833/-305175781250000 -1216408316839207/3906250000000000
7844267166878513/9765625000000000 -727097228015887/1220703125000000
-1524433135505139/1953125000000000 6104917855710613/9765625000000000
4844006838647237/-4882812500000000 614374199730953/4882812500000000
4869096317258073/4882812500000000 2925845802308693/-39062500000000000
2890656365461767/-39062500000000000 4869424715807709/4882812500000000
4880141448995149/-39062500000000000 -968911478699099/976562500000000
4627063535031469/-4882812500000000 6238129146387831/-19531250000000000
-5669644310314911/9765625000000000 3975630925876381/-4882812500000000
-233636265940609/244140625000000 5667445287023581/19531250000000000
1172290223441033/4882812500000000 1184999829698849/-1220703125000000
4638612532613897/4882812500000000 1219870598365853/-3906250000000000
3834662262693537/-4882812500000000 6045568043196713/9765625000000000
-4608221666382361/4882812500000000 6457431047889459/-19531250000000000
7241823467973939/156250000000000000 4877565279873999/-4882812500000000
2173914442939989/9765625000000000 4760292208347139/4882812500000000
233300162766691/-244140625000000 5755375270295337/19531250000000000
3607271858460621/9765625000000000 567185421414177/610351562500000
1193313210873607/1220703125000000 2057100096960387/9765625000000000
6134155756511053/-39062500000000000 192889284267223/195312500000000
3837857785627501/-4882812500000000 3018725811903861/-4882812500000000
84088462301567/1220703125000000 2435606905797833/2441406250000000
4561978168729017/39062500000000000 96987990926649/97656250000000
4658056504560861/-4882812500000000 5857463629216327/19531250000000000
2266666943743177/2441406250000000 -3628080360038411/9765625000000000
-7729969826981089/78125000000000000 4858852741820353/-4882812500000000
6629035878544681/-9765625000000000 3585502578495529/-4882812500000000
-8338288487132671/19531250000000000 1766189886925669/1953125000000000
4383087733060597/-9765625000000000 4363369499736377/4882812500000000
2077114229659523/4882812500000000 -353519034957743/390625000000000
3744896864857151/9765625000000000 2254761338703723/2441406250000000
4814773055473693/19531250000000000 236606109582329/244140625000000
8972916382251891/9765625000000000 -7708230208741987/19531250000000000
1751795325779873/4882812500000000 -2278874231212203/2441406250000000
1208221963458621/1220703125000000 696457394544251/4882812500000000
807994531469623/4882812500000000 2407748053019223/2441406250000000
-1717759911423297/2441406250000000 433716883767949/610351562500000
1654188276142519/-2441406250000000 7182340147458019/-9765625000000000
4701266925265861/4882812500000000 2638141169503653/9765625000000000
-4854813591974579/4882812500000000 8354434853285637/78125000000000000
-747252470120991/1220703125000000 -3861046211135719/4882812500000000
6832754163636677/9765625000000000 6977170069586283/9765625000000000
2420608786335059/-2441406250000000 -5087838514583887/39062500000000000
740591068159423/1953125000000000 903634624085903/-976562500000000
-2176643443479243/2441406250000000 4423008564310743/-9765625000000000
2417256105880567/156250000000000000 -4882228152326129/4882812500000000
4683039729259597/-4882812500000000 552955232087727/-1953125000000000
4839391774007751/-4882812500000000 5197815958711071/39062500000000000
-206335102799381/1953125000000000 -1213872144178781/1220703125000000
792195193740043/-312500000000000000 4882796810644169/4882812500000000
-7599333378394001/9765625000000000 -1533328973277013/2441406250000000
-2429150595848973/2441406250000000 7818213662407713/-78125000000000000
5326533431200661/-19531250000000000 -4697723971302497/4882812500000000
624126676635767/-7812500000000000 4867206195450113/4882812500000000
8749953085158673/-9765625000000000 8673120003354553/19531250000000000
1658648185976407/19531250000000000 -4865173511536209/4882812500000000
651038930739259/2441406250000000 2353000804972439/-2441406250000000
8044197034483403/9765625000000000 2768498045467679/4882812500000000
8152340534094113/-19531250000000000 4437123719107529/4882812500000000
