1000
6950320108651451/9765625000000000 1715016071861651/2441406250000000
1368337624963543/7812500000000000 480733523159649/-488281250000000
4325078177555433/4882812500000000 4532353326116587/9765625000000000
193234491926391/-195312500000000 2841485150761023/19531250000000000
-4756395029255701/4882812500000000 -8831087763859333/39062500000000000
-7144566192362969/78125000000000000 4862351700390743/4882812500000000
6637113655794561/19531250000000000 -4592238349123479/4882812500000000
2292744035024269/2441406250000000 1677842981210931/-4882812500000000
1237734646416479/3906250000000000 4631212383038909/4882812500000000
4798434256442411/-4882812500000000 1446108463323519/7812500000000000
7044920995793971/-9765625000000000 -3381439035516029/4882812500000000
4529259591972397/4882812500000000 3648377973117527/9765625000000000
438590141296743/976562500000000 349013009353761/390625000000000
-970259028965051/976562500000000 4431114192714301/-39062500000000000
1900756072547769/-2441406250000000 1532184985637127/2441406250000000
1754757529456683/1953125000000000 -8576265378590373/19531250000000000
1364066975384293/-1953125000000000 6989310681839351/-9765625000000000
2412335503387089/2441406250000000 1202033036802717/7812500000000000
1092475723611723/1220703125000000 4356974456322151/-9765625000000000
2342755430612687/2441406250000000 1373989039073931/-4882812500000000
5749143467891519/-19531250000000000 46664833918869/48828125000000
2388963985272763/-2441406250000000 -8052874144045553/39062500000000000
6218656798566473/39062500000000000 482054070792317/-488281250000000
-3986413870444109/19531250000000000 2390012522901393/2441406250000000
4451318754922569/4882812500000000 8027571739679033/-19531250000000000
-2306266478533761/2441406250000000 6407992047588313/-19531250000000000
1599657421464001/-4882812500000000 4613345211894661/-4882812500000000
-76279040447421/76293945312500 6176789413585503/-312500000000000000
1914356283288859/2441406250000000 6060632967829717/-9765625000000000
844925478699943/976562500000000 -2448342561049833/4882812500000000
553680364497817/610351562500000 8218898577506237/19531250000000000
-463544017374409/19531250000000000 4881437118733941/-4882812500000000
4861031328924599/-4882812500000000 1842747207274181/-19531250000000000
-7335570496721439/19531250000000000 565667412127219/610351562500000
4678803953709469/19531250000000000 948127786911201/976562500000000
-97151922348127/97656250000000 -1585915190678753/15625000000000000
3881548374807867/4882812500000000 -2962336936302597/4882812500000000
1941662712659411/-2441406250000000 29600070187803/48828125000000
4819207755023837/4882812500000000 6284429134039059/39062500000000000
1465869554210179/2441406250000000 -244044403220843/305175781250000
2404285173283243/2441406250000000 6785910732228491/39062500000000000
1503843547473903/19531250000000000 2434158546690279/2441406250000000
3041523619934141/156250000000000000 4881887325757927/-4882812500000000
-8610748389976929/9765625000000000 4606782370064243/-9765625000000000
-3493607418406779/4882812500000000 68224819871391/-97656250000000
-7308632945168183/9765625000000000 6476983565937717/-9765625000000000
4882296746517069/4882812500000000 283870085922327/19531250000000000
7359345200753091/-9765625000000000 6419304468303201/9765625000000000
-58941411535621/76293945312500 6200640384832717/-9765625000000000
302055571939747/305175781250000 5571587143098093/39062500000000000
-4598730714949209/4882812500000000 1312959093721107/3906250000000000
603200560772333/-610351562500000 1192401814829729/-7812500000000000
4880417164270911/4882812500000000 2446808224730559/-78125000000000000
4625656716497079/4882812500000000 6254800206282167/-19531250000000000
-7854834968337851/1250000000000000000 -4882716095247713/4882812500000000
8232459373702463/19531250000000000 -2213934348700713/2441406250000000
-842332536393273/976562500000000 39529247059019/78125000000000
4761265022597871/4882812500000000 -2165375990208019/9765625000000000
7904022957221309/-9765625000000000 716914533918003/1220703125000000
667908694937983/-976562500000000 7124410794111261/-9765625000000000
5955723121395583/9765625000000000 1547860377965649/1953125000000000
973791477645401/976562500000000 1176242094420939/-15625000000000000
60379562731393/61035156250000 356872420515101/2441406250000000
-7274061653153569/39062500000000000 4797406417332639/4882812500000000
5269600956638431/-19531250000000000 470173526690077/-488281250000000
4640052411424537/-4882812500000000 304090218809457/976562500000000
244038792758869/244140625000000 4512449529239871/156250000000000000
-773788168569247/2441406250000000 4631076051079841/-4882812500000000
3356636804552733/4882812500000000 -7092206221614899/9765625000000000
4807889263389399/-4882812500000000 -6816726445518887/39062500000000000
-797267541517553/976562500000000 5639492740032627/9765625000000000
4598756959047993/4882812500000000 6564501311464757/19531250000000000
2785648227178889/-4882812500000000 8020479253653453/9765625000000000
4698288264544771/4882812500000000 2659282078604777/9765625000000000
-3405273384101433/9765625000000000 1144084956554769/1220703125000000
-2435622496845919/2441406250000000 5374431237502733/-78125000000000000
1363686088615197/1953125000000000 -3495584283548303/4882812500000000
6445722285297989/78125000000000000 4866165187266951/4882812500000000
3072632117377823/9765625000000000 4634823715954127/4882812500000000
2257997216056439/-2441406250000000 7427141791329133/19531250000000000
4313288303485313/-4882812500000000 915414828035731/1953125000000000
4372785794437009/-4882812500000000 -1086347355375589/2441406250000000
-791734859835461/976562500000000 5716906752148167/-9765625000000000
-2484276448994567/9765625000000000 2361088231165821/2441406250000000
5964791224461823/19531250000000000 1162384053712259/1220703125000000
4586598888989787/9765625000000000 8621516239742441/9765625000000000
1705642598845387/3906250000000000 -8785489594888819/9765625000000000
596787592668523/610351562500000 8189399357973661/39062500000000000
-2309973400387339/2441406250000000 6321961047862367/19531250000000000
-1875443135299237/2441406250000000 625226681938387/976562500000000
967522710444419/976562500000000 2651348425276083/19531250000000000
-297454659571863/305175781250000 1746247093917751/7812500000000000
1392859152547349/4882812500000000 -4679936034960449/4882812500000000
-2680589547017571/4882812500000000 -4081212759778199/4882812500000000
38986257365889/39062500000000 1219696975755221/19531250000000000
119985964492277/122070312500000 3593877526970821/19531250000000000
5604000482618049/19531250000000000 -935501075832247/976562500000000
-4495431191505939/19531250000000000 4751715643881531/4882812500000000
2415280113942851/2441406250000000 356211241725007/2441406250000000
2082605006872937/2441406250000000 5096227409190977/-9765625000000000
-1474946108809321/3906250000000000 -4521359557458949/4882812500000000
603175415843763/610351562500000 5972420048698667/39062500000000000
1008619073177157/-1220703125000000 2750428867236579/-4882812500000000
4111161950156807/-9765625000000000 8858091163462243/9765625000000000
305467597506213/-390625000000000 6086739557163499/9765625000000000
931140795180697/-9765625000000000 1215141507064193/1220703125000000
594270322501457/610351562500000 4453845211451629/19531250000000000
-1545451347535123/2441406250000000 -3779970692976831/4882812500000000
8726780148366669/-9765625000000000 8766011609095307/19531250000000000
1617316019345177/-1953125000000000 1094982264328729/1953125000000000
190987737148869/-195312500000000 510920877406137/-2441406250000000
235211050714557/244140625000000 5233985187381233/19531250000000000
8911060682824199/9765625000000000 3995050581363111/9765625000000000
2764214042221403/4882812500000000 8050087860127307/9765625000000000
-1629535876964127/3906250000000000 8875317560581549/9765625000000000
3394501517556997/4882812500000000 438734283149043/610351562500000
-4064647431993553/4882812500000000 5411284196471099/9765625000000000
-2390433994318801/2441406250000000 -7940414842065619/39062500000000000
-2117261625366093/2441406250000000 486237421396781/976562500000000
-2548079639660117/39062500000000000 97448261798247/97656250000000
609871880452981/-610351562500000 193546980994091/4882812500000000
1343825728602499/-3906250000000000 -4584778053796259/4882812500000000
243843533884339/244140625000000 77059762881637/1562500000000000
150241439409311/-390625000000000 4507206044720539/4882812500000000
1553101609113243/-1953125000000000 5921513019057831/9765625000000000
-975702510335181/976562500000000 6555955303083541/-156250000000000000
2303942531912011/-2441406250000000 6461273123765919/-19531250000000000
4023610740459823/4882812500000000 691574947105003/1220703125000000
4881162111400363/4882812500000000 253884638257603/9765625000000000
-8294454478593513/9765625000000000 2577278435829403/4882812500000000
193236628850399/195312500000000 710007890265643/-4882812500000000
4862880454929809/4882812500000000 7051837161462471/78125000000000000
-8767646753553229/9765625000000000 -8601349207079669/19531250000000000
4646964950783843/4882812500000000 -5996765336536381/19531250000000000
5922887033755947/9765625000000000 -970557513960973/1220703125000000
297903290777389/305175781250000 -847693160419121/3906250000000000
228909623600853/976562500000000 -2373387216391857/2441406250000000
6722662381194863/9765625000000000 -3541653644453831/4882812500000000
898757861586349/976562500000000 3819798720390687/9765625000000000
4343504814596777/4882812500000000 89226218888673/-195312500000000
6075636732272543/9765625000000000 7645526138735359/-9765625000000000
2310668821980001/2441406250000000 3152837636589917/9765625000000000
4242014246164619/-4882812500000000 151130803309437/-305175781250000
3220151296537879/9765625000000000 921943909725697/976562500000000
4866003354032989/4882812500000000 -1295384619117623/15625000000000000
6298023431304641/-19531250000000000 462198974618371/-488281250000000
647805463223649/-7812500000000000 1216499367540327/1220703125000000
8549336796527767/9765625000000000 4719774568786241/9765625000000000
4074350820408489/4882812500000000 -269100785996491/488281250000000
7275686550442203/9765625000000000 6513970898026751/-9765625000000000
250896889038779/390625000000000 -3742464130081581/4882812500000000
752899588218603/976562500000000 194358049518781/305175781250000
8721941135961137/19531250000000000 2184453125868009/-2441406250000000
1685675982381211/1953125000000000 -986505827680779/1953125000000000
-1654479950297403/3906250000000000 -2211606913373797/2441406250000000
205416799008883/-390625000000000 8306316471139003/9765625000000000
4794576864964281/-4882812500000000 7392496070391529/39062500000000000
8455379025244423/-9765625000000000 1221525613221067/2441406250000000
3521474002148967/4882812500000000 -6764932745370109/9765625000000000
928008878721451/976562500000000 760237781143197/-2441406250000000
1376589774319117/3906250000000000 4569564676978959/4882812500000000
943141626700927/976562500000000 1013178668470113/3906250000000000
-4039491656809917/4882812500000000 5486115224717513/9765625000000000
4916119206738837/39062500000000000 2421994495596499/2441406250000000
-3468066088907097/4882812500000000 1374881842959831/-1953125000000000
-4414744497056951/9765625000000000 8710767053843787/9765625000000000
8471995605293537/19531250000000000 1759815379596357/1953125000000000
1177027524775437/1220703125000000 5177732638740441/19531250000000000
4565188282288373/-9765625000000000 1079109062403173/1220703125000000
8730085867507463/-9765625000000000 109410443932959/-244140625000000
922286026182809/-1220703125000000 3198761273474939/4882812500000000
2426613796005623/2441406250000000 8587095066203993/78125000000000000
737949418140489/-2441406250000000 2327207582878067/2441406250000000
-286099769269437/488281250000000 791367174263723/976562500000000
-4677978483855009/9765625000000000 214306948302567/244140625000000
4878514078432713/4882812500000000 6554791820540647/-156250000000000000
1165064200935427/-31250000000000000 1219854470880233/-1220703125000000
-3941551328826933/4882812500000000 -180126160565949/305175781250000
382402770399903/-610351562500000 -3805656009986571/4882812500000000
7257126825432217/-9765625000000000 163366041988951/244140625000000
5785916341471773/9765625000000000 1966764534236923/2441406250000000
4899867083024721/19531250000000000 2363329976997469/2441406250000000
142864885242907/152587890625000 686047632659541/1953125000000000
304202362965419/305175781250000 6234952541512927/-78125000000000000
-4700087489246763/4882812500000000 529306792487277/-1953125000000000
4679109661072277/4882812500000000 111650617619539/390625000000000
975267366190603/3906250000000000 -4728180580794207/4882812500000000
3245822936571001/19531250000000000 4814914070020679/4882812500000000
1189385781923447/-1220703125000000 1098927339859131/4882812500000000
4726392763217519/-4882812500000000 980797832937677/3906250000000000
-947926248100467/976562500000000 939021998195331/3906250000000000
-7662592128242399/19531250000000000 1796536691633927/1953125000000000
844211005361963/1220703125000000 -3526865799115151/4882812500000000
5345323290898169/19531250000000000 2348194936669047/2441406250000000
2441045053114241/2441406250000000 -5375277979024949/312500000000000000
49543082024433/152587890625000 2309135797557229/-2441406250000000
1435410566855077/9765625000000000 2414889078006299/2441406250000000
-1214955115669049/15625000000000000 -4868028960838811/4882812500000000
4347734754642189/-4882812500000000 -8889598788186271/19531250000000000
1519159593470847/1953125000000000 3068846887666533/4882812500000000
-8854605514170897/19531250000000000 2176097739327909/2441406250000000
4780096309390301/-4882812500000000 7970092830011847/-39062500000000000
8036815719155337/-9765625000000000 5547704456526383/9765625000000000
2249850222419857/2441406250000000 7583723430469259/-19531250000000000
8265104468812873/9765625000000000 1040297645104217/-1953125000000000
-3167897675995861/4882812500000000 3715680586995641/-4882812500000000
871897436555573/1220703125000000 3417393110574401/4882812500000000
1222432014703417/-2441406250000000 -8453282862384017/9765625000000000
3397022282804951/19531250000000000 -240419544160771/244140625000000
-7375368384187051/19531250000000000 2260647265442031/-2441406250000000
2239252488704927/39062500000000000 2437391547700947/2441406250000000
7879635875004083/-78125000000000000 971582710346029/-976562500000000
3285558974320457/4882812500000000 1806028802124883/-2441406250000000
2362604979523433/2441406250000000 2461096302935393/-9765625000000000
-243546805571611/244140625000000 5445627877156581/78125000000000000
-4523420262331157/4882812500000000 1838620961614487/-4882812500000000
8187239520041321/-19531250000000000 8866211643142373/9765625000000000
3882151190672409/4882812500000000 5923093800681211/9765625000000000
4246255413842343/39062500000000000 2426938836086147/2441406250000000
3829160005030253/9765625000000000 -8983594230401421/9765625000000000
8207744094407601/19531250000000000 8861470863282477/9765625000000000
4841679845254837/4882812500000000 -2529803743247607/19531250000000000
8632533252807853/-9765625000000000 913165949426317/-1953125000000000
4163715110223183/4882812500000000 318819462800251/610351562500000
7176613602990051/-9765625000000000 264918550000571/390625000000000
4587491101225699/-9765625000000000 -4310520764269673/4882812500000000
174408344319211/-305175781250000 8013683458860881/-9765625000000000
-4341953973433307/4882812500000000 71477525483251/-156250000000000
731684830450441/976562500000000 6467701487352051/-9765625000000000
3862345186526207/4882812500000000 1493665589269741/-2441406250000000
1051635890726117/2441406250000000 -2203298988080317/2441406250000000
737178681800061/-3906250000000000 2397537526883013/2441406250000000
-8895732943550417/9765625000000000 2014532640443983/-4882812500000000
4781060358254743/-4882812500000000 1983249617049029/-9765625000000000
2300286164853999/2441406250000000 -163602938521329/488281250000000
-4130880033697751/4882812500000000 -5206798654587487/9765625000000000
-739559773577457/1220703125000000 -3884672363411517/4882812500000000
6538595242145003/-9765625000000000 7253564909754633/-9765625000000000
7830540962548261/-9765625000000000 291762145738951/-488281250000000
3682680625492839/4882812500000000 -3206200449250783/4882812500000000
7862914795614887/9765625000000000 579154578308119/976562500000000
234903813130147/-244140625000000 332597480158359/-1220703125000000
6979742845186859/9765625000000000 -6830126020483651/9765625000000000
559097667253229/7812500000000000 608786605196717/610351562500000
4640779702055873/4882812500000000 -3036459561490949/9765625000000000
438297140000637/488281250000000 8608293319242743/19531250000000000
3920663734899511/-9765625000000000 4472019329074641/-4882812500000000
8147484814055169/9765625000000000 -2691928808743157/4882812500000000
348667266896597/781250000000000 8739124486816253/9765625000000000
-1766403469453219/3906250000000000 -4355063117654631/4882812500000000
2295744058171489/2441406250000000 -664541320026071/1953125000000000
326436370339939/781250000000000 8872278267686573/-9765625000000000
4341499038869607/19531250000000000 4760653268315667/4882812500000000
1320248955615897/19531250000000000 -4871644160712679/4882812500000000
-4699929463142133/4882812500000000 1323828142790731/4882812500000000
4118323208780351/4882812500000000 2623217844209163/4882812500000000
4334648340364751/-4882812500000000 8991268364834283/19531250000000000
1650299556429719/2441406250000000 -112447485166461/152587890625000
2764840000505723/-4882812500000000 8049227958446639/9765625000000000
-30517526512873/30517578125000 574732401631651/312500000000000000
1145422444931199/1220703125000000 6752749570385799/-19531250000000000
1528388235129099/62500000000000000 2440676150020533/2441406250000000
318474456408679/390625000000000 -706843716428917/1220703125000000
430094573004933/15625000000000000 4880962336056599/-4882812500000000
7087517927271773/9765625000000000 -6718223073940477/9765625000000000
5146464199784011/78125000000000000 -2436103271949261/2441406250000000
965918610012961/62500000000000000 4882229340950643/-4882812500000000
-2237029227438221/2441406250000000 7822694014217737/19531250000000000
1310194278896373/-4882812500000000 4703748384182923/-4882812500000000
7604092392964643/9765625000000000 49019317348087/78125000000000
-216786833635953/244140625000000 -4491434254220049/9765625000000000
8348004022134789/-9765625000000000 5067372148071067/-9765625000000000
1381969517883073/4882812500000000 585395408060311/-610351562500000
8182298252661489/9765625000000000 213231993641171/390625000000000
932348537154441/1953125000000000 8581118037428127/9765625000000000
-1815953433640709/4882812500000000 453256781934973/-488281250000000
1225394903313823/3906250000000000 2318168423817513/2441406250000000
880059328396191/3906250000000000 951455616443919/976562500000000
-254841680033247/305175781250000 2686284003660313/4882812500000000
-35761653178239/48828125000000 664918025917473/976562500000000
-678390677565947/1953125000000000 1144703044566959/1220703125000000
-2441306353468233/2441406250000000 5653869131925713/-625000000000000000
3114258747425613/9765625000000000 4627872732009493/4882812500000000
7815026145461739/-39062500000000000 4784095187107859/-4882812500000000
2142683756936941/2441406250000000 -2340402354551591/4882812500000000
7745208532567089/-9765625000000000 5948039713021003/9765625000000000
-8492391328415181/9765625000000000 -4821485369228413/9765625000000000
-3480112580124769/4882812500000000 -6850014405769837/9765625000000000
8702599204386931/9765625000000000 886164741533513/1953125000000000
1754635551463941/-1953125000000000 -8578760674851769/19531250000000000
76289911778327/-76293945312500 321334320104399/-31250000000000000
480151555908757/488281250000000 -177460558547101/976562500000000
1274581184766489/2441406250000000 -8329136599651433/9765625000000000
193459230425563/3125000000000000 4873446899578931/4882812500000000
4534936690626633/9765625000000000 2162200569625673/2441406250000000
-1197900985523023/1220703125000000 -7514847478569419/39062500000000000
2400839597939139/9765625000000000 1183238411532047/-1220703125000000
4240917136693869/4882812500000000 193601318174893/-390625000000000
1606756149539229/1953125000000000 8675154016691/15258789062500
2734573279848283/4882812500000000 8090480056781811/9765625000000000
1365639094816629/3906250000000000 2287347922302057/-2441406250000000
4867141245193283/-9765625000000000 338652311942413/-390625000000000
-200812609924439/390625000000000 8376387434342411/9765625000000000
4826494857423283/4882812500000000 2957851386186543/-19531250000000000
3491239687898523/-4882812500000000 3413664211928067/4882812500000000
7854851662152793/-9765625000000000 45331849994387/76293945312500
72224951152427/76293945312500 6293240884190879/19531250000000000
351389614469929/390625000000000 4265649823566939/-9765625000000000
-3198350475430817/9765625000000000 2306756189394217/-2441406250000000
3805206135869/-62500000000000 4873754351990069/4882812500000000
7043452342406649/78125000000000000 1215731980762171/1220703125000000
660772583109791/1953125000000000 918977265637651/976562500000000
-1219438607272131/1220703125000000 7110169548995607/156250000000000000
3469978276766817/4882812500000000 687054835334783/-976562500000000
588355766350757/-610351562500000 2598043426174637/9765625000000000
-8052725821326457/9765625000000000 2762292457686511/4882812500000000
1760991785281389/1953125000000000 2111878899517659/-4882812500000000
-4565797021960583/4882812500000000 6922838105184459/19531250000000000
3243771497214803/19531250000000000 300937529625987/-305175781250000
138075596416737/195312500000000 -3453449573471101/4882812500000000
3550518179168801/19531250000000000 -240072758249287/244140625000000
5437739231294183/19531250000000000 4689754248724981/4882812500000000
1390272400661941/2441406250000000 2006889914643239/2441406250000000
4020221061094439/4882812500000000 5542447304247087/9765625000000000
-8123957165465337/9765625000000000 5419294383433087/-9765625000000000
4313538328389419/-4882812500000000 2288065776954777/4882812500000000
5849845284947709/39062500000000000 4827748919644407/-4882812500000000
4772515850637027/39062500000000000 2423116213152609/-2441406250000000
341880025746047/-1953125000000000 2403713050164813/2441406250000000
4837977381717391/78125000000000000 609180137105777/610351562500000
-577778985341313/610351562500000 6295179530308403/-19531250000000000
7730684774038319/19531250000000000 -1121010703782933/1220703125000000
-4674756287497121/4882812500000000 5640583746616849/-19531250000000000
3180159550528287/-9765625000000000 923331017965977/976562500000000
6805731929127827/-19531250000000000 2288393744363029/-2441406250000000
540379799263821/-610351562500000 -567516351812999/1220703125000000
2408463209243193/2441406250000000 6395387282942851/39062500000000000
574705662191233/4882812500000000 606109150029947/-610351562500000
6547163094070951/9765625000000000 1811458098126001/-2441406250000000
5291444582282441/9765625000000000 -8207803961673231/9765625000000000
4849180576541787/-4882812500000000 1144212648498709/-9765625000000000
1197516726165127/-1220703125000000 -1515460133135413/7812500000000000
944009707420551/-1220703125000000 -619140974799391/976562500000000
2370864130135723/-4882812500000000 1707436028041673/-1953125000000000
302901066566913/305175781250000 952100218655861/7812500000000000
728913868940781/-15625000000000000 4877496451854987/-4882812500000000
7296262550603903/19531250000000000 4529309269601403/-4882812500000000
2438411663953441/-2441406250000000 967075083244327/19531250000000000
2235886733966957/4882812500000000 8681628516131481/-9765625000000000
5970858204220681/9765625000000000 -7727631198867839/9765625000000000
-4501682321427783/4882812500000000 756488116189627/-1953125000000000
4925056341049041/-156250000000000000 -4880386279221309/4882812500000000
-4741403281657857/4882812500000000 4666395321170897/-19531250000000000
-2274498309472347/19531250000000000 4849590085787583/-4882812500000000
1458387474681609/15625000000000000 486149703439173/488281250000000
-704662307118723/2441406250000000 -935000792338931/976562500000000
33784396530337/-39062500000000 490212617985141/976562500000000
-8401688608316303/39062500000000000 -4768533800438047/4882812500000000
1852750769609153/-4882812500000000 903530242899903/976562500000000
908266971474207/-3906250000000000 18550729539713/19073486328125
4934941056237293/-9765625000000000 -8426967925184511/9765625000000000
7888367511131103/-39062500000000000 1195553515023273/1220703125000000
1306963971187637/15625000000000000 1216425242149667/1220703125000000
1363877961275631/-1953125000000000 1398046555867017/1953125000000000
6824594608644439/19531250000000000 1143757914914829/1220703125000000
4741575335644739/4882812500000000 2331798659028463/-9765625000000000
-4650440132944327/4882812500000000 595350583109751/1953125000000000
1788359218540951/2441406250000000 6647990111904393/9765625000000000
-6261685121171639/9765625000000000 149878258708757/195312500000000
-3842813087243759/9765625000000000 4488881241944731/-4882812500000000
-918377232000477/2441406250000000 1131044620835337/1220703125000000
2429589647102361/-2441406250000000 3838620559968717/-39062500000000000
4920287960550739/9765625000000000 8435531875696069/9765625000000000
4785124497288063/9765625000000000 8512932231967941/-9765625000000000
-8948338352676841/9765625000000000 7821680731566003/19531250000000000
2707782380866799/-4882812500000000 8126443868759221/9765625000000000
1972090032743981/2441406250000000 2878419969560319/4882812500000000
1673927407338617/-2441406250000000 -7108790628510229/9765625000000000
1276506799530967/1953125000000000 3695628884554197/4882812500000000
6724336782593459/-19531250000000000 -916860160270857/976562500000000
-247075290188419/390625000000000 7563964387281833/9765625000000000
4758860286249421/4882812500000000 4372837405830361/19531250000000000
3055813329981683/-9765625000000000 4637602735598729/4882812500000000
-1525309107199049/2441406250000000 953139103834627/-1220703125000000
852094540198583/-976562500000000 4770840711761559/-9765625000000000
3494864659550587/9765625000000000 -4559423007685549/4882812500000000
1344409083523827/1953125000000000 442743299303873/-610351562500000
6380370085125931/78125000000000000 2433250804001241/2441406250000000
-204508618589961/488281250000000 886780252427823/976562500000000
1991483973718947/-2441406250000000 2824504246737579/4882812500000000
1169000132148717/1220703125000000 281202913693067/-976562500000000
-3345846399676059/4882812500000000 1778142976529939/-2441406250000000
4672423637824529/-4882812500000000 -5671423466968191/19531250000000000
8650207699491617/-9765625000000000 4532255332202827/-9765625000000000
303673537605531/1562500000000000 47897072185913/48828125000000
8526847893239113/-19531250000000000 8785820843382587/9765625000000000
-1762881850278351/2441406250000000 6755989413251907/-9765625000000000
125654703735777/-195312500000000 7476273818775651/-9765625000000000
-5749395451145019/9765625000000000 -493361728614647/610351562500000
4879535801885183/-4882812500000000 -715410576125021/19531250000000000
7446929548071053/9765625000000000 6317489370524597/9765625000000000
1263440453362847/-2441406250000000 4178125272581159/4882812500000000
-2423787212388473/2441406250000000 4684477218420573/39062500000000000
-6888333302557889/9765625000000000 -6922304237282331/9765625000000000
129137344618921/-244140625000000 -8287647772454103/9765625000000000
2948424525899569/4882812500000000 3892126761197553/4882812500000000
454843915275009/488281250000000 1420661070659441/3906250000000000
5420198584415401/9765625000000000 -4061676961124749/4882812500000000
-6961118859059993/19531250000000000 456215786931291/488281250000000
-3578530365163373/4882812500000000 1661022150345981/2441406250000000
344139697566361/610351562500000 322611359977821/-390625000000000
-487830494878433/488281250000000 6712280276203517/156250000000000000
-2640275017355403/4882812500000000 1026852160211159/1220703125000000
4581776871008959/19531250000000000 4746558274600051/4882812500000000
30537149351233/61035156250000 2113867662068713/2441406250000000
-2424280124069999/2441406250000000 923743937247171/7812500000000000
4906602432098539/19531250000000000 4726223248640403/4882812500000000
-7919148056021401/9765625000000000 5714413855106879/-9765625000000000
-1181748596378923/1220703125000000 1223675606302329/4882812500000000
7404626023159891/9765625000000000 -6367020111305471/9765625000000000
144761097758839/244140625000000 1965931569283287/2441406250000000
48655829811333/-48828125000000 -1311454184464437/15625000000000000
-1439154392339523/2441406250000000 7888522409221053/9765625000000000
4129717670507157/312500000000000000 4882386117182491/4882812500000000
1725893942201221/2441406250000000 -345355155039689/488281250000000
-7887036941523999/9765625000000000 5758652613559943/-9765625000000000
1759115207322123/2441406250000000 -6771680045491939/9765625000000000
7178416500722517/78125000000000000 2431078472729441/-2441406250000000
4801865279061991/4882812500000000 7083265921966361/39062500000000000
762233368524229/976562500000000 -47693031932223/76293945312500
5610699721476439/-39062500000000000 -193287283265443/195312500000000
228911640433693/-244140625000000 1697540061305921/4882812500000000
7364472005936943/19531250000000000 1130601123704967/1220703125000000
1884671458013079/2441406250000000 1551927180279383/2441406250000000
1203355224817019/1220703125000000 3281066062475559/-19531250000000000
-5010311799815487/9765625000000000 8382374801287203/9765625000000000
-60894672129497/1953125000000000 488043869988347/-488281250000000
7761993462543661/19531250000000000 -4480661112282493/4882812500000000
980727159258347/2441406250000000 8943054258256171/-9765625000000000
4049142941468763/4882812500000000 5457581643808891/9765625000000000
2753306969915369/-39062500000000000 974133655799929/976562500000000
4227382790687261/-4882812500000000 39097310888299/-78125000000000
