1000
-1381154308749173/3906250000000000 1141853013520009/1220703125000000
-156917118049329/195312500000000 2907317354467747/4882812500000000
2164958702317273/4882812500000000 8753242079919179/9765625000000000
8781534828634387/19531250000000000 8722877573025733/-9765625000000000
810888926176379/2441406250000000 -4605615540595451/4882812500000000
-4156496764667039/4882812500000000 160143887394429/305175781250000
4853134308555717/-4882812500000000 134384079524807/-1220703125000000
-765912308469181/1953125000000000 8983423068853557/-9765625000000000
8850941083733357/9765625000000000 8253065751078439/19531250000000000
5228578045381833/-39062500000000000 4838873961653797/-4882812500000000
3039234275472349/-9765625000000000 580040699876617/610351562500000
729887892084791/1953125000000000 -4529045795344907/4882812500000000
4414870003394727/4882812500000000 8343410106935117/19531250000000000
-1390050279601531/2441406250000000 4014087541506173/-4882812500000000
-2361591854272627/9765625000000000 189515503908739/195312500000000
-584255177558921/610351562500000 88282100878073/305175781250000
590409675749979/610351562500000 1237945255707113/4882812500000000
8831633492545003/-19531250000000000 4355111769632449/4882812500000000
5565970102450281/9765625000000000 1003022062158083/1220703125000000
6180514131760967/19531250000000000 -2315946659945463/2441406250000000
798891488648317/-1953125000000000 8911326577718769/9765625000000000
4846883624434373/-9765625000000000 2119480342734613/2441406250000000
2134789444374457/-4882812500000000 8782831420070329/9765625000000000
4767312769782061/-4882812500000000 4222959843956173/19531250000000000
4229485055004137/-4882812500000000 4879882818122953/9765625000000000
1265210881061197/-1953125000000000 -7439655052603833/9765625000000000
-2441400783389263/2441406250000000 -1322616148895867/625000000000000000
-4620556533976947/4882812500000000 1262965456751167/-3906250000000000
3596482327335377/19531250000000000 4799316627341753/-4882812500000000
38891572848719/39062500000000 3650269524676691/39062500000000000
-725934946873307/4882812500000000 603568507439611/610351562500000
-1206946452545459/1220703125000000 -584789647603669/3906250000000000
515043686612671/-610351562500000 1310016981426547/2441406250000000
6160976285846887/312500000000000000 -976372693410437/976562500000000
-3588531667550647/9765625000000000 2270598380818523/-2441406250000000
7681473024454731/9765625000000000 1507531173292929/2441406250000000
4509726169140297/625000000000000000 2441342694078613/-2441406250000000
4649922741755597/4882812500000000 -1489992082482441/4882812500000000
4870246746174077/4882812500000000 -1400311631242523/19531250000000000
1183246070262343/1220703125000000 2400598013408997/9765625000000000
-1999707533877011/4882812500000000 4454551345434439/-4882812500000000
3716132233164801/-4882812500000000 3167367856089633/-4882812500000000
1765099725636507/1953125000000000 1672268189236317/3906250000000000
4851579736287307/4882812500000000 352890203856723/3125000000000000
-1586292422904189/2441406250000000 -7423358621622231/9765625000000000
1671520351824027/-4882812500000000 4587796597888177/4882812500000000
2743540400915479/4882812500000000 4039163772205923/4882812500000000
953997355584621/976562500000000 4174367590129087/19531250000000000
232919202592723/-244140625000000 5853294368930069/-19531250000000000
-794183993350693/3906250000000000 -18675121103227/19073486328125
8132859012330369/-9765625000000000 -5405926000805199/9765625000000000
5389745523561941/9765625000000000 -407179551401679/488281250000000
8182932741526289/-9765625000000000 1065965166190379/1953125000000000
7479835224713313/9765625000000000 784811846995059/1220703125000000
6450263180881489/9765625000000000 7332225892455143/-9765625000000000
6117478810283069/9765625000000000 1522417612172989/-1953125000000000
-8076620422410463/9765625000000000 -2744796631488717/4882812500000000
2441330417979643/-2441406250000000 -4926039956166957/625000000000000000
4752906058995671/-4882812500000000 4475250883726617/-19531250000000000
6866382818535273/-9765625000000000 6944077953907819/9765625000000000
602375448736457/610351562500000 6294441030713143/-39062500000000000
2377174375436101/-2441406250000000 1112666106806611/4882812500000000
3436010175487901/-4882812500000000 27753995874151/-39062500000000
8928706529771147/9765625000000000 7910911792163299/19531250000000000
4152558538890967/19531250000000000 4771176375798109/-4882812500000000
1793481752576443/1953125000000000 -7733824854496841/19531250000000000
8307737039873061/19531250000000000 8838145051972461/9765625000000000
-3452460704458003/39062500000000000 -486370393407601/488281250000000
469553621132313/-976562500000000 428133657076789/-488281250000000
-1165556041588299/1220703125000000 -1160833833505139/3906250000000000
-4283631570277889/9765625000000000 4387993055223071/4882812500000000
-2433896061109449/2441406250000000 6123168121576633/78125000000000000
4863301873449933/4882812500000000 1395408416927209/15625000000000000
7864750335346649/9765625000000000 -5789052928009017/9765625000000000
1096409589069839/3906250000000000 -4686529078695879/4882812500000000
-145343291232503/152587890625000 743335971904521/-2441406250000000
1158583766272579/-1220703125000000 615115782874163/-1953125000000000
99276782792481/305175781250000 2308611743675197/-2441406250000000
1147247381655861/1220703125000000 6672969995073061/19531250000000000
8286058582826751/-9765625000000000 -5168042647133257/9765625000000000
2435265022117999/2441406250000000 -346114140639677/4882812500000000
2396927368969/2441406250000 1855601963466991/9765625000000000
181208297068047/488281250000000 1133529146557503/-1220703125000000
12235179872607/19531250000000 7611998752749709/9765625000000000
596715077192911/610351562500000 8211014556746113/39062500000000000
-3254397683720187/19531250000000000 -4814552304463889/4882812500000000
976537805290293/976562500000000 -44447179865223/6250000000000000
180890696331261/195312500000000 -1841454696198347/4882812500000000
606205799336127/610351562500000 113628826736191/976562500000000
1173531586577953/-1220703125000000 5377041201281709/19531250000000000
1981688251115829/9765625000000000 -4781222210795439/4882812500000000
1331499490680311/1953125000000000 893073689031461/1220703125000000
-4834819252266291/4882812500000000 2731682874922267/-19531250000000000
1875628641038091/2441406250000000 -3125688198433533/4882812500000000
-5051668293718267/9765625000000000 -8357516323099021/9765625000000000
448310311964647/1220703125000000 -908320290142961/976562500000000
4154619979275509/78125000000000000 2437951632403977/-2441406250000000
4838941849616219/-4882812500000000 5224555475454087/39062500000000000
3276579968815809/-4882812500000000 3620204637601477/-4882812500000000
7917306180344937/9765625000000000 -2858482748211753/4882812500000000
-3454402657734603/39062500000000000 -2431841194612309/2441406250000000
6650587649047831/39062500000000000 4811523586291841/4882812500000000
1153326777353263/1220703125000000 -3199534606404651/9765625000000000
-2382029464509423/2441406250000000 -8562618033258959/39062500000000000
2001777078555441/-2441406250000000 1397624057216069/-2441406250000000
26876396429433/76293945312500 4569808580702809/4882812500000000
6857654774701941/9765625000000000 3476348753780059/4882812500000000
1357938580049593/2441406250000000 507226976458269/-610351562500000
-120116810663699/122070312500000 6960371409519987/39062500000000000
-6047958019680269/19531250000000000 -116070414100579/122070312500000
-4151546846501303/4882812500000000 -2570314512167983/4882812500000000
-5587677313055571/9765625000000000 4004537859909339/4882812500000000
722831745733103/1220703125000000 -7869456445758679/9765625000000000
2421046980584999/2441406250000000 5034180649009961/-39062500000000000
320735602715543/781250000000000 4452352940312051/4882812500000000
5720762385436133/9765625000000000 791456311933919/976562500000000
-9764497723833/15625000000000 7623852608376047/9765625000000000
348357476653693/781250000000000 4370527316223337/4882812500000000
8347859720251587/9765625000000000 5067609863794381/9765625000000000
-1555558693811029/2441406250000000 58802350575891/-76293945312500
8999300571826183/9765625000000000 3792099795437079/9765625000000000
-4213184084307621/4882812500000000 4935965065473297/9765625000000000
7672185350211/7812500000000 147401770749463/781250000000000
4749916512251493/4882812500000000 4525750389576271/-19531250000000000
-8367531499614131/156250000000000000 -609475739326881/610351562500000
3240215433497217/19531250000000000 -4815150117772981/4882812500000000
304770328895849/305175781250000 8051663330614539/156250000000000000
4882468307473701/4882812500000000 3710419896048631/312500000000000000
-4810238289150351/4882812500000000 3354914035854039/19531250000000000
240737373160051/7812500000000000 122012344253303/-122070312500000
2430840913388291/-2441406250000000 -1815082258616671/19531250000000000
6745251270674091/-9765625000000000 176544995921887/244140625000000
143018434874133/-244140625000000 -3957290591379107/4882812500000000
-6257295110132399/19531250000000000 4625445819507653/-4882812500000000
-570528631777361/610351562500000 6939361412441821/19531250000000000
8486459860907993/-9765625000000000 603989738502217/-1220703125000000
7480723286509091/-39062500000000000 4792438193003707/-4882812500000000
6400868920607819/9765625000000000 -368769266282529/488281250000000
2283291531921819/4882812500000000 8632134774297807/9765625000000000
6461528480287571/9765625000000000 7322300276488093/-9765625000000000
488243702536411/-488281250000000 3875359077119627/312500000000000000
4863500268441731/4882812500000000 -6941548858144447/78125000000000000
8111865933099747/9765625000000000 2718688227989777/4882812500000000
7636281018413093/-9765625000000000 6087252569792787/9765625000000000
7456053103408787/5000000000000000000 -97656141420393/97656250000000
444193315889459/488281250000000 4055163484777883/9765625000000000
-1163952275596433/1953125000000000 7842053885556521/9765625000000000
3373513872792011/9765625000000000 4582216597638769/4882812500000000
197721906671857/6250000000000000 1220092129083857/1220703125000000
7222114015004771/78125000000000000 4861904162623953/4882812500000000
1250798009706867/39062500000000000 4880308664977223/4882812500000000
-1020178907702701/3906250000000000 2356674701345173/2441406250000000
-4882390856088051/4882812500000000 128334540074617/-9765625000000000
1863119634687987/-2441406250000000 6310942502516293/-9765625000000000
3527342085062699/-4882812500000000 3376346505485149/4882812500000000
4526061111593637/4882812500000000 -1465688365081969/3906250000000000
-2601210307925413/4882812500000000 8264517613048889/-9765625000000000
4542240141021809/-4882812500000000 7166491371873881/-19531250000000000
-4695699907754169/4882812500000000 2677506516499061/-9765625000000000
4794828269877983/-4882812500000000 7382052928708249/39062500000000000
8707812799389809/19531250000000000 8741334606530101/-9765625000000000
1271301221210183/2441406250000000 833715316638821/976562500000000
7718975579904681/9765625000000000 186938867737443/-305175781250000
-8784351398114603/9765625000000000 8532901535835753/19531250000000000
-4661816971124769/9765625000000000 858107768105837/976562500000000
-1135474030084679/1953125000000000 -1589149455724117/1953125000000000
4431382098242663/9765625000000000 -4351157441991713/4882812500000000
39817416156949/-122070312500000 -923150590165899/976562500000000
-1648017748924727/31250000000000000 76187779160037/76293945312500
4673504431202431/4882812500000000 5657157224878931/19531250000000000
-3231167700702369/4882812500000000 -1830397033439331/2441406250000000
1547756337819203/3906250000000000 4483169808649709/4882812500000000
4882449564415777/4882812500000000 7620205728097043/-625000000000000000
1000781986267841/156250000000000000 -4882712342514369/4882812500000000
4553849098031641/-9765625000000000 1079857412701017/1220703125000000
7214060041976253/-9765625000000000 -3291077686388859/4882812500000000
8191188084307469/39062500000000000 -4774252794969431/4882812500000000
952004404126161/976562500000000 8705118579837333/39062500000000000
7988067403209533/78125000000000000 -242861087564769/244140625000000
6484355250967133/-19531250000000000 921171622909861/976562500000000
-5460458160859059/9765625000000000 8096346602890263/9765625000000000
1937689149359529/2441406250000000 5940808346335919/-9765625000000000
-4835919478976359/4882812500000000 2700342801981321/-19531250000000000
-487620717811779/488281250000000 406228203779239/7812500000000000
9765622446349/9765625000000 7231788551791151/10000000000000000000
358998066087099/-488281250000000 -413708396033829/610351562500000
-8810502071813437/9765625000000000 4212182911887391/9765625000000000
303595865927439/-305175781250000 1984833531554641/19531250000000000
5529156137607077/19531250000000000 1170767241372321/1220703125000000
3840966956967681/4882812500000000 6029537543008977/9765625000000000
-1214011192041193/1220703125000000 -8169204529962709/78125000000000000
676390952586101/4882812500000000 2417868544266619/2441406250000000
5826084758598197/-9765625000000000 391867860465281/488281250000000
-112151375714699/195312500000000 3997580641896923/4882812500000000
300043164101171/1562500000000000 2395970509381649/2441406250000000
7255994711540573/19531250000000000 906670098917731/976562500000000
2813105068702937/156250000000000000 1220505269962357/1220703125000000
-3844844486916327/4882812500000000 -1504911025740839/2441406250000000
1130044389645407/1220703125000000 3693157320803587/9765625000000000
-6482194771450787/9765625000000000 7304011403715159/9765625000000000
8070188075586651/39062500000000000 2388735749135489/-2441406250000000
-600203915726167/610351562500000 1773352216749657/9765625000000000
3041048213024939/9765625000000000 4640028486083971/4882812500000000
8185082451365023/-9765625000000000 -332907744029909/610351562500000
2656535276365507/4882812500000000 2048455408080799/2441406250000000
-3869021054443/3906250000000 -5380196490619817/39062500000000000
-1047475252627989/3906250000000000 2351992560976219/2441406250000000
701024137485711/976562500000000 -6798819567165059/9765625000000000
6329472536190991/-9765625000000000 1487349441849211/1953125000000000
-338566602959129/976562500000000 915995071911943/976562500000000
4864459508200347/4882812500000000 6767292695626919/78125000000000000
5065135136786611/-9765625000000000 4174680756857783/-4882812500000000
968869293661501/-976562500000000 -195740943615923/1562500000000000
1107480349368459/-1220703125000000 -8214771400212867/19531250000000000
4210338550597087/4882812500000000 -1236416919925503/2441406250000000
659224956097721/2441406250000000 -1175360256984749/1220703125000000
-1459866717847133/2441406250000000 -782739153860217/976562500000000
5103201084925567/9765625000000000 1040768723764431/1220703125000000
7646805887091757/19531250000000000 8986045936445557/-9765625000000000
6798636240133333/-9765625000000000 -7010419168278791/9765625000000000
1705287956815141/-3906250000000000 2196479965091273/-2441406250000000
2263661835012939/-2441406250000000 1463190660873349/3906250000000000
8956340930025683/-9765625000000000 7784956977600247/19531250000000000
-8669612948004721/1250000000000000000 4882695057667833/-4882812500000000
-5160332101740651/19531250000000000 4709303950441117/4882812500000000
149648484436163/488281250000000 2323918620603581/2441406250000000
2436280812189389/2441406250000000 5059672761908451/78125000000000000
2100052806423047/-4882812500000000 8816265903519683/-9765625000000000
87702895931599/122070312500000 6792637538539513/-9765625000000000
-8357573608175561/9765625000000000 2525786759831099/4882812500000000
-1220124593247199/1220703125000000 2404983700765841/-78125000000000000
-5376068212619157/39062500000000000 967269609785473/976562500000000
2192125579399021/4882812500000000 8726154560698717/-9765625000000000
1814604291213441/9765625000000000 959555328821297/976562500000000
454235132271479/-488281250000000 1791340942195943/4882812500000000
4363101063014509/-156250000000000000 4880908463675109/-4882812500000000
3992597682251679/-4882812500000000 5621751206816171/9765625000000000
2266669267415383/-2441406250000000 7256114264563027/19531250000000000
291743187612543/1220703125000000 -4741311264815147/4882812500000000
5425272875469309/-9765625000000000 4059982939228993/4882812500000000
6805706007567571/39062500000000000 -4808133200611359/4882812500000000
2829965163913437/9765625000000000 4673294576946263/4882812500000000
4778920939901563/4882812500000000 -250471126121183/1220703125000000
344424013060923/488281250000000 6922157996710899/-9765625000000000
8253821026380117/-39062500000000000 -2386283512659583/2441406250000000
5155705883056329/19531250000000000 -1177405157091217/1220703125000000
969397826889913/-976562500000000 -4723078593860447/39062500000000000
2713796128264787/4882812500000000 1623683145659709/1953125000000000
3658065032114361/4882812500000000 6468513934739079/-9765625000000000
3115550599614557/-312500000000000000 976513965516241/-976562500000000
-607135451138901/610351562500000 -1001192737207961/9765625000000000
-4868844106574481/4882812500000000 1476292524027339/-19531250000000000
4870901453986459/-4882812500000000 1090711612507471/15625000000000000
6859662027334397/-9765625000000000 3475358561047031/4882812500000000
8895672781313459/-19531250000000000 217347911024259/244140625000000
4876562837942181/-4882812500000000 1975737598084153/39062500000000000
4538298335190763/4882812500000000 720633735647839/1953125000000000
4848259499468771/-4882812500000000 -2319440401362617/19531250000000000
-4451807814195393/4882812500000000 4011615682303123/-9765625000000000
3533999198839389/-4882812500000000 6738755841476617/9765625000000000
8010228826225361/9765625000000000 2793012074451759/4882812500000000
6920663922641477/-9765625000000000 137799626284651/195312500000000
7388592212232047/-39062500000000000 4794670888358997/-4882812500000000
4322434555737509/39062500000000000 4852826923816813/4882812500000000
455730386966737/-31250000000000000 976458649385303/976562500000000
8394498290826727/-9765625000000000 -4989972954428929/9765625000000000
49611313829211/61035156250000 -5688462065285937/9765625000000000
1142393741505511/1220703125000000 1376567915374671/3906250000000000
1304021423963391/-3906250000000000 28766890830913/30517578125000
6449460929150111/9765625000000000 -7332931566842227/9765625000000000
1721615004532079/39062500000000000 2439033930827373/2441406250000000
652655778378337/1220703125000000 8252637122604173/-9765625000000000
4878608685810983/-4882812500000000 6482287073799443/-156250000000000000
1145518413645739/-1220703125000000 6748580809779839/19531250000000000
7982516320048937/-9765625000000000 -1406388656292629/2441406250000000
2330086340333587/2441406250000000 1457617404026027/-4882812500000000
5453926149195891/-19531250000000000 -4688579316552199/4882812500000000
7832668071517727/-9765625000000000 -5832387377571193/9765625000000000
-7699499842751201/9765625000000000 375443143436543/-610351562500000
2316540474468477/2441406250000000 308312752298941/976562500000000
-1213066257471281/1220703125000000 872523864527509/7812500000000000
-4869244557779999/4882812500000000 -5820028243199817/78125000000000000
8907913213731667/19531250000000000 1738156519819561/1953125000000000
-816999230427017/976562500000000 2674820432701567/4882812500000000
8218172508287513/19531250000000000 1771810845396673/1953125000000000
41397908124111/78125000000000 -8281878587414951/9765625000000000
-7630733790722611/9765625000000000 152355122689863/244140625000000
3111715531141379/-9765625000000000 2314150196263719/2441406250000000
2951375742138407/9765625000000000 4654482056828181/4882812500000000
1803442511205197/2441406250000000 6582473196380771/-9765625000000000
5206675201337761/9765625000000000 4130918934946539/4882812500000000
3487438655955737/9765625000000000 -4560844309488393/4882812500000000
892635934847211/-1220703125000000 6661253730422639/-9765625000000000
-6042162860146939/9765625000000000 1534401506934687/1953125000000000
8337554683772419/9765625000000000 -635568317724991/1220703125000000
1599015305592487/-1953125000000000 -5607689626989813/9765625000000000
4684790145684877/4882812500000000 2752888810722379/9765625000000000
5927927068533181/78125000000000000 243436804108243/244140625000000
786926018776673/-976562500000000 5782921038528411/-9765625000000000
5790870667864223/9765625000000000 7863412016974233/9765625000000000
4109394319792137/-4882812500000000 329647923800349/610351562500000
394133610149737/1220703125000000 924259640312431/-976562500000000
8571231852274483/-9765625000000000 93597897786607/-195312500000000
5021326401013611/19531250000000000 4718686309086617/-4882812500000000
8014058276530693/-39062500000000000 2389473804678267/2441406250000000
991851607990467/3906250000000000 1180696772328189/1220703125000000
6476362265437567/9765625000000000 -1461836700147337/1953125000000000
-572423350375271/610351562500000 -6777698038296873/19531250000000000
4277246838173877/4882812500000000 2355210690254233/-4882812500000000
6224856247547819/19531250000000000 462818060405399/-488281250000000
-1949660202348157/9765625000000000 4784512951597183/4882812500000000
5287027511524227/9765625000000000 8210649897115997/9765625000000000
4598456421032361/-4882812500000000 -6567869004811227/19531250000000000
-2522600608028627/4882812500000000 1672284381678181/-1953125000000000
8341905931512229/-9765625000000000 5077404560444843/-9765625000000000
1216387073723387/-4882812500000000 2364437586247251/2441406250000000
1207127090010637/1220703125000000 -5809591667058047/39062500000000000
-2144056375253139/2441406250000000 -233536869660911/488281250000000
4727834585569/9765625000000 4272441098836899/4882812500000000
-761188108202503/976562500000000 1223547269764997/-1953125000000000
-1156470888036109/31250000000000000 1219866948039197/1220703125000000
6028810454968679/9765625000000000 -7682504548562621/9765625000000000
1370934726015733/2441406250000000 8080596467631067/9765625000000000
-8597198486885601/9765625000000000 -2316010029000141/4882812500000000
1823205494797711/2441406250000000 1623695230416871/2441406250000000
8286150475627729/-9765625000000000 516789531007347/976562500000000
6746705460797757/9765625000000000 1412082109027187/-1953125000000000
817765395369941/3906250000000000 4774615302015743/-4882812500000000
-8308558733246409/39062500000000000 954216549723579/976562500000000
760268681854919/4882812500000000 4823261286883267/4882812500000000
288072834521893/976562500000000 -4665534155958919/4882812500000000
4528925055370211/4882812500000000 182501938427957/488281250000000
343946193411427/-976562500000000 4569943469136241/4882812500000000
4877194257535509/4882812500000000 7493337203473309/-156250000000000000
700487018918591/4882812500000000 2416152719018543/-2441406250000000
-4535779807388621/4882812500000000 -3615831549750013/9765625000000000
-1777129446989639/1953125000000000 506407457869317/1220703125000000
-2006971403375977/2441406250000000 556061904981109/976562500000000
-6529225677471113/9765625000000000 -7261999978881637/9765625000000000
389355182758223/-1220703125000000 578471836186533/610351562500000
8111515504841461/9765625000000000 -5437899213422549/9765625000000000
-1214925451069351/1220703125000000 -7592101725922417/78125000000000000
8667984278617713/-9765625000000000 1799265636253243/3906250000000000
4853616575718057/9765625000000000 211851713729999/-244140625000000
-601377741201803/3906250000000000 1206150168913239/1220703125000000
2297479587658839/2441406250000000 6606915270920473/-19531250000000000
7325308146267297/9765625000000000 6458118317502009/9765625000000000
2399747417484027/-2441406250000000 7185350604762317/39062500000000000
7160468933685589/9765625000000000 3320207685158737/4882812500000000
-610575743078131/1953125000000000 -4638085898022473/4882812500000000
-8161760523775981/156250000000000000 2438073258168311/-2441406250000000
4481812307557601/312500000000000000 4882310308136057/4882812500000000
2420993535954757/-2441406250000000 -5040756169416689/39062500000000000
7344598504659543/9765625000000000 6436171567475327/9765625000000000
2363858902310979/2441406250000000 976702131056723/3906250000000000
8941930647886387/-9765625000000000 7850938269790467/-19531250000000000
1184832770256869/1953125000000000 776348596339047/976562500000000
2441387421899513/2441406250000000 613645302856027/156250000000000000
-2800850267344759/4882812500000000 499954618097843/610351562500000
148794251008649/-244140625000000 -1935585586900403/2441406250000000
8929375100418019/9765625000000000 49424329719563/122070312500000
2281843069749831/2441406250000000 1389014437429917/3906250000000000
8973370239126631/-19531250000000000 -2168482883816963/2441406250000000
-436059859503749/610351562500000 854121370241401/1220703125000000
8046456642044259/-9765625000000000 1383427969491157/2441406250000000
1056955564524603/-1220703125000000 -305352687070723/610351562500000
4717701560758927/4882812500000000 629513680107319/-2441406250000000
5849530514483239/-9765625000000000 -7819873681892467/9765625000000000
8524662000173157/-19531250000000000 878635112468913/976562500000000
5434664826914331/19531250000000000 4689976977432833/-4882812500000000
-8481470386715403/19531250000000000 8796794681043909/9765625000000000
-3394698477942687/9765625000000000 4578303558210143/4882812500000000
-428994020358983/488281250000000 932804027416683/-1953125000000000
2388380037930837/2441406250000000 8097095134667377/39062500000000000
911067875156469/976562500000000 7032201455138401/19531250000000000
-2554539485014887/9765625000000000 73637427184691/76293945312500
2425646038828893/2441406250000000 55391613752539/488281250000000
7402691574129699/9765625000000000 3184634559055959/4882812500000000
8282853663352021/19531250000000000 -4421990938437657/4882812500000000
1304421042144907/1953125000000000 1817098911398071/2441406250000000
4493661035285119/78125000000000000 -4874728612438001/4882812500000000
3376948780088139/-4882812500000000 1763382746797861/-2441406250000000
523888622214887/610351562500000 2505287098725143/-4882812500000000
4483622201290333/4882812500000000 3867293558163217/9765625000000000
5019378915862053/5000000000000000000 4882810039631733/-4882812500000000
379965013010359/1220703125000000 4640246042222853/4882812500000000
2859293432970921/9765625000000000 18675317689913/19531250000000
415267453794691/488281250000000 2568492182593451/4882812500000000
-4520951189816291/4882812500000000 7378735121365893/19531250000000000
815705283785761/-4882812500000000 4814195966115239/4882812500000000
4648661392558513/4882812500000000 5975690979282241/-19531250000000000
2044618299530971/4882812500000000 8868234078863577/9765625000000000
8471752563947259/19531250000000000 8799135398687661/-9765625000000000
151262428529429/244140625000000 7665436451059523/9765625000000000
7866139938041847/9765625000000000 5787164600714931/-9765625000000000
-8672157565785363/9765625000000000 1122528251170563/2441406250000000
6715371143520337/-9765625000000000 7090220169035609/9765625000000000
-47230806382589/48828125000000 4954783054237837/19531250000000000
-7756285874913289/19531250000000000 8962557614725841/-9765625000000000
8468792232614189/9765625000000000 1215704265061989/2441406250000000
1106455531913533/3906250000000000 -2341419275981279/2441406250000000
8466181052440149/9765625000000000 973472342245601/-1953125000000000
-1545633951848007/3906250000000000 448431376254263/-488281250000000
-974997305664721/976562500000000 8842906820231059/-156250000000000000
8896805597171513/19531250000000000 8693626641520753/-9765625000000000
483630291586237/-488281250000000 1344666525466287/9765625000000000
4339920734993547/-4882812500000000 4475241188641937/9765625000000000
3898046173055017/4882812500000000 294059414793803/-488281250000000
-418283431530823/488281250000000 2519078204589167/4882812500000000
4688114009609473/-4882812500000000 682540281422943/2441406250000000
465018725050141/488281250000000 2978332718438551/-9765625000000000
5402298972480603/-9765625000000000 8135268738803901/9765625000000000
6789394361365577/9765625000000000 -7019370046270699/9765625000000000
-8175958814241613/9765625000000000 1068103536338119/-1953125000000000
7641456506429413/9765625000000000 6080754402290277/-9765625000000000
1295106786034271/1953125000000000 7309917370246023/-9765625000000000
1742071097105289/1953125000000000 2207778235941303/4882812500000000
926589774348867/1953125000000000 1719339598711411/-1953125000000000
-928406178097309/2441406250000000 451598336844139/-488281250000000
886432348176701/4882812500000000 2400838166258931/-2441406250000000
1989332223621359/2441406250000000 226445043242239/390625000000000
-8796011624618683/9765625000000000 -4242359147950347/9765625000000000
7724496002798799/9765625000000000 5974913651540947/9765625000000000
574026871395663/976562500000000 7900426996827177/9765625000000000
195024586361999/-195312500000000 8480881862870603/-156250000000000000
4881543732071891/4882812500000000 1780872740716499/78125000000000000
3178787812082533/4882812500000000 926592074347977/-1220703125000000
655181107740323/7812500000000000 4865611711850037/4882812500000000
-8464326832063529/9765625000000000 4870585480271791/-9765625000000000
-2416605951297197/2441406250000000 -1388410047177889/9765625000000000
-45891267860083/76293945312500 7801447874392377/-9765625000000000
3344890829176631/4882812500000000 7114369473409803/-9765625000000000
4866370927389903/4882812500000000 -1601458870957787/19531250000000000
524226783852357/1220703125000000 1763852074324841/1953125000000000
