1000
738970026327097/1953125000000000 4519831693364761/-4882812500000000
3511240249439607/4882812500000000 6786177074280197/-9765625000000000
1336062541385233/2441406250000000 -4086759774220303/4882812500000000
-946495213547117/1220703125000000 154176902306041/244140625000000
7214231123308599/19531250000000000 4537514434288237/-4882812500000000
4661373128418467/4882812500000000 581509548374159/1953125000000000
-266771018783661/9765625000000000 -4880990290508733/4882812500000000
244126698685999/244140625000000 6675547451970561/625000000000000000
-2201314783936657/2441406250000000 2111565958771803/4882812500000000
617512353508897/39062500000000000 -39057618779737/39062500000000
4831459842609347/4882812500000000 2825183036645971/19531250000000000
2538123756819587/4882812500000000 8342610072447177/9765625000000000
2993704561849627/4882812500000000 -7714814555520303/9765625000000000
4773063956248501/-4882812500000000 -514713119057027/2441406250000000
6789715355409861/312500000000000000 39053278864703/39062500000000
1768103702098789/2441406250000000 1346824122424571/1953125000000000
2376407392390163/2441406250000000 4476801593512563/19531250000000000
1213487807928583/1220703125000000 8481740957820021/78125000000000000
283239951902103/-305175781250000 227221364383213/-610351562500000
6151139334515839/-312500000000000000 488186649548191/-488281250000000
2323028141438449/-2441406250000000 1201603975092319/3906250000000000
3290366997815421/-9765625000000000 7183291764839/-7629394531250
292785810856669/305175781250000 2754366688858241/-9765625000000000
609024748429777/610351562500000 5148537503793351/78125000000000000
-180475851782233/244140625000000 822087460354251/1220703125000000
7806103592822709/9765625000000000 117357877177027/195312500000000
11936554401401/-610351562500000 2440939322523897/2441406250000000
1469392406009123/7812500000000000 -4795670337624651/4882812500000000
3055651229517581/4882812500000000 380852379193093/488281250000000
2835860743932673/39062500000000000 4869928131032553/4882812500000000
702155494250303/1953125000000000 2278182844779719/2441406250000000
3597921054942383/9765625000000000 4539339041177341/-4882812500000000
5547622063906477/-19531250000000000 4681703856493903/4882812500000000
-16344095771451/122070312500000 48388480823041/48828125000000
2220868877741403/-9765625000000000 2377435239240291/2441406250000000
8345342208353297/19531250000000000 4414641760579057/-4882812500000000
5054827004085143/-39062500000000000 -968351572973619/976562500000000
-2522432604970691/19531250000000000 1210480051202377/1220703125000000
4265744644978957/4882812500000000 -4751959820532831/9765625000000000
10614990250351/-15625000000000 286642860308077/390625000000000
35615015709307/-39062500000000 2005654359694017/4882812500000000
-3557197792155423/9765625000000000 -142104865675527/152587890625000
1139245093619441/-1220703125000000 280606783748339/781250000000000
3719930413285671/-4882812500000000 6325812400148631/9765625000000000
1580812912022891/1953125000000000 5735258936627681/9765625000000000
4880454863834707/-4882812500000000 2427481709605913/78125000000000000
-824806747013419/1220703125000000 -359957764070377/488281250000000
29911374700593/30517578125000 7747145213712969/-39062500000000000
1738804513282349/3906250000000000 8744765551134337/9765625000000000
4569629857108183/4882812500000000 3441128233112911/-9765625000000000
6778589907917753/39062500000000000 1202182920574799/-1220703125000000
4745479092163689/4882812500000000 -4599627977988729/19531250000000000
6233502805207257/9765625000000000 7517371509916099/9765625000000000
7153374823920281/9765625000000000 6648056879203763/9765625000000000
18985903359969/-19073486328125 -7478262187753407/78125000000000000
414875554480317/-3906250000000000 -2427597460131191/2441406250000000
8434655515975213/9765625000000000 196871604727361/-390625000000000
4191983976330781/4882812500000000 5007645455637699/9765625000000000
-4718330596172907/4882812500000000 5026671734457887/19531250000000000
635395037691053/-3906250000000000 -4817783172881743/4882812500000000
-6395140076631479/9765625000000000 7380353314095939/9765625000000000
1179084033446131/-39062500000000000 -2440293805226823/2441406250000000
3659409764796021/4882812500000000 6465470774343283/9765625000000000
6054317077942001/-156250000000000000 2439572823810701/-2441406250000000
721508910053153/1953125000000000 2268714585928461/2441406250000000
-8997734476925777/39062500000000000 2375756195841867/2441406250000000
4868730405897489/4882812500000000 -2964560215295633/39062500000000000
3388333768070537/9765625000000000 4579482119104133/4882812500000000
6170929670753923/-9765625000000000 302752859313953/390625000000000
-6093423832970297/9765625000000000 -7631357522250847/9765625000000000
2431842700638217/-2441406250000000 -6908262462956001/78125000000000000
-6929906536872597/19531250000000000 -4565126791453267/4882812500000000
1196271773175079/1220703125000000 -1555212695774587/7812500000000000
-8743931581824201/9765625000000000 8697377106461999/19531250000000000
6104741847116217/-39062500000000000 2411407648771761/2441406250000000
1174351415973533/-1220703125000000 5331023074752649/19531250000000000
5731206216458873/39062500000000000 603746478209033/-610351562500000
-7642227063958203/9765625000000000 3039892972767701/4882812500000000
7439172794488497/19531250000000000 282172287578019/-305175781250000
7760964702902773/9765625000000000 -5927466450425703/9765625000000000
4579943613241531/-4882812500000000 -1692918902276289/4882812500000000
23570183667679/-24414062500000 -636340236239893/2441406250000000
454758126217917/-488281250000000 711208838419001/-1953125000000000
4048304076923397/4882812500000000 -1092014066643587/1953125000000000
-6910254738884011/9765625000000000 -3450210540110417/4882812500000000
4376416000452483/-4882812500000000 8661492620688183/19531250000000000
1430447950883939/4882812500000000 466858400052609/-488281250000000
6170851288218831/39062500000000000 1205375128262029/-1220703125000000
3848255832456329/9765625000000000 8975430835820131/9765625000000000
4537502528000851/-4882812500000000 7214350940775911/19531250000000000
7566159095801629/9765625000000000 6174193726928503/9765625000000000
8598427621813243/9765625000000000 4629738013437051/9765625000000000
4844044765668617/4882812500000000 4912600734305849/-39062500000000000
5835748939238589/9765625000000000 1566032770523027/1953125000000000
4240392622399149/-4882812500000000 2420935422116649/-4882812500000000
4776554431706491/-4882812500000000 8104855516940761/-39062500000000000
-1022781754168833/1220703125000000 1066173542615681/1953125000000000
49536640448331/78125000000000 1510305614373457/1953125000000000
7651757909978743/39062500000000000 -4788217157671197/4882812500000000
5276865466816197/-9765625000000000 8217184583891717/9765625000000000
885522023030959/-976562500000000 8234684283769663/19531250000000000
4955249382621957/19531250000000000 118076251534781/-122070312500000
-6786535818639537/9765625000000000 7022133808390979/9765625000000000
1979448530053151/2441406250000000 5716289697920473/9765625000000000
4227215943445449/78125000000000000 975131903767341/-976562500000000
994788225885339/4882812500000000 -2390201576007563/2441406250000000
7844504593335003/9765625000000000 5816457626921307/-9765625000000000
1538524177693041/-4882812500000000 463409120160687/488281250000000
1564844156497677/7812500000000000 -956772071667567/976562500000000
1212276418399157/1220703125000000 229096338320537/-1953125000000000
6705787859186901/-9765625000000000 7099284529317483/-9765625000000000
118972997963463/-390625000000000 2325414247207717/2441406250000000
8735593397413557/78125000000000000 485219225300657/-488281250000000
6405785437889057/-19531250000000000 4612724516800161/4882812500000000
1217683300582733/1220703125000000 1372973309965259/-19531250000000000
1777606113645077/1953125000000000 -8092056415748999/19531250000000000
1625941872904239/1953125000000000 -1082132289307391/1953125000000000
5990496990840991/9765625000000000 -1928104273686819/2441406250000000
3028219718337239/9765625000000000 4642125509346407/-4882812500000000
1403783833019909/1953125000000000 -424366280260303/610351562500000
4882674344724619/-4882812500000000 235077281662579/31250000000000000
-3705142731720449/4882812500000000 -6360432453138821/9765625000000000
2376944671465069/2441406250000000 4458509213325039/-19531250000000000
5326933323261991/9765625000000000 4092408001719341/-4882812500000000
4139590794304909/-4882812500000000 5179052409799423/9765625000000000
975257974821693/1953125000000000 846104182144801/-976562500000000
1121916391810721/1220703125000000 384848836128621/-976562500000000
8193934865804537/-9765625000000000 664111989986179/-1220703125000000
-4882769296346297/4882812500000000 1314586818241731/312500000000000000
1133650175787047/15625000000000000 4869943915301031/4882812500000000
1135441795574241/3906250000000000 2335992243619663/-2441406250000000
-8392976644361469/9765625000000000 4992531891518361/-9765625000000000
5660256224464561/9765625000000000 7957947669722087/9765625000000000
-8470407770257231/9765625000000000 4860002453311203/-9765625000000000
3925898688457359/-4882812500000000 5806609130335893/9765625000000000
907040476888827/976562500000000 452340941816049/1220703125000000
-4603308841383521/4882812500000000 3256627470864027/9765625000000000
-3546611606315551/39062500000000000 2431322663088277/2441406250000000
3199605002307967/9765625000000000 2306647451793279/2441406250000000
350494031421937/-1220703125000000 4677212936478071/4882812500000000
6129968735308591/156250000000000000 4879053401334161/-4882812500000000
4797715415014463/4882812500000000 907625862725853/-4882812500000000
4563707886515409/4882812500000000 6944843539448017/19531250000000000
567206452002433/610351562500000 90160630568339/-244140625000000
4744463436679779/4882812500000000 28852259532021/-122070312500000
1883161205437847/-2441406250000000 -6215037701411553/9765625000000000
-4684194688805449/4882812500000000 5513877804265259/-19531250000000000
6845516674865681/9765625000000000 1392929762691011/1953125000000000
2368831565610311/2441406250000000 -1181696223751713/4882812500000000
5032963564654549/9765625000000000 104609922298781/-122070312500000
-1537449825864967/2441406250000000 3793000137351353/4882812500000000
7024759852817839/9765625000000000 271352702292389/390625000000000
122463379742443/-1562500000000000 -486779211796591/488281250000000
2225195906508709/-2441406250000000 8035790560519897/19531250000000000
-7858180098412987/9765625000000000 -1159593673344781/1953125000000000
4879661731316503/9765625000000000 8459097648600011/9765625000000000
4466313099035999/-78125000000000000 1218706697177567/-1220703125000000
4946263341428441/-9765625000000000 842032722629389/-976562500000000
5681716015975241/9765625000000000 -7942640288621627/9765625000000000
3388519936997183/-19531250000000000 2404382909393907/2441406250000000
320602680152917/781250000000000 8905453771239411/-9765625000000000
3355742343267951/-19531250000000000 962040435595223/-976562500000000
3619127407458619/39062500000000000 -4861810399459273/4882812500000000
669977399360797/976562500000000 55507501909757/76293945312500
610305183813701/610351562500000 3852351976196957/-312500000000000000
2330139037402237/4882812500000000 4290956767031151/4882812500000000
2284893863628301/-2441406250000000 430036193096813/-1220703125000000
-1512346410645761/2441406250000000 7666313650506033/9765625000000000
1992291074777761/2441406250000000 -5644453207742889/9765625000000000
1532584819180283/1953125000000000 -6053678711418247/9765625000000000
4941126013970559/-9765625000000000 21058357211967/24414062500000
-3932916301293469/19531250000000000 4782794005139151/-4882812500000000
-8704040999544507/19531250000000000 2185568421632389/-2441406250000000
2301730778261067/2441406250000000 -1627881939140263/4882812500000000
1197829243476567/1220703125000000 3763274246108417/19531250000000000
2569132223947299/4882812500000000 8304557188925091/9765625000000000
468162204687927/488281250000000 -5548726585918909/19531250000000000
812543501772709/976562500000000 5417078309690507/9765625000000000
-4663314385196881/4882812500000000 -180941843858569/610351562500000
1216401300976491/-1220703125000000 -1638262054151063/19531250000000000
-8983215075881587/9765625000000000 7660098835153179/-19531250000000000
1022507599411927/1220703125000000 -5334232562037009/9765625000000000
-4863095361461521/4882812500000000 7013795147054671/78125000000000000
-725517530306283/1220703125000000 314144903346451/390625000000000
2671399005576151/-4882812500000000 -408723442723353/488281250000000
668442071059999/1220703125000000 8171369792721061/9765625000000000
-4012304592010479/4882812500000000 -5565346268144643/9765625000000000
-2782186151318219/19531250000000000 483301902788201/488281250000000
-4549078066862303/4882812500000000 3548378024815607/9765625000000000
5692928339553759/9765625000000000 3967303825059617/4882812500000000
4875430530913829/4882812500000000 8588590661505627/156250000000000000
-8274085010819693/9765625000000000 5187190846147257/-9765625000000000
970552083406031/976562500000000 4327210612385357/39062500000000000
2245333882773353/2441406250000000 766890962746179/1953125000000000
194960743691787/195312500000000 4686680281740497/78125000000000000
8226534784016181/9765625000000000 263113839848823/488281250000000
8336931360722639/19531250000000000 -2207817439127877/2441406250000000
4602774007932031/-4882812500000000 6519299768608961/-19531250000000000
5619165083950907/-9765625000000000 399350771252329/-488281250000000
1043901313982743/-1220703125000000 -5062085995633773/9765625000000000
6841044846347199/9765625000000000 -6969041329400439/9765625000000000
3333556410840643/-9765625000000000 458952157899841/-488281250000000
2408823711358403/-2441406250000000 1590133605136829/-9765625000000000
4878937981589427/4882812500000000 6223328042726679/-156250000000000000
1170788343597063/2441406250000000 -8569451914363073/9765625000000000
2042503682636883/4882812500000000 -8870183000721241/9765625000000000
397655173034377/-1953125000000000 1195134607511587/-1220703125000000
3468094485494829/19531250000000000 38441750595007/39062500000000
1434150896715889/-31250000000000000 1219416954428857/1220703125000000
4908049815990391/-78125000000000000 4873167392724641/4882812500000000
4308400771566801/4882812500000000 4595450228962921/-9765625000000000
-2278139659048641/4882812500000000 1079697226194281/1220703125000000
1219451885743197/1220703125000000 7072758972777077/-156250000000000000
6645522105960199/-9765625000000000 1788932425704981/2441406250000000
-4731554917731923/4882812500000000 192947393992413/781250000000000
4990370504342587/-9765625000000000 -1678852392201441/1953125000000000
2687747112434231/-78125000000000000 487992205066283/-488281250000000
-2332331404660949/2441406250000000 2886367118358571/9765625000000000
1028051477544301/1220703125000000 5265594159241643/9765625000000000
2337489463520569/4882812500000000 -8573914139548301/9765625000000000
5487029536047661/-19531250000000000 -4686164699363973/4882812500000000
3603467287931627/156250000000000000 976302765929661/976562500000000
2265808672134507/-2441406250000000 -7273295984931723/19531250000000000
404001884061599/-488281250000000 2742281108424897/-4882812500000000
3942599217150503/4882812500000000 1440292446265731/2441406250000000
8776705198777473/312500000000000000 2440443178119647/2441406250000000
7920682610457327/9765625000000000 2856143318577689/4882812500000000
3227408749652899/4882812500000000 916027110434653/1220703125000000
5243121318861467/9765625000000000 1647751321969737/1953125000000000
-639717265605949/976562500000000 3689295788127789/-4882812500000000
7380367895001729/19531250000000000 4520784613157099/4882812500000000
4556937774735699/9765625000000000 863723044487131/-976562500000000
1203323951987671/-1220703125000000 -102625028571907/610351562500000
5790230960540431/9765625000000000 7863883077985331/9765625000000000
2952387165091923/4882812500000000 1944560871865209/2441406250000000
-7837332342433963/9765625000000000 5826118209825783/9765625000000000
1310629084527569/2441406250000000 -8239141586674659/9765625000000000
7575132536274649/9765625000000000 6163180891268583/9765625000000000
3561261848467383/4882812500000000 6681099297812279/-9765625000000000
604648229928629/610351562500000 1331902496406547/9765625000000000
4505390808260461/9765625000000000 8664230220017653/-9765625000000000
1159840880390019/2441406250000000 343729516347823/390625000000000
3530690374616989/19531250000000000 4802368894885933/4882812500000000
6670045234380119/39062500000000000 120277568095331/-122070312500000
8281824383454027/-19531250000000000 8844222852293557/9765625000000000
-7548708525107843/9765625000000000 6195517027947641/-9765625000000000
7298859200837211/156250000000000000 4877482256099031/-4882812500000000
1219164610368017/-1953125000000000 3814720597936369/-4882812500000000
5357412488889791/39062500000000000 -4836671501524007/4882812500000000
-8044056331338927/39062500000000000 4778160053809033/4882812500000000
3170579111436319/4882812500000000 7426785578776307/9765625000000000
6280126820484737/-19531250000000000 -1155877868631417/1220703125000000
4882731881841297/4882812500000000 1795744894758983/312500000000000000
468572488745977/-2441406250000000 4792036853084277/-4882812500000000
-6851727806915983/9765625000000000 -6958538474461379/9765625000000000
3980980529210953/19531250000000000 2390154024157437/2441406250000000
-7425032864011829/9765625000000000 -3171605216959123/4882812500000000
8772436003536819/39062500000000000 951618119577731/976562500000000
-4142447696361511/4882812500000000 -5169907153156799/9765625000000000
195672141141989/1220703125000000 -30122961887131/30517578125000
-4706622366463627/9765625000000000 -534786528454233/610351562500000
4184156315648311/9765625000000000 2205961632242917/2441406250000000
1761995098998009/-1953125000000000 2106642080320001/4882812500000000
