1000
8893514652880227/19531250000000000 8694468409303479/9765625000000000
-3563843808677939/4882812500000000 -417224370421363/610351562500000
-4863817948064437/4882812500000000 3442165627554831/39062500000000000
-3833078875122811/9765625000000000 8981922844119307/9765625000000000
-249810161902869/305175781250000 2804665391937551/-4882812500000000
-1045157380652913/2441406250000000 8825518026455607/9765625000000000
8594828805544709/9765625000000000 1159103895364969/-2441406250000000
6511884808505401/78125000000000000 973164215751313/976562500000000
2272512533609989/2441406250000000 285527387900979/781250000000000
958689959291597/-976562500000000 -7439126654087951/39062500000000000
-4456029867958169/39062500000000000 4850938543316039/4882812500000000
4602234809728223/4882812500000000 -3262693774341731/9765625000000000
-242636840574163/305175781250000 740374187099859/1220703125000000
578479272023129/976562500000000 7867884393188811/9765625000000000
893657951553433/-1220703125000000 6652477842176223/9765625000000000
2318819056872309/19531250000000000 193931123016391/195312500000000
4445436319157179/9765625000000000 1739028781509303/1953125000000000
-1264483635297557/19531250000000000 4872568673827009/4882812500000000
-4877112685111857/4882812500000000 943438535378011/19531250000000000
4705318137406267/4882812500000000 -521818226734463/1953125000000000
909691990193967/-2441406250000000 -4531191878751551/4882812500000000
8926511879219289/-9765625000000000 79208124105503/195312500000000
4453584814560531/4882812500000000 8007436753091059/-19531250000000000
521069273270053/-78125000000000000 305168993344821/305175781250000
89332412740183/-97656250000000 3945203667847947/9765625000000000
7764009657271993/-9765625000000000 37021734369411/-61035156250000
-1612863302356571/2441406250000000 7331178836122353/9765625000000000
6986682693960571/9765625000000000 1705756734094447/2441406250000000
1297755941020147/1953125000000000 7298162068582597/9765625000000000
3588643005157653/9765625000000000 2270587383010149/2441406250000000
457379620092213/-976562500000000 -2157078753097799/2441406250000000
4949586496231/-6103515625000 -5714150071745053/9765625000000000
4222320726962163/9765625000000000 -8805648148733329/9765625000000000
-811976556262483/976562500000000 2712786337358551/4882812500000000
2511951240868103/4882812500000000 8374236412630693/-9765625000000000
665083426105369/976562500000000 28603170529889/39062500000000
6971671698090867/-312500000000000000 -4881597243614107/4882812500000000
4801897594629113/-4882812500000000 7081863713351779/39062500000000000
1030607114872989/-7812500000000000 4840139994455431/4882812500000000
6828342292829997/19531250000000000 -4574682148073577/4882812500000000
6441868112965379/-19531250000000000 28809892683753/30517578125000
610338608974169/610351562500000 1628758404138209/250000000000000000
8797927942207663/9765625000000000 8476767205567611/19531250000000000
-4787127630751863/4882812500000000 -7695263819460081/39062500000000000
593719683451039/-610351562500000 226421015725601/976562500000000
2400773800251219/2441406250000000 7097035100448229/39062500000000000
1441774166148707/2441406250000000 3940432327227693/4882812500000000
1433585252948733/1953125000000000 6632364940488643/-9765625000000000
8428907025158773/9765625000000000 4931628331682557/9765625000000000
7055609243436553/9765625000000000 6751726434369039/9765625000000000
1079907983831597/1220703125000000 2276540764727189/4882812500000000
216385344433063/244140625000000 -8832627270764/19073486328125
2177084351454337/9765625000000000 -4759930024886859/4882812500000000
1365074956074593/-4882812500000000 93762312843603/-97656250000000
4409304123061069/4882812500000000 -8390370728889547/19531250000000000
-1356329165848169/4882812500000000 586331672136517/610351562500000
5439264563697271/-9765625000000000 -8110600017676383/9765625000000000
6694390796793243/312500000000000000 122042299993279/122070312500000
422250380041637/-610351562500000 7051511432212701/-9765625000000000
1196004026748017/1220703125000000 7818123757308347/39062500000000000
239911591192681/-244140625000000 1447826972835291/7812500000000000
-4482332213305839/4882812500000000 7746540739934987/19531250000000000
1016434630280319/-1953125000000000 -8339001600899101/9765625000000000
1211068974728297/1220703125000000 4897992570774731/39062500000000000
304994128387633/305175781250000 336896496376399/-9765625000000000
2820062367463771/4882812500000000 996528541794303/1220703125000000
161672554195597/610351562500000 4708399405767107/4882812500000000
4516476282575313/4882812500000000 3711226158072789/-9765625000000000
1372874465809901/3906250000000000 -4571310801418721/4882812500000000
1760174225116993/1953125000000000 8464537570705167/19531250000000000
2384403012574527/2441406250000000 4195897052423151/-19531250000000000
119523656400669/195312500000000 3861757065836807/4882812500000000
1377447184104687/-1953125000000000 1730849015217617/2441406250000000
1696442645695027/5000000000000000000 2441406109476673/2441406250000000
6794313048589983/9765625000000000 7014609172176659/9765625000000000
981987806779687/1953125000000000 337662388368087/390625000000000
-7692011520913599/9765625000000000 -6016676026075981/9765625000000000
2023108924545879/19531250000000000 4856546849626819/-4882812500000000
2423650174038573/2441406250000000 146956040554529/-1220703125000000
1155239321667537/1220703125000000 6310133646668751/-19531250000000000
5844960125766221/625000000000000000 -1220649743272063/1220703125000000
1887462726932111/9765625000000000 -4790744099173609/4882812500000000
-74533031800741/76293945312500 -2086020134986029/9765625000000000
7858003097577147/156250000000000000 2438316884718301/2441406250000000
-2859164821225263/4882812500000000 7916320972579159/9765625000000000
1626698856867977/7812500000000000 2387896872263307/2441406250000000
201154683821117/305175781250000 -7343916383898667/9765625000000000
283534771895787/305175781250000 7223865325891153/-19531250000000000
1356801993428879/-9765625000000000 -120886387772293/122070312500000
10532412682463/19073486328125 -4070852111106411/4882812500000000
1169719448139717/1953125000000000 7820571715464151/9765625000000000
4613136809384609/-4882812500000000 800129159582539/-2441406250000000
-7652735066027843/9765625000000000 3033277008855803/-4882812500000000
-7380306978245717/9765625000000000 6395193550431651/9765625000000000
80560213619123/97656250000000 -1379944551808099/2441406250000000
-880459363951863/976562500000000 84490384029363/-195312500000000
-3734380444836549/4882812500000000 6291664518512927/-9765625000000000
8695049521249039/156250000000000000 4875246249171579/-4882812500000000
877603370839699/1953125000000000 2181065389435501/2441406250000000
-2550171556310777/19531250000000000 -2420505989186079/2441406250000000
8853490372132891/9765625000000000 8242121054965209/19531250000000000
389513115698749/-488281250000000 2944454309379167/4882812500000000
-1215050168202493/1220703125000000 7509905227396609/-78125000000000000
7722804452916977/9765625000000000 5977099883942941/-9765625000000000
799416109919177/976562500000000 -5608994558813017/9765625000000000
-8413166832323531/9765625000000000 2479216382857507/-4882812500000000
-6711568034065459/39062500000000000 -2405100180454833/2441406250000000
838547359217111/-19531250000000000 4878310189558791/-4882812500000000
6818275278337683/39062500000000000 2403927473686623/2441406250000000
3110577031574773/9765625000000000 -2314245856797421/2441406250000000
-1218501696216271/1220703125000000 4689822751321987/-78125000000000000
-2022930363449163/9765625000000000 2388451176825429/-2441406250000000
-1246767720239681/1953125000000000 3758546525414901/4882812500000000
967831842678523/1220703125000000 297568182084647/488281250000000
2430226977764261/2441406250000000 7467823352484259/78125000000000000
1185099720012569/1220703125000000 4682693871137577/-19531250000000000
-6797110402105311/78125000000000000 4864297111343847/4882812500000000
6457400694998611/39062500000000000 -18811068474139/19073486328125
757697844986031/-976562500000000 6160911394507913/9765625000000000
843076448714087/-976562500000000 -2464226136284439/4882812500000000
260586888870787/305175781250000 -203301440623077/390625000000000
-6963892237381547/156250000000000000 304872531863087/305175781250000
352466413731783/390625000000000 -8419518664397561/19531250000000000
3838732774604127/4882812500000000 -6035226125121197/9765625000000000
-8522025518929937/9765625000000000 596113882462539/-1220703125000000
-241255007236347/305175781250000 -1495128707662331/2441406250000000
6024391894413489/39062500000000000 -2412196879072747/2441406250000000
3693347977852649/-4882812500000000 -1596953241695573/2441406250000000
7946989771948833/9765625000000000 88681731562819/-152587890625000
413854922594343/9765625000000000 4878425866600553/4882812500000000
6308561081928631/-78125000000000000 608358410956379/610351562500000
-4538584328809853/4882812500000000 -3601727474664273/9765625000000000
-2363462836180577/2441406250000000 122394101088627/488281250000000
4135601748284277/4882812500000000 1297946078400821/-2441406250000000
-6698783751822579/39062500000000000 1202619700097587/1220703125000000
8726201984945843/19531250000000000 8736748901628501/-9765625000000000
-8123697850493691/9765625000000000 5419683097240021/9765625000000000
1218478680339237/-1220703125000000 4714252747641637/-78125000000000000
-2631029101781263/9765625000000000 -4702263218552453/4882812500000000
5696197181693167/78125000000000000 1217454135055481/1220703125000000
8772639150534583/-156250000000000000 4875110505792257/4882812500000000
1790612047047829/3906250000000000 4339588394844317/-4882812500000000
1416496052949883/156250000000000000 -4882611849770521/4882812500000000
-1219565053333357/1220703125000000 1686372697394619/39062500000000000
606043955889569/3906250000000000 -192947530341993/195312500000000
-4827396675917191/4882812500000000 -5868419854099887/39062500000000000
-716569714348167/976562500000000 1658693312681017/2441406250000000
4875448525128663/-4882812500000000 -42890622259547/781250000000000
7197628280615527/19531250000000000 2269581024442423/-2441406250000000
-365674115183947/1953125000000000 4796469865373281/-4882812500000000
-1551697980856967/9765625000000000 4820779631367457/4882812500000000
3196418816382477/-78125000000000000 -19057515433429/19073486328125
-135478002973587/610351562500000 2380503276390033/2441406250000000
-619987783182053/976562500000000 1886281833911713/2441406250000000
7548722933462969/-19531250000000000 9006754529744749/-9765625000000000
3881230631536391/4882812500000000 -1185101291534517/1953125000000000
8223852440858657/78125000000000000 4855684441018179/4882812500000000
-8098018091088789/19531250000000000 -4443336510712549/4882812500000000
2217362513728307/9765625000000000 -4755279569156199/4882812500000000
1142246346813647/-1220703125000000 6889099147157383/-19531250000000000
-7613504655842359/9765625000000000 3057857848890777/4882812500000000
4057682643052433/4882812500000000 5432152235873833/9765625000000000
-4852289988884771/4882812500000000 4360842296069899/-39062500000000000
439497282010293/610351562500000 6776357373371747/9765625000000000
2163322725805653/-2441406250000000 226318294581049/488281250000000
-3427987721003711/4882812500000000 3477176741956617/4882812500000000
787620140487539/-1220703125000000 3730459775809207/4882812500000000
128216823794277/-390625000000000 -4612285508581729/4882812500000000
2226110981652163/2441406250000000 8019553603164527/19531250000000000
6600214913223711/9765625000000000 -7197540881431957/9765625000000000
-75685918561231/76293945312500 1230451043406739/9765625000000000
-1769386192040057/1953125000000000 4135123241945113/-9765625000000000
2845939852635567/-39062500000000000 4869836259768489/4882812500000000
-7092833183017349/9765625000000000 -839076399591697/1220703125000000
-578635416725441/610351562500000 1242821409241709/3906250000000000
8898362311150933/9765625000000000 1005813719710117/2441406250000000
2365024528458269/-4882812500000000 8543656568459899/9765625000000000
-4847086716692003/4882812500000000 -4716665066076661/39062500000000000
194668802017453/-195312500000000 3168786375505211/-39062500000000000
138551205278821/-244140625000000 4020358605456813/4882812500000000
702114847164731/976562500000000 1696888803437589/2441406250000000
111306763167307/-122070312500000 4009561106806329/9765625000000000
875699602326879/15625000000000000 2437568985434477/-2441406250000000
9003981111649563/-19531250000000000 -8665997500339443/9765625000000000
964231654033509/976562500000000 1237588203332363/7812500000000000
-539590694933649/610351562500000 1141023482928993/-2441406250000000
-4373572327414577/4882812500000000 8684444030130829/-19531250000000000
-4254339018553939/4882812500000000 4792685020055359/9765625000000000
-2667243973377359/4882812500000000 4089947126386649/4882812500000000
1522261516747787/3906250000000000 8993577200261003/9765625000000000
1881878939176013/-2441406250000000 -124424978478113/195312500000000
1173199299184497/1220703125000000 -5395572081541423/19531250000000000
8366292776111713/9765625000000000 -629639986731083/1220703125000000
7893812237599651/39062500000000000 2391036839205041/-2441406250000000
-914318000733549/9765625000000000 -972272874424457/976562500000000
1442594752160911/2441406250000000 3939230817597193/4882812500000000
453505162069457/-976562500000000 4324371007391149/-4882812500000000
-4567776117819741/4882812500000000 1380383540355503/3906250000000000
-4111839385738531/4882812500000000 -5266738943993951/9765625000000000
4881633390795599/4882812500000000 214600540779467/9765625000000000
-3489022731241111/4882812500000000 6831860154025129/9765625000000000
5997350350744131/9765625000000000 7707088971268869/-9765625000000000
388897436818063/610351562500000 7526598185869113/-9765625000000000
3704560538839943/4882812500000000 6361788781223773/9765625000000000
721287473865331/976562500000000 -6583454233540471/9765625000000000
7853562410539889/9765625000000000 5804221662236883/-9765625000000000
3226081071940799/4882812500000000 146611098228867/-195312500000000
10117880149637/-19531250000000 8353116601605677/9765625000000000
2208846042370413/4882812500000000 8709272546260293/9765625000000000
1596610147186561/1953125000000000 2812398113183289/4882812500000000
2254350309642849/2441406250000000 -7497708061330753/19531250000000000
2382326994907021/2441406250000000 2135350338942423/9765625000000000
-6842998724867721/9765625000000000 1393424559738829/-1953125000000000
2045134322676373/-4882812500000000 4433879059285143/4882812500000000
1313791745646059/-7812500000000000 240663770210771/244140625000000
-492675518696059/610351562500000 -2882219845868923/4882812500000000
2392627190491393/2441406250000000 -7769472237175661/39062500000000000
60455220987087/-61035156250000 5372057749396769/39062500000000000
6530385846183653/-9765625000000000 7260956709731109/-9765625000000000
36876463454217/38146972656250 624837889789659/2441406250000000
-1429796939515293/3906250000000000 2271982010396971/2441406250000000
6544133548085453/78125000000000000 2432826035829561/-2441406250000000
8160136827385213/39062500000000000 2387541780727643/2441406250000000
-4596090596793077/4882812500000000 6594311653207191/19531250000000000
-4832676949397107/4882812500000000 -1395838691141811/9765625000000000
4165780026066623/4882812500000000 5094363428174561/9765625000000000
2414296045303497/-2441406250000000 5805136113112657/39062500000000000
2437086588529883/-2441406250000000 -2322670878964773/39062500000000000
-924623474925749/976562500000000 6284767172218319/-19531250000000000
3724794283038969/4882812500000000 -1578588408927139/2441406250000000
455571057229119/610351562500000 649891642239701/976562500000000
4693421750487953/4882812500000000 1346718300983117/4882812500000000
5308181426500189/9765625000000000 2049247446990959/2441406250000000
95742458580563/97656250000000 7695451009646439/39062500000000000
617910808277217/-976562500000000 1890536546559677/-2441406250000000
-88340602158083/152587890625000 7962536890401673/-9765625000000000
7619156889608431/9765625000000000 6108672517999093/-9765625000000000
8377937199643289/9765625000000000 627216070219453/1220703125000000
8277115198713331/-9765625000000000 -5182354255341271/9765625000000000
1141871626413697/-1953125000000000 1980698446262209/2441406250000000
4746755697782401/4882812500000000 4578503258885471/-19531250000000000
4535757148816963/4882812500000000 7231890482701809/19531250000000000
97026020984889/97656250000000 -4430700457532709/39062500000000000
2609842100057659/-4882812500000000 4126812586358009/4882812500000000
3393545639772241/9765625000000000 -4578517217162337/4882812500000000
-4853593184907181/4882812500000000 4267016610823629/39062500000000000
-860131725032247/1220703125000000 6929540406013971/9765625000000000
-7627102160564687/9765625000000000 1219749880474427/1953125000000000
1087388918008853/-1220703125000000 2218833785126959/-4882812500000000
6580240147667787/-156250000000000000 2439240311203581/2441406250000000
1114808103422679/1953125000000000 8018572438670317/-9765625000000000
8705215911310757/78125000000000000 48524055088597/48828125000000
-8385798443991909/9765625000000000 2502289756271637/4882812500000000
-5330206412522323/39062500000000000 -4837141146008123/4882812500000000
8487934863953547/-9765625000000000 965865278098491/1953125000000000
-769002222970033/1220703125000000 -1516840253011799/1953125000000000
5635631919474957/39062500000000000 -4831728726472731/4882812500000000
4356942234399903/-9765625000000000 8739821852116173/-9765625000000000
8222985369394179/-39062500000000000 2386699324073751/-2441406250000000
-7353462717029867/9765625000000000 -6426042149712117/9765625000000000
-4227120552639867/9765625000000000 8803345016189847/9765625000000000
-2589891349973233/4882812500000000 2069681177469737/2441406250000000
4882768011180253/4882812500000000 5335983032728591/1250000000000000000
-7637269986140931/9765625000000000 -3043005865892141/4882812500000000
6119296187681953/9765625000000000 951328395324517/1220703125000000
6814246702735503/-9765625000000000 27325181618043/-38146972656250
7580517740543359/9765625000000000 769569506545831/1220703125000000
2164222374109679/2441406250000000 -4519479603568761/9765625000000000
4014061848253/-15258789062500 1177707470998857/1220703125000000
-1287914818930323/4882812500000000 4709897379915609/4882812500000000
8692397251270441/-9765625000000000 8901609217828219/19531250000000000
-4825592610491477/4882812500000000 -2981312107717143/19531250000000000
296789715570771/305175781250000 909441773889891/-3906250000000000
-4586682307920263/4882812500000000 6698302252203913/19531250000000000
7704126289418493/39062500000000000 1196726224584427/1220703125000000
2989684781996283/4882812500000000 -965130911277587/1220703125000000
1171985841811451/-3906250000000000 291116417623929/305175781250000
1818866804597243/2441406250000000 6514215869525083/9765625000000000
162551948181761/244140625000000 7286316920662149/9765625000000000
4552743309929039/4882812500000000 1411809905402877/-3906250000000000
-4882811023557539/4882812500000000 1944143032018079/-2500000000000000000
8376270456102351/-9765625000000000 5020510420948443/9765625000000000
-8192489096357311/9765625000000000 5315125026440259/9765625000000000
578647939891737/-1953125000000000 1165899570088621/1220703125000000
8897201064508059/-78125000000000000 -1212761271606503/1220703125000000
937519692882877/976562500000000 683424931242661/2441406250000000
1160455673450959/31250000000000000 487944469514287/488281250000000
-4881176990136933/4882812500000000 -2021902540970861/78125000000000000
8980657718916809/-9765625000000000 -1918021022843919/4882812500000000
238063207139937/488281250000000 341052008709813/390625000000000
214883235301191/244140625000000 289717965894027/-610351562500000
23791662786689/-76293945312500 927865181771387/976562500000000
-619197473577071/1953125000000000 -1157734141130581/1220703125000000
6776097867195119/9765625000000000 3516103288258849/-4882812500000000
4682737594054487/4882812500000000 5533644781349881/-19531250000000000
8198837511030633/-9765625000000000 1326331762520741/2441406250000000
1284093283783859/15625000000000000 1216573902219429/-1220703125000000
36271329968431/39062500000000 7250336691685413/-19531250000000000
2310554093788419/-2441406250000000 1261673055301809/3906250000000000
-7436788415835149/9765625000000000 6329424120623071/9765625000000000
4733041514707067/4882812500000000 960058641614167/3906250000000000
4827647712367871/4882812500000000 -5855188334053227/39062500000000000
5908624873127371/19531250000000000 -4654016267370317/4882812500000000
2839104765991759/-19531250000000000 2415474884372581/2441406250000000
-7976830592606517/9765625000000000 -2816806939492027/4882812500000000
486388491666601/-488281250000000 6872208194008161/78125000000000000
-2424440349913103/2441406250000000 4597139068658577/-39062500000000000
8624484194809597/-9765625000000000 4581015609458723/-9765625000000000
1987495526026473/2441406250000000 283571931725537/488281250000000
6891487729593477/39062500000000000 961244734420839/-976562500000000
2131714853058021/2441406250000000 1190065654823667/2441406250000000
7524819923905571/19531250000000000 -901175359843041/976562500000000
5342673972772237/-9765625000000000 408727496204033/488281250000000
7729918716262521/9765625000000000 1491974117582963/2441406250000000
-8480306736361521/39062500000000000 4766358843346809/4882812500000000
723531488517953/2441406250000000 1165865200469383/-1220703125000000
8381985280445341/9765625000000000 62637042753049/-122070312500000
-1247782319475183/2441406250000000 4196905412679297/4882812500000000
2440140496785423/2441406250000000 -503075560548721/15625000000000000
8857017553213357/-9765625000000000 -4113474407686947/9765625000000000
-4791068144147873/4882812500000000 7536679155331823/39062500000000000
-8563862170562977/9765625000000000 4693367273528183/9765625000000000
-3880439220480331/9765625000000000 2240390913110687/2441406250000000
6073328162895997/-312500000000000000 4881890280035503/-4882812500000000
2758172912075551/9765625000000000 4684013071814533/4882812500000000
3929805039940943/-4882812500000000 5796029764661673/-9765625000000000
79680422296957/-122070312500000 7398244763261623/-9765625000000000
4772259359307651/4882812500000000 2066299608146681/9765625000000000
6989747788105157/9765625000000000 -10656073300783/15258789062500
4672772859482259/-4882812500000000 -2833409051896493/9765625000000000
2407167942838841/-2441406250000000 1629758129333719/9765625000000000
-4846619499434543/4882812500000000 2373646436543091/-19531250000000000
6174070997939253/9765625000000000 7566259244371051/-9765625000000000
8385507470980273/9765625000000000 1001013408396891/1953125000000000
975284289950211/-976562500000000 3995894038685519/78125000000000000
3411422699371767/-4882812500000000 698685997465737/976562500000000
568441348070777/-976562500000000 992588747771553/-1220703125000000
303519160458841/305175781250000 8129266580881719/78125000000000000
8525927648402881/-9765625000000000 4761931265235179/9765625000000000
906490960434811/1220703125000000 6540411035571337/9765625000000000
-4688267485934721/4882812500000000 5458213466669963/19531250000000000
-3225211028583961/4882812500000000 229127691364927/305175781250000
-4876842117495561/4882812500000000 1544892541064641/-31250000000000000
5086612072977309/78125000000000000 -4872452059562067/4882812500000000
8905726868905503/9765625000000000 -8013853149909747/19531250000000000
262955938155611/39062500000000000 976540373085193/976562500000000
588513393338173/3906250000000000 -4827078737504183/4882812500000000
2233848902400319/-2441406250000000 788064386723401/-1953125000000000
6698579953497487/19531250000000000 -143333030014827/152587890625000
326935157271833/390625000000000 -5344465219074883/9765625000000000
7808614127204581/-9765625000000000 5864552587627299/-9765625000000000
2471326026749719/19531250000000000 18920183938929/19073486328125
1400303366121617/-1953125000000000 -1361560776628597/1953125000000000
7168388165976657/-78125000000000000 -2431107369712051/2441406250000000
4263856872475279/4882812500000000 4758731966060531/9765625000000000
-4787233896482291/4882812500000000 7691031787331451/-39062500000000000
304712550869051/305175781250000 215146184992449/-3906250000000000
-1217879869717413/7812500000000000 -4823118353668201/4882812500000000
1648107518240031/4882812500000000 -2298129648131113/2441406250000000
2027754504807501/-39062500000000000 2438114600335287/2441406250000000
-4386559928340373/4882812500000000 1715799504414849/3906250000000000
-6945697845848569/9765625000000000 -6864744210442189/9765625000000000
4863293273972629/4882812500000000 6978576432277711/78125000000000000
-2441286466953239/2441406250000000 1547773292797279/156250000000000000
6287418826758589/39062500000000000 4819146823393187/-4882812500000000
381636256256091/1220703125000000 4638051120538627/4882812500000000
-966904840983201/976562500000000 5480050348600973/39062500000000000
8050301678745707/19531250000000000 -111218810488127/122070312500000
2102421496045223/2441406250000000 4964334123333811/9765625000000000
4879020597361157/4882812500000000 -769580880031001/19531250000000000
4388670013362521/4882812500000000 8561713308882853/-19531250000000000
3947669054489993/-4882812500000000 2873633057016559/4882812500000000
-5044931368234231/19531250000000000 -235855621240353/244140625000000
-6960021414739929/9765625000000000 6850221423208639/9765625000000000
2440470262958769/2441406250000000 2163108436646463/-78125000000000000
2342255521756291/2441406250000000 -1377393986252629/4882812500000000
-454949632582819/488281250000000 1773116209229403/4882812500000000
8783908010409537/39062500000000000 4757759888977859/4882812500000000
1470000367252437/1953125000000000 6430000361397153/-9765625000000000
2332731655858201/2441406250000000 -2881187253327677/9765625000000000
3201828803/30517578125 4855863897748063/4882812500000000
-220611112635619/244140625000000 1673158011010497/-3906250000000000
4841444326549821/9765625000000000 8481028739106097/-9765625000000000
-6502684353844429/156250000000000000 4878582177106733/4882812500000000
5401120350648129/19531250000000000 293274892345979/305175781250000
-636045238048707/976562500000000 -7410268359255377/9765625000000000
-5943347217575723/156250000000000000 975855776754661/976562500000000
-7458599057146391/9765625000000000 -6303707777598829/9765625000000000
487452258538711/488281250000000 910103148550697/-15625000000000000
-8889456068203889/19531250000000000 8695505985478549/9765625000000000
-7522519598065293/9765625000000000 389205573780127/610351562500000
143443302055677/152587890625000 6659793947333553/-19531250000000000
93904120007391/97656250000000 670242218203617/-2441406250000000
-888718582552073/1220703125000000 836836543424939/1220703125000000
-2193827898360177/2441406250000000 4285013194687981/9765625000000000
2396376144071959/-2441406250000000 -3733916795318269/19531250000000000
-8862547886596181/9765625000000000 820309127059173/1953125000000000
5964231075064377/9765625000000000 -7732747204186971/9765625000000000
2674576299138303/4882812500000000 1634062399310083/1953125000000000
1205883667616783/1220703125000000 6068258098441281/39062500000000000
535011603412863/610351562500000 188002779550967/-390625000000000
264651021732959/976562500000000 -18800363327361/19531250000000
2142898963573073/2441406250000000 2339614078822841/4882812500000000
8949330728479459/9765625000000000 -1954284469628099/4882812500000000
903783580635809/1220703125000000 328217332572887/488281250000000
7066859064232641/9765625000000000 6739950638313159/-9765625000000000
6492193907166183/19531250000000000 -28782299486933/30517578125000
289220483856881/488281250000000 7868166007886567/-9765625000000000
8118499698043757/9765625000000000 5427466655216633/9765625000000000
-8777063126311413/9765625000000000 8562848712284841/19531250000000000
8387493848463043/-9765625000000000 5001737556351753/-9765625000000000
-4758062575133213/4882812500000000 8773408701381061/-39062500000000000
6787783547733259/19531250000000000 915690615152877/-976562500000000
900721389982439/9765625000000000 4861998884673183/4882812500000000
4243451563312097/9765625000000000 8795484663760669/-9765625000000000
1295313977965839/78125000000000000 2441070659274889/2441406250000000
7900110311681719/9765625000000000 71758806846143/122070312500000
4549220197002227/19531250000000000 4748515045264723/4882812500000000
3930710860330097/9765625000000000 2234906930012803/2441406250000000
7546134966499181/-9765625000000000 6198651362030567/-9765625000000000
243548507748967/-244140625000000 679728355909319/9765625000000000
8885612849598929/-9765625000000000 4051335079657989/9765625000000000
7887846317936253/-78125000000000000 -485786150283447/488281250000000
6454984544539187/9765625000000000 7328069743826489/-9765625000000000
-8868024523116953/9765625000000000 8179382054414953/19531250000000000
