100
-6703500484660933/9765625000000000 3550722211493587/4882812500000000
558547648363221/-610351562500000 157488843615801/-390625000000000
47642171051187/-488281250000000 2429757203091967/2441406250000000
-6162992025448913/19531250000000000 -7413363672253/7812500000000
7237818269367739/9765625000000000 6556021532929219/9765625000000000
2205063760786387/4882812500000000 -8713105467288421/9765625000000000
7798811154420709/9765625000000000 1469395628700541/-2441406250000000
4786727600150971/4882812500000000 7711173366938877/-39062500000000000
-2394373160191829/2441406250000000 1907633706106317/9765625000000000
-6987549501922879/9765625000000000 3411069612262491/4882812500000000
6789388111837509/39062500000000000 2404246824726281/2441406250000000
4742707923143163/4882812500000000 -4645134169707157/19531250000000000
4763816871639667/-4882812500000000 8571232718390077/-39062500000000000
36082184689859/312500000000000 485015518910479/488281250000000
-4378398970238629/9765625000000000 1091136549787353/1220703125000000
7134673148205623/-9765625000000000 1333624695465687/1953125000000000
974303460515199/3906250000000000 2364245538132893/-2441406250000000
3578666787372073/4882812500000000 415237167455169/610351562500000
1265273279777297/-2441406250000000 1670362452647097/-1953125000000000
-6883740684389549/9765625000000000 -6926871287291623/9765625000000000
8686638789786529/9765625000000000 4462032964513041/9765625000000000
4237245196885207/19531250000000000 595815059937571/610351562500000
483766530136743/488281250000000 5299674508355843/-39062500000000000
1626682106269217/1953125000000000 -1081019237002073/1953125000000000
7121029227228643/39062500000000000 1200248122539309/1220703125000000
4530769249464303/-4882812500000000 7281744756048429/19531250000000000
547320178080911/610351562500000 8644126570796577/19531250000000000
6312857926379489/9765625000000000 7450856087858137/9765625000000000
8729073208316021/-9765625000000000 -4378437228565057/9765625000000000
243873626024707/244140625000000 7305518140989703/156250000000000000
1859151175533169/2441406250000000 6329639969606737/9765625000000000
1289034545083449/-2441406250000000 2073367892854659/2441406250000000
146389062193851/781250000000000 299770472133999/305175781250000
4564478038934037/4882812500000000 3468370304477383/9765625000000000
31612445875699/-61035156250000 -1670738222989809/1953125000000000
3888598615903687/-312500000000000000 2441217227692667/-2441406250000000
5434443074425543/9765625000000000 811383140763063/-976562500000000
5888970938532369/9765625000000000 -973776900508933/1220703125000000
8796829974557351/-9765625000000000 8481323962531869/19531250000000000
